class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,186,,44,42,0,0,0,0,0,0,162,6310,16068,360,0,0,9736,0,0,0,0,0,21926,15642,8570,3250,0,0,0,0,16,4,0,0,0,0,0,0,22900,0,0,0,178,28,48,50,8730,13820,46,0,0,0,14192,6228,1634,496,168,76,90,16,0,0,30516,0,4,8,2,9736,528,2714,5802,,,,,,,,,8240,186.21,30516,30516,32734,69,182,2808,30220,22900,1209600,1426,0,14,0,16086.72,44.16,6670.08,0,0,0,0,0,2478,9484,10634,252,52,0,0,2,8,30516,,184,38,70,1410,636,3668,12288,4396,210,0,68,76,16890,1758,0,16,0,30,17380,94,48,0,0,0,48,0,0,0,0,350,180,26,0,0,710,236,1720,296,0,0,0,0,0,131.58,88,7336,7564,2474,908,1960,2576,72,10,0,0,0,0
neg,55046,,370,318,0,0,0,0,0,0,153414,1066818,1666758,194300,8588,0,1454338,0,0,0,0,0,2631174,2171156,672096,415228,0,0,0,0,302,3476,0,0,0,0,0,28820,1436744,992518,631796,0,10224,2334,3906,74484,2518852,479948,126,4,0,0,915610,855258,333970,225788,164172,138026,302704,154350,0,0,3303544,182,1856,286,14,1454338,59598,427026,243412,226680,259260,,,,,,,181760,55046.87,3303544,3303544,3298472,19727,21174,85246,879380,3089878,1209600,94704,2,74,0,2764607.04,0.0,323707.2,0,0,0,0,13796,546746,1289396,1124020,102172,10384,3164,200,116,126,3303544,,2956,358,23346,201246,88840,1528446,1224308,19996,382,0,320,10128,2631304,160998,0,15992,0,38,2790906,1540,528,0,0,0,0,0,0,0,0,28970,50546,11314,0,0,155748,30860,183920,83966,0,0,0,0,5834810,874.1,872,343430,362188,348510,209624,409072,386990,471184,431866,126942,72,0,0
neg,38168,,576,500,0,0,0,0,0,0,11934,757052,1376224,106014,566,0,976104,0,0,0,0,0,2014014,1773520,294188,216090,0,0,0,0,98,120,0,0,0,0,0,215274,1272684,403332,360500,0,2176,374,742,117848,1620730,500408,9512,0,0,0,624834,543698,376380,323458,253324,119024,11072,0,0,0,2308452,0,10,24,0,976104,24488,169838,123032,173660,,,,,,,,117100,38167.92,2308452,2308452,2320850,13896,2458,107948,1095240,2251790,1209600,45702,0,56,0,2064061.44,0.0,185163.84,0,0,0,0,0,146016,1054572,869284,166596,11220,3660,442,24,34,2308452,,3696,318,30702,109618,61246,1424864,608280,12994,72,0,1268,118,1990724,38,54,364,0,0,2084416,1080,236,0,0,0,0,0,0,0,0,13788,24538,6416,0,0,64070,9562,303840,52600,0,0,0,0,36167480,721.28,674,200736,245174,320634,186214,413620,449486,335586,88294,12026,20,0,0
neg,74062,,,,,,0,0,18218,409632,2524570,1656778,122480,308,0,0,1783960,0,0,,212386,336744,3561862,3345972,1171642,369472,,0,0,0,,,0,0,0,0,0,0,0,1846872,2885114,0,9906,2632,3832,4744,809226,3901644,2,0,0,0,475012,1101716,951838,697438,508188,292226,184344,149688,83422,288114,4947514,,,,,1783960,71880,497486,672310,267500,291720,280560,283780,0,0,0,0,24580,74062.66,4947514,4947514,,24729,,,94460,,1209600,,,,,4116874.56,0,607372.8,,,0,68768,764282,2465770,1178580,196002,44110,12868,1606,0,,,4947514,,9928,1660,381946,294514,298458,3294684,434214,16580,2,0,,,,,,,,,,,,,,,,,,,,34308,,,,,,,,,,,,,,,,660564,907384,566834,185924,299842,254968,242000,1591198,23272,0,,
neg,46250,,70,60,0,0,0,0,0,0,20414,480596,2286738,316188,4720,0,1353130,0,0,0,0,0,2834786,2521854,506782,248888,0,0,0,0,238,64,0,0,0,0,0,10570,931256,2054874,111956,0,4036,3178,4394,51690,2206188,839078,92,0,0,0,1087616,952480,285324,179428,130278,102456,154972,215280,822,0,3342314,156,44,284,2,1353130,34302,274070,230914,164380,213680,,,,,,,121300,46249.5,3342314,3342314,3337482,17377,1606,87430,914860,3108656,1209600,77064,0,102,0,2680887.36,0.0,423698.88,0,0,0,0,1580,121528,1278552,1474224,212608,16472,3614,78,156,164,3342314,,6652,712,37206,207938,165238,1846166,827914,16732,98,0,94,166,2429152,20634,0,552,0,0,2704350,2602,206,0,0,0,0,0,0,0,0,18348,31316,5136,0,0,99978,14844,355120,52092,0,0,0,0,6249520,1455.82,1652,447002,574830,402748,192332,440140,520458,266844,106548,141534,16220,0,0
neg,1276,2,2130706432,40,0,0,0,0,0,360,57442,63220,4540,0,0,0,38370,0,0,0,4254,7168,114898,100724,49816,8026,0,0,0,0,40,58,0,0,0,0,0,0,0,115454,10108,0,580,70,66,240,878,1316,117082,3834,1496,0,79210,26342,10720,4782,1804,1026,916,398,144,220,169142,24,12,24,0,38370,1210,30542,18910,,,,,,,,,48380,1275.93,169142,169142,166078,524,0,16038,167520,125862,1209600,2866,2,24,0,67119.36,23903.04,33501.12,0,68,0,82,20992,70320,28950,4806,402,10,0,0,0,6,169142,0,1288,44,240,13804,27052,76828,6306,0,0,0,42,168,68268,11880,0,0,0,0,70226,298,186,160,24844,0,130,0,0,0,0,1498,72,10,51018,6672,1282,306,252080,25158,141340,34,0,0,0,386.3,272,59384,11970,6042,2596,5898,6628,7762,25280,2,0,0,0
neg,42262,,1426,1084,0,0,0,0,0,0,1138,209854,2060472,753748,102048,5524,1390200,0,0,0,0,0,2809084,2525348,546218,235002,0,0,0,0,862,180,0,0,0,0,0,0,1749006,641166,742612,0,5140,2256,3026,3634,36738,3060002,21988,0,0,0,1637790,663512,303630,169382,103766,125684,120826,8194,0,0,3355694,36,258,80,8,1390200,49176,277032,267824,179100,241800,,,,,,,120320,42261.3,3355694,3355694,3351136,13208,6884,89870,931060,3132784,1209600,61448,0,116,0,2570321.28,0.0,558336.96,48,472,0,0,0,12952,1060768,1560722,467734,27338,3228,42,4,8,3355694,,5940,506,54334,482222,242800,2133426,203272,9984,300,0,1416,274,124920,15628,0,2460,0,0,2599646,2542,554,0,0,0,0,0,0,0,0,20634,23944,6728,0,0,127940,19646,11421940,1201950,0,0,0,0,2261310,1449.96,1210,596192,530178,311504,207198,960118,430478,89730,7380,6,0,0,0
neg,2566,,32,32,0,0,0,0,0,0,156,72382,90030,0,0,0,66080,0,0,0,0,0,137540,129334,10894,5952,0,0,0,0,80,36,0,0,0,0,0,0,40212,6108,116248,0,23528,52,34,64,10508,128372,10,0,0,0,36848,92426,18038,10480,2188,2428,160,0,0,0,148454,0,398,22,0,66080,1248,6074,4782,,,,,,,,,10520,2565.23,148454,148454,173572,533,0,14694,148140,162568,1209600,1890,0,2,0,129919.68,0.0,9064.32,0,0,0,0,0,10422,142556,7314,1586,560,130,0,2,6,148454,,23616,26,64,5254,2690,114540,15326,1052,0,0,58,104,130884,94850,0,44,0,38,130932,158,56,0,0,0,0,0,0,0,0,564,294,90,0,0,1504,320,420,36,0,0,0,0,1565250,121.04,102,33740,9512,6718,4956,11692,94282,346,1302,20,0,0,0
neg,132,2,12,10,0,0,0,0,0,0,29608,9864,1230,0,0,0,15386,0,0,0,5706,12942,29546,22620,17804,5284,0,0,0,0,16,12,0,0,0,0,0,0,0,26912,13790,0,358,10,8,678,472,13308,25326,542,0,0,31642,5168,2042,876,760,162,36,16,0,0,53150,6,4,0,8,15386,432,4064,13290,,,,,,,,,17160,131.72,53150,53150,49950,75,0,4740,52440,40866,1209600,1124,2,14,0,15634.56,0,23932.8,0,34,0,0,22482,10018,5722,2452,22,6,0,0,0,4,53150,0,1606,46,64,2170,1364,10448,24298,706,0,0,12,20,20366,42,0,6,0,0,20614,256,64,0,0,0,0,0,0,0,0,656,0,0,0,0,0,0,0,0,0,0,0,0,0,308.58,150,26854,8604,1964,368,808,962,1008,134,0,0,0,0
neg,94470,,2130706432,224,0,0,0,0,0,0,27314,1184928,3495378,1283062,105934,5536,2742552,0,0,0,0,0,5586556,5029832,748952,467622,0,0,0,0,130,40,0,0,0,0,0,49284,1950022,1560822,2542024,0,5626,5042,9598,18518,377450,5685440,478,0,0,0,1888584,1609990,553036,412286,337596,330506,834400,135754,0,0,6336398,480,412,662,24,2742552,59882,376524,368346,130560,142360,148820,131920,148440,,,,37100,94470.11,6336398,6336398,6342530,38775,11322,22580,277920,6102152,1209600,157534,2,118,0,5242722.24,0.0,855685.44,98,1136,0,0,6184,184646,2025042,2748132,1039272,91096,7404,376,18,26,6336398,,7954,980,291376,319078,233744,4251272,970290,27192,266,0,372,118,4669840,73114,0,324050,0,48,5291986,2946,214,0,0,0,0,0,0,0,0,35420,134378,39746,0,0,101442,14892,13713760,1620286,0,0,0,0,1301300,2063.58,2202,899956,939734,653532,376456,908402,1046292,706566,317420,249294,4500,0,0
neg,160140,,504,,0,0,0,0,0,93662,1258704,4663246,2976258,362290,43074,0,4148664,0,198,0,64112,105982,8365346,7426150,2650820,837006,4,0,0,0,578,2386,0,0,0,0,0,3542,139828,2608380,6645480,0,11810,10748,14826,28178,767328,8564340,0,0,0,0,2356850,3910304,1741476,603912,278396,172908,131354,104626,47822,49582,11081788,1732,1158,1864,2,4148664,125710,1890314,752934,344580,291120,353460,376240,329220,254000,201540,198140,41780,160140.71,11081788,11081788,11107860,51549,4,8906,176800,9397246,1209600,229284,,,,8205245.76,0.0,1184307.84,86,2018,0,17616,339422,2523894,3837972,2266428,356992,46974,7808,124,,534,11081788,,8680,1558,891190,439670,4061160,3985674,9298,0,0,0,,,,,,,,,,5744,1182,0,0,0,0,0,0,0,0,59054,23500,4834,19436228,4258296,330352,67480,15740,1742,10462478,14470,0,0,10000220,2771.64,3530,1250694,1109392,818852,511950,1169704,692092,875332,2926330,42850,34,0,0
neg,16,2,18,,0,0,0,0,0,0,16,3390,3816,0,0,0,2556,0,210,0,0,0,11164,8466,12334,378,0,0,0,0,4,32,0,0,0,0,0,0,0,2262,4960,0,1354,14,30,26,42,4702,1054,0,0,0,5640,390,112,94,250,510,82,126,18,0,23526,0,2,0,0,2556,190,10500,1820,,,,,,,,,12200,16.47,23526,23526,29678,30,0,2226,23340,7256,1209600,0,,,,2024.64,0.0,4049.28,0,22,0,0,0,3038,2764,1378,42,0,0,0,,14,23526,0,1252,26,78,10,904,1328,2956,662,6,0,,,,,,,,,,44,86,0,0,0,0,0,0,0,0,186,0,0,1662,538,40,16,7520,748,0,24,0,0,0,246.06,64,5368,1384,100,40,92,62,92,84,0,0,0,0
neg,78626,,1370,1112,0,0,0,0,0,24516,829168,2523590,1154330,71888,168,0,2127148,0,0,0,14298,22158,4087410,3580128,721372,456028,0,0,0,0,874,3498,0,0,0,0,0,150010,1885220,919346,1649084,0,2570,504,1020,25082,2761834,1811992,658,0,0,0,1201154,1428676,722284,444810,304476,283650,218184,426,0,0,4823772,0,1246,1136,40,2127148,66066,451686,267418,194560,181700,177720,,,,,,159540,78625.35,4823772,4823772,4833982,26017,720,115054,1185940,4603660,1209600,121710,0,126,0,4178569.92,0,421604.16,0,0,0,0,123382,1740712,1958266,686018,80464,11170,3384,264,168,180,4823772,,5478,622,45746,248080,111220,2435894,1714392,42148,80,0,1264,10084,4200700,732964,0,1500,0,44,4205498,2664,412,0,0,0,0,0,0,0,0,33618,45482,9826,0,0,147338,22380,24440,4130,0,0,0,0,3570730,1692.98,1704,454402,609402,506854,306556,689444,665980,600750,571340,196608,2324,0,0
neg,10,,22,8,0,0,0,0,0,2996,1290,1450,1686,0,0,0,1436,0,0,0,2288,3478,4204,5302,2700,8,8,0,0,0,14,24,0,0,0,0,0,0,0,0,7422,0,958,14,14,26,754,5656,0,0,0,0,2502,4076,104,282,26,36,70,302,24,0,9220,0,0,0,0,1436,88,1004,1684,,,,,,,,,2520,10.17,9220,9220,12934,19,0,862,9040,7422,1209600,206,0,4,0,1659.84,0.0,4824.96,,,0,2566,904,1874,1360,360,358,0,0,0,0,4,9220,,942,4,18,8,600,1216,4450,184,0,0,16,76,1334,140,0,0,0,0,1994,32,50,0,0,0,0,0,0,0,0,148,0,0,1654,270,48,14,2000,200,0,38,0,0,0,,,5876,1272,174,30,44,10,10,6,0,0,0,0
neg,12,2,38,32,0,0,0,0,0,0,4,1790,2318,0,0,0,1210,0,0,0,0,0,12212,10546,8942,374,0,0,0,0,8,20,0,0,0,0,0,0,0,830,3282,0,32,4,6,826,24,362,2858,0,0,0,2750,358,124,100,112,48,350,154,34,82,21162,0,2,0,0,1210,134,8012,922,,,,,,,,,8820,11.68,21162,21162,23084,20,0,2054,21000,4138,1209600,260,2,2,0,1698.24,0.0,1584.96,0,8,0,0,0,1430,1800,366,516,0,0,0,0,4,21162,0,880,16,6,6,194,1080,1388,538,4,0,34,16,1700,130,0,0,0,0,1788,26,62,0,0,0,0,0,0,0,0,146,0,0,0,0,74,18,6300,632,0,12,0,0,0,0.74,26,2556,1218,96,36,64,38,68,36,0,0,0,0
neg,64826,,0,,0,0,0,0,0,12698,432588,2085518,1234386,111262,458,0,2029624,0,0,0,10854,16438,3536022,3230312,451138,257666,0,0,0,0,0,0,0,0,0,0,0,54268,2288288,745272,789082,0,5272,892,1222,3004,1214450,2647570,4488,12,0,0,1263304,749568,365852,252264,178986,147384,212166,507696,182662,17028,3998790,154,374,542,86,2029624,46564,239662,209916,123240,136820,149540,1310700,1310700,1310700,1310700,1310700,34780,64826.51,3998790,3998790,,28024,63822,32734,362340,,1209600,0,,,,3580401.6,0.0,289975.68,,,0,0,88754,1172698,1905532,627926,65474,13742,2770,14,,0,3998790,,6334,522,200596,88390,206094,3064862,297738,12374,0,0,,,,,,,,,,2128,80,0,0,0,0,0,0,0,0,23756,77638,15368,0,0,161266,23866,3366380,582546,0,0,0,0,7938240,,,316858,633474,542346,263860,512896,536878,662716,254462,153264,156,0,0
neg,41732,,284,266,0,0,0,0,0,0,2298,83438,1496746,924960,16374,0,1088676,0,0,0,0,0,2413420,2190874,277946,173240,0,0,0,0,328,150,0,0,0,0,0,0,848786,1650756,24274,0,1636,700,1254,131684,2161258,227256,28,0,0,0,904062,540976,250234,204556,175630,153590,288372,6396,0,0,2692046,0,234,142,4,1088676,26340,142914,134066,116560,133040,,,,,,,22000,41731.58,2692046,2692046,2700828,12342,2686,23664,264900,2523816,1209600,82396,2,50,0,2146776.96,0.0,374156.16,0,0,0,0,0,16636,503710,1291072,654092,48590,9180,536,1420,1430,2692046,,4602,570,20324,271948,142836,1830868,248346,4322,0,0,356,330,2144414,95460,0,6836,0,16,2165766,3946,274,0,0,0,0,0,0,0,0,14638,26686,5476,0,0,79106,19540,50840,19772,0,0,0,0,2879150,1215.84,1360,399166,415322,205130,104962,210316,268856,200778,187676,457076,74534,0,0
neg,39478,,528,482,0,0,0,0,0,0,5882,535096,1598038,369764,28818,2558,1161840,0,0,0,156,616,2247004,1930032,401204,273544,0,0,0,0,1242,230,0,0,0,0,0,264696,1390274,792594,92592,0,2448,1426,3696,49230,1989938,493246,172,0,0,0,790490,564740,171340,125350,104708,104648,207600,471278,2,0,2648828,118,486,114,4,1161840,36658,217250,182616,178860,184860,,,,,,,32340,39478.31,2648828,2648828,2647202,20492,964,19504,224000,2540156,1209600,84948,0,48,0,2268227.52,0.0,270375.36,0,0,0,0,624,86554,783256,1336636,316458,13700,2736,192,26,34,2648828,,3910,544,82334,98518,163208,1744280,427712,19382,268,0,706,744,2201788,43422,0,18096,0,0,2280888,1636,94,0,0,0,0,0,0,0,0,19008,57986,8724,0,0,109452,15864,282380,48954,0,0,0,0,419110,1093.28,1138,285698,487868,384750,179194,364530,306358,195760,113724,205424,16850,0,0
neg,3868,,2130706432,390,0,0,0,0,0,0,2260,111312,166626,31470,70,0,125632,0,0,0,0,0,332964,295648,103216,22386,0,0,0,0,264,304,0,0,0,0,0,0,239676,50812,21250,0,812,432,312,402,43894,265848,38,0,0,0,151488,96388,31220,14790,8686,5512,3504,150,0,0,436322,34,28,130,0,125632,4032,73544,29450,,,,,,,,,101840,3868.18,436322,436322,436138,1102,948,42804,434720,311738,1209600,11006,2,36,0,243686.4,0.0,67646.4,0,0,0,0,0,60340,144126,95922,8932,2114,304,0,26,34,436322,,1024,100,494,41194,18802,90990,149856,9224,54,0,330,1088,218468,13276,0,1054,0,34,247932,510,170,0,0,0,0,0,0,0,0,2302,1814,902,0,0,8692,1572,1486560,152738,0,0,0,0,0,318.52,310,73042,71932,23048,10238,34892,51262,32036,8910,5948,430,0,0
neg,112,0,16,12,0,0,0,0,0,566,7618,1690,1008,0,0,0,3938,0,0,0,1768,3166,6414,6088,5258,484,0,0,0,0,36,26,0,0,0,0,0,0,0,5530,5352,0,1132,6,4,4,20,7282,2434,0,0,0,5144,3390,1104,316,302,82,388,64,14,78,13460,2,6,42,0,3938,154,2228,3012,,,,,,,,,5120,111.69,13460,13460,14724,54,0,1248,13300,10910,1209600,324,0,0,0,6305.28,0.0,3589.44,0,12,0,342,4158,742,1800,1256,2584,0,0,0,8,18,13460,0,1074,16,244,148,464,1232,6138,1508,58,0,20,58,6214,3172,0,0,0,0,6770,42,24,0,0,0,0,0,0,0,0,198,20,2,0,0,196,34,660,66,0,0,0,0,0,136.14,48,4644,1772,370,40,136,200,696,3024,0,0,0,0
neg,32850,,0,,0,0,0,0,0,0,7426,239384,1430918,239068,2400,0,1022634,24642,102,0,0,0,1521652,1119378,461786,370858,0,0,0,0,0,0,0,0,0,0,0,60906,972750,474218,411322,0,3508,1838,1608,2262,804862,1104636,482,0,0,0,752318,371074,177022,114402,88252,133548,274868,7712,0,0,1983788,0,86,238,200,1022634,53718,173702,287038,192820,1310700,1310700,1310700,1310700,1310700,1310700,1310700,265040,32850.39,1983788,1983788,1961686,11988,420220,74900,769540,1919196,1209600,0,,,,1746000.0,0,170034.24,,,0,0,808,96950,919680,817598,74472,7992,1680,16,,0,1983788,,3192,338,58908,83948,58704,1073090,629346,11652,18,0,,,,,,,,,,1318,94,0,0,0,0,0,0,0,0,40258,32530,6846,0,0,75450,14282,1700040,680556,0,0,0,0,3902360,,,183222,251512,241666,144216,297088,299448,189074,118410,185518,9042,0,0
neg,16,0,42,32,0,0,0,0,0,0,0,0,0,0,0,0,4114,0,0,0,0,0,11600,5632,13468,1600,0,0,0,0,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25110,2,10,6,0,4114,306,8390,4870,,,,,,,,,12860,15.64,25110,25110,204,0,0,2174,24600,11192,1209600,446,2,6,0,2999.04,0.0,7176.96,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25110,0,0,0,0,0,0,0,0,0,0,0,40,44,4940,72,0,14,0,0,5078,114,596,0,0,0,0,0,0,0,0,390,0,0,1694,372,60,22,1580,150,15120,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,4,56,44,0,0,0,0,0,0,16,1716,3552,0,0,0,1190,0,0,0,0,0,3306,1250,5130,938,0,0,0,0,38,10,0,0,0,0,0,0,0,0,5284,0,78,12,14,950,232,3362,636,0,0,0,3506,512,216,96,218,60,470,88,94,24,8436,4,4,2,0,1190,134,2688,2420,,,,,,,,,4980,13.04,8436,8436,10264,25,0,780,8320,5334,1209600,320,4,4,0,1765.44,0.0,2416.32,4,24,0,0,0,1008,3348,928,0,0,0,0,8,16,8436,0,1160,16,18,196,66,1322,2018,450,38,0,94,18,2104,38,0,0,0,0,2104,50,30,0,0,0,0,0,0,0,0,176,0,0,934,346,36,20,4100,398,3632,10,0,0,0,0.82,44,3628,1192,254,70,66,44,30,0,0,0,0,0
neg,155664,,2130706442,910,0,0,0,0,0,0,48834,2537308,5426098,972930,26596,0,4629680,3020,0,0,0,0,7096854,5159594,2187842,1858770,0,0,0,0,576,914,0,0,0,0,0,77882,4224724,3578754,1130406,0,5706,2640,6898,1021950,7259452,715018,98,4,0,0,2189334,2012584,953422,762192,722578,1076844,1294812,0,0,0,9285080,0,1482,302,32,4629680,202498,861672,1313050,289240,283140,237660,274000,343720,270900,239540,,237020,155663.14,9285080,9285080,9289162,69759,19832,73994,807820,9011766,1209600,316974,2,168,0,7931277.12,0.0,1076479.68,0,0,0,0,0,346676,3004248,4490206,1107952,46142,13784,2758,6914,6940,9285080,,7054,884,382176,559084,402734,5432330,2210534,16874,96,0,944,1200,7919884,210034,0,14406,0,24,7972422,4090,378,0,0,0,0,0,0,0,0,98532,93276,53980,0,0,198390,95848,9833560,1240600,0,0,0,0,31450750,1763.48,1800,1125906,1252338,1089906,511352,972024,735984,684028,585818,1945258,109152,0,0
neg,14,,14,6,0,0,0,0,0,0,58,1238,4368,0,0,0,2202,0,348,0,0,0,14226,12498,9194,110,0,0,0,0,4,26,0,0,0,0,0,0,0,302,5362,0,912,34,50,54,632,3982,0,0,0,0,4666,252,80,202,26,26,66,206,110,30,23434,0,2,0,0,2202,156,7984,1186,,,,,,,,,9040,13.14,23434,23434,24902,17,362,2248,23280,5664,1209600,248,0,2,0,2517.12,10.56,2270.4,,,0,0,0,1192,3232,828,412,0,0,0,0,6,23434,,892,14,22,48,1244,1308,1900,236,0,0,10,58,2008,120,0,4,0,0,2778,42,60,0,0,80,34,0,0,0,0,128,0,0,330,38,106,20,720,372,24348,28,0,0,0,,,3262,2198,60,16,40,70,6,12,0,0,0,0
neg,39898,,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,,,,,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0.0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
neg,12,4,4,,0,0,0,0,0,0,8,3712,1082,0,0,0,1490,0,0,0,0,0,10774,8810,11294,924,0,0,0,0,2,32,0,0,0,0,0,0,0,514,4288,0,130,8,8,74,910,86,3586,0,0,0,3492,296,280,62,462,164,34,12,0,0,22080,0,0,0,0,1490,104,9332,1954,,,,,,,,,11200,12.89,22080,22080,9124,21,0,2132,21960,4842,1209600,0,,,,1835.52,10.56,2198.4,0,12,0,0,0,1036,2718,962,64,22,0,0,,10,22080,0,1024,18,44,466,202,1350,1514,182,2,0,,,,,,,,,,80,30,0,0,0,0,0,0,0,12,116,0,0,0,0,0,0,0,0,0,0,0,0,0,125.46,48,3058,1304,322,70,48,0,0,0,0,0,0,0
neg,28,,18,18,0,0,0,0,0,0,80,1570,5750,0,0,0,2816,0,0,0,0,0,6626,3788,5660,1190,0,0,0,0,28,12,0,0,0,0,0,0,7400,0,0,0,114,20,20,16,260,6960,10,0,0,0,6438,590,228,90,44,4,6,0,0,0,12306,2,8,0,0,2816,220,3146,2444,,,,,,,,,5440,28.18,12306,12306,13658,15,232,1100,12120,7400,1209600,536,0,10,0,4147.2,0.0,3202.56,0,0,0,0,0,734,5418,992,242,14,0,0,0,4,12306,,108,10,20,38,860,2022,2958,1258,126,0,28,154,3514,74,16,12,0,0,4834,42,28,0,0,0,0,0,0,0,0,156,0,0,0,0,208,70,1480,244,0,0,0,0,0,94.86,46,3558,2942,702,130,60,8,0,0,0,0,0,0
pos,195268,0,472,380,0,0,0,0,69162,569778,3669832,4329458,1723420,410480,41066,2984,5374640,121866,34,0,313968,427918,9325414,8469820,2617040,821384,20,0,0,0,1572,722,0,0,0,0,0,208,108396,5335296,5372280,0,22386,11442,22146,61492,251924,9684950,335526,426308,6,0,3249784,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,12260024,9424,8256,54736,2,5374640,172222,1620094,990428,248420,205720,219900,279400,200740,278880,231200,403560,20080,195268.61,12260024,12260024,12044716,69086,3066,114300,131380,10823808,1209600,305444,2,386,0,9850989.12,0.0,956928.0,698,3094,20878,156172,554846,1326772,2763274,2491108,1726646,1301626,388494,86364,1808,1952,12260024,0,22110,3372,654104,440670,1148166,7952884,555620,38744,504,6,336,1206,9807624,4848472,0,17238,0,0,9947392,10686,1162,0,0,0,0,0,0,0,0,103312,37488,10152,21326580,3365208,328192,66262,35200,13804,11839752,82008,0,0,381540,6369.64,6658,1025516,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,0,0
neg,92,,,,0,0,0,0,0,0,70,2844,7898,108,0,0,3992,0,0,,0,0,13516,11546,3336,570,0,0,0,0,0,0,0,0,0,0,0,0,5020,4614,1286,0,1382,42,54,66,396,8914,66,0,0,0,7314,2126,516,236,188,120,420,0,0,0,16872,0,4,0,4,3992,206,1592,1722,0,0,0,0,0,0,0,0,3200,91.8,16872,16872,,39,318,,16700,,1209600,0,,,,6625.92,0.0,2664.96,,,0,0,0,2334,7090,1436,60,0,0,0,,0,16872,,1312,4,274,124,402,2600,5504,698,2,0,,,,,,,,,,50,46,,,,,,,,,154,148,24,0,0,496,88,14680,2896,0,0,0,0,,,,4318,2924,638,180,578,1586,570,106,20,0,0,0
neg,41854,,402,380,0,0,0,0,0,0,1032,493504,1607174,335162,27456,636,1153526,0,0,0,0,0,2178378,1880826,391716,254512,0,0,0,0,346,78,0,0,0,0,0,31768,727998,1151212,553986,0,1960,936,1596,142788,1929234,388100,350,0,0,0,615128,711730,184780,134868,105452,92716,158346,461936,8,0,2570512,68,1468,382,16,1153526,34966,193080,196946,191600,177420,,,,,,,18760,41854.28,2570512,2570512,2567272,19807,3948,11770,146700,2464964,1209600,79554,0,78,0,2118768.96,0,344713.92,0,0,0,0,0,61962,1013376,1186756,192582,7848,2302,138,40,54,2570512,,3262,368,33278,148110,78056,1277588,903590,20522,190,0,488,264,2055418,307098,0,138,0,46,2134232,1314,170,0,0,0,0,0,0,0,0,16850,41832,8346,0,0,86290,19092,144380,48828,2126572,1200,0,0,1854300,908,920,360686,313834,239236,131958,260158,275454,222466,239886,400488,20798,0,0
