class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,516,34,,0,0,0,0,0,0,24,22676,31316,20,0,0,22734,0,46,0,0,0,60838,50562,28660,2696,0,0,0,0,0,0,0,0,0,0,0,0,0,26702,27334,0,1480,20,14,26,54,52440,2,0,0,0,31524,9360,4512,3038,1592,1482,1098,752,244,434,89552,4,12,6,6,22734,790,19614,8836,,,,27980,515.4,89552,89552,85568,227,1948,7080,88840,54200,1209600,0,,,,32076.48,1081.92,8891.52,6,40,0,0,0,4716,30610,16836,1834,26,14,0,,44,89552,1488,58,980,2400,6046,21222,19064,2684,94,0,,,,,,,,,,136,108,0,0,30,8326,0,0,0,0,660,84,14,0,0,692,126,49320,7012,11544,122,0,0,0,221.9,160,11806,20528,1460,512,1528,2510,4578,10814,300,0,0,0
neg,16546,0,,0,0,0,0,0,0,3334,331206,986290,45288,2488,0,618774,0,0,,0,0,1243858,1115172,225820,95630,0,0,0,0,0,0,0,0,0,0,0,125362,483350,269078,490816,0,18606,5424,9826,24050,580910,725934,3816,38,2,0,772052,343834,111362,56706,27316,20038,20968,13954,2144,232,1470088,68,5478,1316,56,618774,18972,96706,127594,190100,0,0,32200,16546.82,1470088,1470088,,4845,35308,,256380,,1209600,0,,,,1068482.88,0.0,298612.8,,,0,0,0,100496,687708,537520,37420,5060,390,12,,74,1470088,2490,268,156154,94684,134048,856964,119006,4986,6,0,,,,,,,,,,1308,64,,,,,,,,,9320,6252,1730,1832110,716452,39850,8134,3344760,408238,0,12076,0,0,,,,310942,293476,170486,83190,157218,339526,8730,3140,1892,6,0,0
neg,60094,632,570,0,0,0,0,0,0,44832,1044796,2114332,538406,16750,0,1729554,0,0,0,0,0,3497348,3151958,387528,280692,0,0,0,0,938,272,0,0,0,0,0,0,1150764,2497544,110808,0,2314,804,1292,38350,2771520,943378,1458,0,0,0,1203760,742164,395224,389248,458020,517944,52756,0,0,0,3885450,0,16,142,38,1729554,43342,204216,182444,116460,110800,127180,26340,60093.75,3885450,3885450,3889172,18213,14348,21444,248520,3759116,1209600,128118,0,42,0,3196307.52,0.0,559652.16,0,0,0,0,352,145756,1243196,1677906,629886,48724,11694,1602,114,142,3885450,5024,674,23828,379630,128058,2545520,656540,19842,0,0,760,624,3216364,64284,0,314,0,38,3225578,3512,254,0,0,0,0,0,0,0,0,21896,42912,11220,0,0,164362,25694,18340,7446,0,0,0,0,37832320,1647.94,1598,597682,526162,383142,210892,444378,413992,388464,336098,449900,8406,0,0
neg,84476,190,188,0,0,0,0,0,0,8926,1007404,2753486,1247938,72224,3544,2160750,0,0,0,0,0,4816622,4339634,1159998,381028,0,0,0,0,208,244,0,0,0,0,0,97382,1872514,2936062,187564,0,4556,1548,2058,12482,3171794,1900952,130,2,0,0,1609548,1353042,405116,314312,266650,253942,465750,425146,16,0,5978232,64,72,218,72,2160750,48186,804370,353842,200220,234260,265940,162300,84475.01,5978232,5978232,5914840,34412,908,105954,1123560,5093522,1209600,132084,2,112,0,4374603.84,0.0,713386.56,0,0,0,0,10,389574,2001946,2129992,533694,32278,5900,128,158,162,5978232,9592,976,256490,328440,371574,3441968,666168,18238,74,2,388,824,4461250,207794,0,138,0,36,4470594,3550,212,0,0,0,0,0,0,0,0,31074,79902,29680,0,0,126432,23646,9238600,932214,0,0,0,0,304680,2026.06,2288,755582,715944,518130,270476,569994,515192,473244,423648,780526,70786,0,0
neg,1048,20,20,0,0,0,0,0,1238,30186,41476,1734,0,0,0,25600,0,0,0,8398,14212,54392,52750,29114,5748,0,0,0,0,20,54,0,0,0,0,0,0,0,12570,62064,0,314,76,116,1202,1640,22090,37588,11526,82,0,32634,24014,9324,4488,1850,1166,520,374,92,172,91960,70,58,78,0,25600,570,15068,13560,,,,28440,1048.37,91960,91960,91576,334,0,8876,91420,74748,1209600,1762,2,10,0,54986.88,0.0,18588.48,0,44,0,364,24312,7798,7796,11362,22952,46,4,0,10,18,91960,1308,42,540,946,962,16276,50188,4206,164,2,66,126,57136,31524,0,0,0,0,57136,186,60,0,0,0,0,0,0,0,0,744,0,14,0,0,1166,196,56240,5628,0,0,0,0,48450,141.2,104,20534,8758,4546,2442,4078,10522,8784,14922,48,0,0,0
neg,14,18,18,0,0,0,0,0,0,1922,1018,2244,0,0,0,1794,0,0,0,0,0,12668,10882,17374,622,0,0,0,0,14,24,0,0,0,0,0,0,0,1130,4054,0,60,2,2,436,666,2878,1140,0,0,0,3644,368,336,104,402,316,14,0,0,0,30074,0,2,6,2,1794,124,15944,1416,,,,17220,13.44,30074,30074,34500,23,70,2934,29920,5206,1209600,254,4,0,0,1897.92,0.0,2199.36,0,8,0,0,1560,1234,2198,188,4,0,0,0,0,6,30074,1136,14,16,4,32,1508,1454,914,104,2,16,60,2010,146,0,0,0,0,2224,32,58,0,0,0,0,0,0,0,0,122,0,0,60,6,30,14,8180,1418,5914,10,0,0,0,62.12,26,3436,1344,174,30,100,82,16,2,0,0,0,0
neg,22,16,12,2,2,0,0,0,2216,3118,2610,1154,0,0,0,3026,0,232,0,1796,3028,13642,13022,8056,72,0,0,0,0,40,14,0,0,0,0,0,0,0,0,9098,0,1384,10,10,12,16,4950,346,2370,0,0,6828,974,288,124,268,464,60,92,0,0,23524,0,4,0,0,3026,208,5536,2498,,,,7800,21.75,23524,23524,24920,37,0,2224,23220,9156,1209600,492,0,16,0,3871.68,0,4221.12,0,12,0,1586,2588,3254,740,930,0,0,0,0,0,6,23524,1144,22,14,22,34,1748,4762,1268,84,0,16,20,3424,114,0,4,0,0,4542,76,92,0,0,0,0,0,0,0,0,270,0,0,352,70,80,38,1780,214,21642,12,0,0,0,117.98,72,5488,3120,318,6,42,30,34,60,0,0,0,0
neg,6754,0,,0,0,0,0,0,0,7874,256958,371940,7954,0,0,292026,0,0,0,0,0,593916,539008,106800,36838,0,0,0,0,0,0,0,0,0,0,0,0,304944,128214,211568,0,2178,488,532,558,56818,580696,3456,0,0,0,376116,76902,35136,29962,32886,49110,42474,2140,0,0,700992,0,90,46,30,292026,8036,53774,52158,1310700,1310700,1310700,104960,6754.8,700992,700992,696132,2729,40482,68964,698680,644726,1209600,0,,,,447140.16,0.0,195731.52,,,0,0,0,122258,338532,174354,7620,1602,360,0,,0,700992,1998,132,11630,84726,42904,333344,167006,2980,6,0,,,,,,,,,,532,34,0,0,0,0,0,0,0,0,4156,6596,1160,0,0,22536,3260,973940,122032,0,0,0,0,5754810,,,204898,146238,68716,32304,60634,50862,42498,18674,19084,818,0,0
neg,856,54,54,0,0,0,0,0,32922,42366,4058,1046,0,0,0,15594,0,0,0,20614,29776,49674,60130,25596,3888,0,0,0,0,264,130,0,0,0,0,0,0,0,31660,48732,0,168,60,114,60,40768,39208,14,0,0,0,30002,43958,5566,186,74,32,94,452,28,0,95978,76,12,54,0,15594,674,10866,14594,,,,25020,855.82,95978,95978,96264,276,0,9278,95280,80392,1209600,2904,2,18,0,54419.52,0.0,24778.56,0,18,0,21238,43740,12694,1440,1228,34,18,0,0,0,4,95978,1206,42,918,3124,27112,47758,232,0,0,0,124,346,55818,13002,0,2,0,0,56034,176,232,0,0,0,0,0,0,0,0,920,0,0,0,0,1772,306,211160,21092,0,0,0,0,0,109.68,130,26862,17092,7786,1948,4884,5746,2388,13686,0,0,0,0
neg,119732,2130706432,604,0,0,0,0,0,20,154960,3856552,2539706,312076,11742,0,2970822,0,0,0,2680,5024,6297368,5657598,927614,551560,0,0,0,0,2810,876,0,0,0,0,0,265796,4955712,372858,1280690,0,3244,894,1720,1940,40206,6815090,11962,0,0,0,1930310,1579134,821086,606716,466066,421990,870976,178778,0,0,7228818,0,10,476,24,2970822,78768,621240,304614,132860,134180,251660,114880,119731.65,7228818,7228818,7268008,36258,62680,110858,1167600,6875056,1209600,210866,2,64,0,6270422.4,0.0,598512.0,0,254,0,0,13022,943344,3252346,2077140,503200,63654,19648,2702,372,392,7228818,8752,1460,166576,494136,919934,5023756,254812,5630,0,0,868,1868,6260740,33226,88,13100,0,20,6307558,4982,474,0,0,0,0,0,0,0,0,40624,111676,48734,0,0,204682,50300,14538380,1534578,0,0,0,0,2955650,2301.64,2782,655822,897558,949112,483918,962030,794944,626424,442668,993456,69124,0,0
neg,32394,40,,0,0,0,0,0,0,164,193102,1380650,770964,43236,854,1228958,0,0,0,0,0,2247328,2103060,303946,111456,0,0,0,0,100,32,0,0,0,0,0,108488,985340,1007860,287282,0,2838,1488,2770,3638,1087800,1290424,12,0,0,0,1113524,255694,161998,163442,180500,189966,177640,125944,20086,176,2551542,178,116,1840,76,1228958,19434,173494,126326,132660,147360,1310700,20260,32393.6,2551542,2551542,2539354,15003,0,11274,128620,2388970,1209600,68788,,,,1873405.44,0.0,512803.2,,,0,0,0,30192,713438,1286652,331742,23814,3074,58,,172,2551542,2484,278,132730,204696,202144,1738264,106800,1566,8,0,50,118,1693598,191916,14,49008,0,0,1710948,1134,30,0,0,0,0,0,0,0,0,9604,29118,5126,0,0,55582,8662,0,0,0,0,0,0,31393620,,,527504,443100,263422,128692,255100,277164,178344,179190,134524,1930,0,0
neg,56958,784,730,0,0,0,0,0,0,1612,425438,2546666,933074,110618,13904,1794284,0,0,0,0,0,3731214,3403956,501950,267304,0,0,0,0,4188,608,0,0,0,0,0,141954,943656,2312168,633534,0,3182,1748,4346,222938,3088910,710094,94,0,0,0,1369820,873656,298488,238268,194864,191828,393318,471064,6,0,4233924,852,262,1722,42,1794284,34580,263096,235432,149080,113400,181680,50140,56958.75,4233924,4233924,4201584,29820,1064,56042,596580,4031312,1209600,123406,4,68,0,3281716.8,0.0,746317.44,0,0,0,0,0,41992,1050330,2211302,685134,37024,5024,506,670,700,4233924,4840,526,4026,288018,450140,2855832,410354,17224,352,0,1018,2016,3221186,156120,0,350,0,58,3313166,2776,320,0,0,0,0,0,0,0,0,19398,48434,8490,0,0,126690,17258,186660,63690,3301752,804,0,0,7033950,1441.66,1474,771850,749390,517064,231980,446028,421660,413572,221792,239994,17982,0,0
pos,225380,6612,,0,0,0,0,0,0,52232,1711132,7931298,3550978,102762,0,7754428,81894,1830,0,560,1320,10456896,7521226,3876398,2394782,0,0,0,0,28270,14050,0,0,0,0,0,0,129304,13218844,254,0,18926,10720,13804,26098,3780058,9495730,3058,8,0,0,5122322,2080670,919032,719116,725208,1072808,2415224,294022,0,0,14339044,0,4256,410,8330,7754428,310104,1173286,2679430,416140,346140,329580,302480,225380.78,14339044,14339044,13891492,91371,105692,40378,977520,13348402,1209600,455220,,,,10951942.08,0.0,2375512.32,,,0,0,4060,461194,4217106,6890786,1535168,193868,43830,2390,,2226,14339044,25412,4308,664292,1126168,479152,6429912,4516264,102888,6,0,9544,38442,9659346,1573774,254478,574,0,0,9964012,19484,632,0,0,0,0,0,0,0,0,235084,191436,48756,0,0,338254,79312,240520,169888,0,0,0,0,32657940,,,2377234,2479398,1074758,413872,696096,628000,581532,566058,3474846,1056608,0,0
neg,3554,0,,0,0,0,0,0,0,322,31722,193716,27736,0,0,121262,0,50,0,0,0,248928,222792,58962,11238,0,0,0,0,0,0,0,0,0,0,0,2312,108910,117758,24516,0,780,470,424,448,43214,207378,782,0,0,0,116594,72076,26842,14186,10236,5890,3592,3714,366,0,308100,0,600,112,16,121262,3168,34960,23728,,,,57400,3554.72,308100,308100,304978,786,12896,29858,306180,253496,1209600,0,,,,206874.24,0.0,45957.12,,,0,0,0,1658,131944,98300,18122,3022,450,0,,0,308100,522,154,440,18498,16170,161434,54242,2036,0,0,,,,,,,,,,358,60,0,0,0,0,0,0,0,0,1996,2090,342,0,0,9638,1662,320380,37022,0,0,0,0,982690,,,49648,55388,15496,5280,19436,69418,8734,9314,20262,520,0,0
neg,39988,480,446,0,0,0,0,0,0,43520,1192960,1158634,103146,2160,0,1038822,15750,0,0,0,0,2120234,1744258,542402,321794,0,0,0,0,1208,206,0,0,0,0,0,3288,2445838,51294,0,0,1304,666,1276,35258,1366378,1095300,238,0,0,0,832106,641614,218424,163790,136424,116864,148330,241346,1522,0,2663034,76,122,162,68,1038822,32304,278834,259120,202620,288840,,45860,39987.93,2663034,2663034,2653726,16036,1984,20790,237760,2500420,1209600,71850,2,50,0,2169584.64,0.0,329411.52,0,0,0,0,800,361532,1432754,660450,37760,5880,1220,24,6,10,2663034,3170,338,34498,154806,104376,1075406,1101544,25802,480,0,860,826,2158044,19578,0,578,0,8,2197660,1276,118,0,0,0,0,0,0,0,0,19422,27184,17190,0,0,39236,17152,5052220,528050,277382,2704,0,0,0,902.9,862,350030,484996,276088,130070,222834,161230,176686,189792,492734,15960,0,0
neg,3774,94,80,0,0,0,0,0,150,78848,124044,9060,0,0,0,119156,0,0,0,406,1342,188850,161544,53470,18346,0,0,0,0,80,8,0,0,0,0,0,0,0,13830,198272,0,1416,608,1148,932,3736,204262,0,0,0,0,45268,42870,48082,37974,17018,8868,4696,4258,2546,522,242840,14,44,618,0,119156,2804,26008,26620,1310700,1310700,1310700,52160,3774.67,242840,242840,241384,1501,0,23596,241760,212102,1209600,3576,0,26,0,176771.52,1469.76,32702.4,,,0,0,10000,120662,76612,3798,794,236,0,0,210,218,242840,1174,34,10288,9446,8286,180540,2334,0,0,0,300,6,177590,103896,0,0,0,0,180008,224,268,0,1658,0,0,0,0,0,0,1946,702,154,0,0,3086,538,0,0,0,0,0,0,2774690,,,36506,18346,9188,3358,8578,11242,27660,95430,1794,0,0,0
neg,2,6,6,0,0,0,0,0,0,448,1058,1270,0,0,0,568,0,0,0,0,0,4946,4104,8592,90,0,0,0,0,4,2,0,0,0,0,0,0,0,1270,1506,0,44,510,700,108,24,1316,74,0,0,0,1672,84,28,12,20,62,58,732,56,52,13546,0,0,0,0,568,70,8050,534,,,,8540,2.3,13546,13546,15232,17,0,1314,13500,2804,1209600,72,2,4,0,631.68,0.0,873.6,0,14,0,0,246,340,1164,338,688,0,0,0,0,4,13546,1308,2,2,8,8,288,1090,66,4,0,8,2,600,0,0,0,0,0,678,32,96,0,0,0,0,0,0,0,0,72,0,0,0,0,2,2,420,44,0,0,0,0,0,0.56,24,2330,446,0,0,0,0,0,0,0,0,0,0
neg,830,14,12,0,0,0,0,0,0,32,39176,24598,0,0,0,25520,0,0,0,0,0,69486,60232,59328,2688,0,0,0,0,60,64,0,0,0,0,0,0,0,23390,40416,0,642,318,318,608,1064,25950,34906,0,0,0,32832,19750,6626,2036,1596,674,246,46,0,0,128924,44,16,2,2,25520,828,51930,6188,,,,57760,830.0,128924,128924,137350,240,120,12448,127680,63976,1209600,1366,2,8,0,42589.44,4736.64,15385.92,2,90,0,0,0,4938,37888,16844,4028,80,28,0,14,20,128924,1468,46,1000,1932,7014,22498,28010,1774,64,0,40,314,44220,18978,0,2,0,0,44670,138,162,360,7714,0,0,0,0,0,0,920,38,10,0,0,738,122,2300,452,0,14,0,0,0,243.5,158,21720,7530,2872,1162,2088,3100,3058,22264,12,0,0,0
neg,36226,1356,1194,0,0,0,0,0,0,1072,171168,1462050,647430,54088,7588,1029236,7028,0,0,0,0,2110662,1867204,357430,208810,0,0,2470,0,2734,546,0,0,0,0,0,86768,1038814,1203238,14576,0,1212,712,1046,192678,1769850,377864,34,0,0,0,735882,489946,197734,151462,122434,112956,214500,318482,0,0,2468404,40,44,312,16,1029236,25066,196746,160052,179080,165980,,8820,36226.59,2468404,2468404,2449600,18397,7772,2306,44720,2343396,1209600,79464,2,68,0,2110835.52,0,230978.88,0,0,0,0,0,35790,402222,1188806,680922,31368,3812,476,6,10,2468404,2776,380,87188,113284,231902,1737938,163592,6304,32,0,2194,1618,2100642,82848,0,1434,0,40,2126070,1398,130,0,0,0,0,0,0,0,0,14140,25588,4184,0,0,67222,13906,96680,9896,0,0,0,0,841860,753.22,830,244056,454566,378556,181228,324596,325522,176902,100976,148312,8682,0,0
neg,279282,0,,0,0,0,0,0,0,200352,3069388,11182360,3635506,72048,0,9039206,67546,156,0,4482,6236,15950798,14144614,2818638,1500298,0,0,0,0,0,0,0,0,0,0,0,28026,5696438,11234512,1200678,0,27088,21668,47436,109020,9119366,8830358,4714,4,0,0,6172052,3175962,1608786,1308724,1179380,1419274,2074388,1213220,7868,0,18777430,1080,4324,5488,1370,9039206,218818,1235690,1571270,344900,158680,152220,76560,279281.69,18777430,18777430,18537380,123439,5137842,37654,590360,18159654,1209600,0,,,,15869914.56,0.0,2270790.72,,,0,0,49410,1051882,7365010,8174070,1358928,133968,25468,918,,0,18777430,17808,2942,636058,1410712,1337398,10880106,3861068,13560,2,0,,,,,,,,,,11860,142,0,0,0,0,0,0,0,0,126054,256930,37836,0,0,521146,75020,22922060,2861356,0,0,0,0,24511990,,,2373150,3698416,2340750,1067588,2215270,1954530,1459878,997870,1828382,223820,0,0
neg,676,30,26,0,0,0,0,0,17966,33032,11074,3508,0,0,0,22462,0,0,0,8802,14744,43780,42570,56034,4656,0,0,0,0,150,134,0,0,0,0,0,0,0,42912,22668,0,378,236,362,1324,11336,51944,0,0,0,0,33022,12252,10616,5898,2074,668,250,652,128,20,108702,4,8,4,0,22462,710,36210,18648,,,,55020,676.18,108702,108702,112708,267,0,10438,107880,65580,1209600,1692,2,16,0,36572.16,4.8,27509.76,0,66,0,8478,30202,21706,3636,1540,18,0,0,0,0,6,108702,1518,36,332,6518,6306,49632,1238,0,0,0,12,234,38420,56,0,18,0,0,38724,176,110,0,0,0,144,0,0,0,0,924,0,8,7088,2454,912,186,79800,7968,7746,26,0,0,0,116.48,134,29822,7900,2144,1056,2492,3664,6788,11694,20,0,0,0
neg,80214,2130706432,660,0,0,0,0,0,0,5684,386282,3772386,1401692,127788,11492,2326488,0,0,0,0,0,5193504,4641428,647854,475884,0,0,0,0,2536,372,0,0,0,0,0,52330,3100916,1591774,960304,0,2322,888,1064,1604,69658,5627372,2416,0,0,0,1689090,1622540,628198,440062,348406,315274,393302,268452,0,0,5842074,574,22,1516,38,2326488,54956,347082,298396,128520,134280,122120,114860,80213.47,5842074,5842074,5849578,37004,1134,95334,994540,5705324,1209600,176184,2,110,0,5025415.68,0.0,676714.56,0,1076,0,0,656,100442,2030652,3049940,484730,32278,6388,238,8,16,5842074,6490,930,107728,404368,164234,3480760,1489956,50282,576,0,1190,1088,5066504,455432,0,3890,0,10,5086188,3192,258,0,0,0,0,0,0,0,0,30742,63568,32536,0,0,86196,15038,24644240,2469726,0,0,0,0,10352100,1276.48,1734,706544,1172468,1003676,516516,1137640,1004158,40144,43572,78734,1872,0,0
pos,1371632,,,,,0,86114,1598732,18412354,43533168,38614924,18941596,4051016,229074,0,35945954,6430,348736,,6869074,10094936,92300734,86540662,26752452,11520172,,0,0,0,,,0,0,0,0,0,0,226702,70982714,54257562,0,113492,162064,308564,644948,87839714,36398194,2,0,0,0,20612942,44177946,12703198,10273126,10060564,7821608,5530198,4844798,2782696,6659902,125919114,,,,,35945954,1261638,7118586,19619564,317160,595700,533420,22780,1371631.54,125919114,125919114,126424790,679749,,,59860,125466978,1209600,,,,,80354438.4,32908795.2,12199011.84,,,54030,2882916,21002420,43543382,40928522,15522356,1412078,106848,14180,246,,,125919114,37924,9568,8523868,10029562,17786438,86445752,2607434,26426,6,0,,,,,,,,,,,,,,,,,,,,717162,,,,,,,,,,,,,,,,45480292,17066678,11579570,4418522,11696242,29071678,5933448,200088,20460,0,,
neg,424,26,24,0,0,0,0,0,1354,45382,29618,16558,8494,0,0,31930,0,0,0,6110,9660,131132,123240,92278,5548,0,0,0,0,36,12,0,0,0,0,0,0,0,36924,64482,0,474,390,674,2184,2566,60912,23526,10680,0,0,83174,6928,3328,3074,1372,1154,866,862,274,374,229634,24,20,44,0,31930,794,79500,12588,,,,91540,423.56,229634,229634,185134,222,20,22478,228600,87156,1209600,1220,4,16,0,25164.48,54229.44,21290.88,44,118,0,396,28828,36088,23192,12488,320,82,12,0,4,8,229634,1428,72,5496,12358,16594,25448,37836,2136,38,0,22,14,25742,8146,0,16,0,0,26806,154,144,0,15116,0,79008,0,0,0,0,962,32,16,0,0,550,70,70000,7016,0,0,0,0,0,252.74,196,76854,5908,1552,780,1892,4410,6950,3010,50,0,0,0
pos,800960,2304,,0,0,0,0,0,0,1396438,36101212,27416128,2974010,245494,16072,32573488,0,48,0,460,1198,58794618,49533838,13716372,7843702,0,0,10518,0,13502,2590,35722,15980,25261684,9359464,12477904,20598094,161724,140940,97842,0,114504,42496,41972,47472,145972,67755236,166,14,0,1522,35681056,7229972,6162056,5046896,4868932,4866554,3610994,682884,10,0,72522444,3172,846,2968,76,32573488,908136,7073796,6616782,247760,252940,233060,196580,800959.89,72522444,72522444,71608706,320035,16364,18786,1034160,68149354,1209600,0,,,,61552897.92,0.0,6530443.2,38,19148,0,0,22536,7517834,37562742,20377486,2260430,351092,56294,940,,8,72522444,111364,19746,4267424,3065562,8253580,41344610,11065088,21904,76,0,,,,,,,,,,6556,86,0,0,0,0,0,0,0,0,582842,14374,1918,0,0,177748,20898,27115440,2786128,2926640,134672,0,0,1445730,29821.82,33920,6845290,24978186,12779262,9134208,14361592,40636,5508,1874,2678,120,0,0
pos,536630,,,0,0,0,44540,729196,4743540,13129000,11358370,3023004,405268,36788,496,15122776,16150,0,,2093038,2912942,26748234,25265954,6824784,2541624,8,0,0,0,19538,6214,0,0,0,0,0,0,0,6580054,26658960,231188,116330,78182,87510,93254,192326,26983942,2500304,3418354,0,0,10512612,6141762,4733080,2881566,2230208,1611376,1171148,873460,421638,2893352,35676288,15222,33890,8414,0,15122776,405736,2592516,4218278,270420,235380,206200,177960,536629.17,35676288,35676288,35067704,213613,481844,,506980,33553394,1209600,0,,,,28290845.76,0.0,5194525.44,4630,14698,42380,521820,1765420,3008958,6137828,5955410,4188502,5880044,4515858,1453982,,0,35676288,69692,10096,2813924,2802544,1735796,9113268,16666326,256896,1650,10,,,,,,,,,,49590,1502,,,,,,,,,253790,165800,40554,0,0,1211994,185956,23027080,4504386,0,0,0,0,,,20254,5489786,5288958,2477738,880748,1735174,2690598,8663346,6055146,188638,70,0,0
neg,762,64,,0,0,0,0,0,44532,18706,8942,42496,3268,0,0,,,,,,,,,,,4,,,,56,44,0,0,0,0,0,0,0,38992,78952,0,1652,46,74,58,44,39412,38246,38186,226,0,79148,15532,9616,6076,3124,2092,940,1084,328,4,,14,6,24,0,,,,,,,,21660,762.35,,,137204,278,0,13450,136240,118232,1209600,1226,,,,44790.72,0,71912.64,0,36,0,5392,26172,11062,64578,10082,562,84,12,0,,22,,1726,60,74,23446,15140,58678,17920,900,0,0,,,,,,,,,,158,26,0,0,0,0,0,0,0,0,,230,48,0,0,930,126,0,0,0,0,0,0,0,320.62,150,73854,7440,6290,5962,8070,13664,2264,400,0,0,0,0
neg,72894,2130706432,586,0,0,0,0,0,0,44756,1849782,1354832,80054,18428,0,2051548,0,0,0,8166,16910,4231678,3830670,1034768,287066,0,0,0,0,490,882,0,0,0,0,0,0,0,829786,2518066,0,4466,1992,2618,3032,33402,577716,2724620,6,0,0,1282712,877792,363498,284306,185516,123098,88732,89302,46362,6534,5275910,498,714,634,0,2051548,42976,713646,317032,177140,156080,277160,74600,72893.4,5275910,5275910,3733878,15243,2262,35562,421600,3351292,1209600,126844,2,108,0,3999223.68,0.0,366464.64,494,1224,0,0,14166,1005014,1861790,390228,59636,14578,2402,38,0,16,5275910,7462,1234,131098,174548,101784,2570902,342268,18494,62,0,428,2128,3819002,567938,0,950,0,0,4052826,3318,596,0,0,0,0,0,0,0,0,25522,44072,8738,8045574,1034052,142960,19668,16268860,1639040,3595942,44566,0,0,54905950,29.66,3052,291294,670526,328416,142140,353600,515178,685890,354426,6382,0,0,0
neg,32,60,26,0,0,0,0,0,0,5586,3178,4070,0,0,0,3962,0,0,0,74,424,11470,7454,24160,1262,0,0,0,0,30,40,0,0,0,0,0,0,0,1724,11110,0,1686,22,38,54,64,9766,1204,0,0,0,10376,1052,242,326,118,594,114,12,0,0,35746,8,38,170,0,3962,280,21018,3108,,,,23900,31.27,35746,35746,36290,38,18,3402,35460,12894,1209600,624,0,2,0,4502.4,0.0,6796.8,0,22,0,0,4862,1178,6664,98,30,2,0,0,4,8,35746,1640,28,18,732,536,2792,6174,906,8,0,36,30,3596,72,0,16,0,0,5054,78,146,0,0,0,0,0,0,0,0,294,0,0,2134,648,352,74,4560,498,424,54,0,0,0,116.7,60,8536,3300,912,86,0,0,0,0,0,0,0,0
neg,69666,2130706432,904,0,0,0,0,0,0,4862,1201558,2397518,1325104,149618,36044,2235240,0,0,0,0,0,4549700,3869620,880070,555458,0,0,8616,0,2488,288,0,0,0,0,0,32778,2151370,2812570,117982,0,4170,4298,4780,119834,3943520,1032912,5186,0,0,0,1225504,1264196,338656,265844,242254,244722,373910,1150590,9024,0,5430704,86,144,288,24,2235240,59120,453506,416418,146720,180540,202780,105700,69665.82,5430704,5430704,5406752,43424,5302,50600,579660,5114716,1209600,181692,2,152,0,4578446.4,0.0,531406.08,0,0,0,0,0,149482,1387010,2406200,1069232,87048,14266,1462,406,432,5430704,8526,952,107466,245072,180750,3505766,1005118,60746,304,0,882,522,4317842,37422,0,1044,0,24,4638554,3338,126,0,0,0,0,0,0,0,0,37448,108504,36860,18996526,2232618,79978,12228,10763780,1203358,5077520,2756,0,0,25460,2191.36,2258,561290,1219284,876410,426148,1482616,546488,1620,130,606,110,0,0
neg,62330,1138,,0,0,0,0,0,4420,186078,1537468,1812288,460162,10594,0,1987344,0,0,0,1962,3404,3701636,3391378,451720,249138,0,0,0,0,642,124,0,0,0,0,0,156516,2667052,1032162,155280,0,4752,822,990,956,7038,3996432,20,0,0,0,1274670,911414,373796,275330,223500,231474,601492,119334,0,0,4156216,0,636,42,40,1987344,48188,258752,191940,101340,123860,170160,48300,62329.59,4156216,4156216,4185416,20788,305852,47388,518220,4011010,1209600,0,,,,3614602.56,0.0,385573.44,0,262,0,0,27976,511746,1502094,1471196,435192,48706,12612,1488,,0,4156216,8296,956,25946,346576,209832,2790038,613256,16108,2,0,,,,,,,,,,2966,118,0,0,0,0,0,0,0,0,23894,57026,11374,0,0,177342,24084,6909320,909502,0,0,0,0,4891810,1591.74,1866,414564,724910,628024,351770,611090,500570,349634,207666,221668,1114,0,0
