class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61154,0,,0,0,0,0,0,0,12074,573402,2847622,606708,9590,0,1871854,0,66,0,0,0,3756982,3508160,485018,216060,0,0,0,0,0,0,0,0,0,0,0,91158,535774,1494114,1928350,0,7230,3640,4614,5724,1063764,2958848,5572,4,0,0,1430786,768108,453412,425198,361694,287052,184746,126974,11138,288,4242294,122,68,2110,24,1871854,35522,281322,202844,141560,115780,163740,60360,61153.94,4242294,4242294,4229156,24233,195276,59356,609540,4049396,1209600,0,,,,3469372.8,0,576622.08,,,0,0,872,183824,2012904,1710716,129072,10404,1596,8,,4,4242294,3030,380,395048,199912,343476,2958172,132404,4686,1018,11270,,,,,,,,,,1948,148,0,0,0,0,0,0,0,0,15696,64948,11630,0,0,122434,15688,6768900,1261864,0,0,0,0,1153940,,,596664,763110,479342,248464,469170,492988,513696,250112,222368,13482,0,0
neg,58810,0,,0,0,0,0,0,0,3966,534338,2742976,525698,7958,0,1863594,0,0,0,0,0,3457626,3127106,482084,272352,0,0,0,0,0,0,0,0,0,0,0,81474,1916984,742078,1074400,0,3598,460,586,1340,1384524,2392338,32088,2,0,0,1633180,475212,257448,191862,164350,179438,328382,520368,64598,98,3940524,48,410,120,106,1863594,45594,246268,234236,143300,150440,150180,30340,58810.65,3940524,3940524,3902538,27979,96694,25576,302840,3814936,1209600,0,,,,3394543.68,0.0,413760.0,,,0,0,0,40470,1476470,2100286,175106,19110,3478,16,,0,3940524,4856,806,14290,308326,448818,2889530,144386,3920,4,0,,,,,,,,,,2598,90,0,0,0,2,0,0,0,0,23766,83692,14592,0,0,195042,26060,5296180,794478,0,0,0,0,427980,,,449646,825800,476984,228864,446994,398290,314602,243526,423846,6384,0,0
neg,478,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0.0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,38,78,78,0,0,0,0,0,0,70,7268,2954,0,0,0,3736,0,0,0,0,0,9244,6156,8526,1488,0,0,0,0,100,40,0,0,0,0,0,0,9126,0,1166,0,1230,28,32,56,3526,5412,8,0,0,0,7340,1598,580,158,94,266,222,34,0,0,17788,0,2,0,0,3736,270,5666,2846,,,,8340,38.39,17788,17788,25264,34,0,1658,17640,10292,1209600,890,0,2,0,5625.6,0.0,3445.44,0,0,0,0,0,4224,5274,718,54,22,0,0,32,46,17788,1266,6,20,1116,578,1470,3776,1960,100,0,124,192,6316,12,0,174,0,30,6384,46,34,0,0,0,0,0,0,0,0,178,0,0,0,0,326,110,500,52,0,0,0,0,0,70.7,42,5120,4084,774,90,204,16,4,0,0,0,0,0
neg,41364,408,380,0,0,0,0,0,0,466,664262,1460890,456508,17188,1186,1190414,0,0,0,0,0,2406622,2185770,279158,177824,0,0,0,0,1078,192,0,0,0,0,0,3508,713338,1715760,167894,0,1576,432,768,77118,1798710,721804,92,0,0,0,655478,623162,292420,241914,220736,193994,208926,163612,258,0,2686330,2,8,422,4,1190414,23526,132374,144878,112820,134060,,27320,41364.34,2686330,2686330,2663274,19646,122284,23566,261620,2600500,1209600,81818,0,80,0,2404656.96,0.0,193841.28,0,0,0,0,0,83980,935736,1202530,357430,17242,3370,212,0,6,2686330,3468,556,29396,104658,67278,1615634,759916,19454,140,0,564,668,1178262,73648,0,6570,0,66,2421016,1576,160,0,0,0,0,0,0,0,0,12818,35930,5572,0,0,55672,13284,3629380,1017176,0,0,0,0,1862430,997.34,1088,206624,525688,412750,183106,376558,382142,228042,127668,157922,0,0,0
neg,81512,170,160,0,0,0,0,0,0,113770,1264932,2706844,1062988,69318,4804,2335368,0,0,0,6036,8394,4792126,4354194,516918,394394,0,0,0,0,392,108,0,0,0,0,0,51392,2043694,2287308,840262,0,2546,1632,3250,149816,3678574,1373882,12954,2,0,0,1548256,1152730,585568,473710,396080,413866,612912,39534,0,0,5315594,128,600,360,12,2335368,57228,281192,234748,110020,118100,109760,39740,81511.74,5315594,5315594,5342986,36942,4636,43472,469920,5222656,1209600,190720,0,132,0,4770691.2,0.0,446061.12,0,0,0,0,31034,373396,1631034,2301684,835882,42784,6396,446,4430,6118,5315594,5318,684,85634,275548,135786,3397924,1279810,41710,242,0,356,268,4490600,62582,0,46972,0,14,4798998,2312,114,0,0,0,0,0,0,0,0,27528,98730,16312,0,0,170706,30508,881420,120552,0,0,0,0,3598730,1437.9,1468,476066,1073110,752460,368436,792316,726454,512062,279990,236380,5382,0,0
neg,61100,942,886,0,0,0,0,0,0,17242,1220406,2680394,608994,50384,4222,1988670,7338,0,0,0,0,3862380,3158578,1942554,611444,0,0,2068,0,2122,324,0,0,0,0,0,24180,1975760,2414804,166898,0,2582,4502,1542,71764,3403312,1097034,906,0,0,0,1235642,1226522,417096,343128,282276,232678,277002,558092,9206,0,5805478,410,352,848,28,1988670,47368,1351444,578834,346860,360260,450460,348380,61099.5,5805478,5805478,5702870,32933,13858,77724,958340,4581642,1209600,106278,2,148,0,4030541.76,0.0,544721.28,0,0,0,0,0,216062,1421546,2367058,540454,29508,6692,322,22,26,5805478,9968,898,104432,205350,219732,3227970,787528,25682,82,0,1144,864,1633106,82668,0,662,0,26,4093418,3236,498,0,0,0,0,0,0,0,0,31634,83262,21280,0,0,57774,7316,41572360,4337158,5083740,14888,0,0,1415570,1822.62,1828,568178,1070860,931762,483150,908440,370940,156814,65882,25616,0,0,0
neg,16,44,22,0,0,0,0,0,0,998,2846,2048,0,0,0,2608,0,200,0,0,0,13154,10948,19298,750,0,0,0,0,14,10,0,0,0,0,0,0,0,0,5892,0,60,34,28,746,156,4826,42,0,0,0,4508,316,138,98,106,58,56,382,94,136,32454,0,4,0,0,2608,150,17676,1614,,,,19160,15.73,32454,32454,35506,24,0,3180,32320,5924,1209600,350,2,8,0,2251.2,24,2784.0,2,16,0,0,210,3222,1594,264,602,0,0,0,8,12,32454,886,14,4,10,204,824,3268,654,28,0,42,10,2690,158,0,4,0,0,2696,42,98,0,0,0,28,0,0,0,0,122,0,0,2182,474,74,18,4020,398,32074,8,0,0,0,0.68,32,3882,1496,148,68,144,80,74,0,0,0,0,0
neg,32384,2130706440,956,0,0,0,0,0,0,1856,61786,1531702,598470,32370,2288,1054566,0,0,0,0,0,1985530,1664598,442152,243796,0,0,2864,0,2984,732,0,0,0,0,0,10846,325000,1845018,47608,0,3838,3120,6668,12986,311208,1890556,96,0,0,0,657882,485756,240646,167558,124704,97110,154368,300448,0,0,2428598,126,26,394,8,1054566,35992,220240,221080,220980,213940,,360,32384.22,2428598,2428598,2388612,17087,4182,116416,1160,2228472,1209600,77260,2,66,0,1952292.48,0.0,273718.08,18,616,0,0,0,17146,440796,1163970,566842,34072,5170,476,28,32,2428598,4876,772,36128,152930,80162,1438076,498944,16378,206,0,1422,1980,1878292,81926,0,10330,0,14,1968646,3986,218,0,0,0,0,0,0,0,0,25278,20832,6408,0,0,56960,13064,7064360,771566,0,0,0,0,2384210,1467.28,1586,294122,445768,362022,178938,360188,273822,120230,68366,116376,8640,0,0
neg,1928,122,114,0,0,0,0,0,0,154,0,101204,37780,1664,0,56892,0,0,0,0,0,134920,117558,29216,12026,0,0,0,0,456,128,0,0,0,0,0,0,43878,4610,92314,0,152,58,1318,1136,71704,66426,8,0,0,0,63802,56432,14284,4466,1246,278,158,136,0,0,164192,22,66,86,0,56892,1640,11490,17284,,,,28440,1927.22,164192,164192,164926,459,0,16028,163440,140802,1209600,3878,2,10,0,111634.56,338.88,28662.72,0,0,0,0,0,0,54136,67742,17604,1110,210,0,8,14,164192,338,44,2884,19056,6164,35712,73772,2796,36,0,196,444,115524,36246,0,22,0,24,115550,214,58,0,0,0,340,0,0,0,0,1028,306,168,0,0,2422,574,566800,56668,0,0,0,0,723900,109.36,118,31576,22610,8688,3378,19842,51830,2584,242,52,0,0,0
neg,28,10,10,0,0,0,0,0,0,70,0,10196,0,0,0,3704,0,0,0,0,0,11662,8998,9034,1102,0,0,0,0,10,6,0,0,0,0,0,0,10266,0,0,0,120,10,30,38,676,9392,0,0,0,0,9430,628,136,28,14,10,20,0,0,0,20712,0,6,0,0,3704,246,6152,2870,,,,8920,28.75,20712,20712,23828,17,0,1986,20600,10266,1209600,574,0,0,0,4877.76,0.0,5333.76,0,0,0,0,0,0,8456,1546,242,22,0,0,0,4,20712,130,8,54,592,400,3792,4234,1046,10,0,16,44,5278,42,0,2,0,8,5318,50,44,0,0,0,0,0,0,0,0,152,40,4,0,0,190,56,240,22,0,0,0,0,0,95.22,40,5778,3648,648,64,38,4,30,24,32,0,0,0
neg,41886,0,,0,0,0,0,0,0,15106,542694,1423178,502318,14138,0,1297754,0,0,0,358,926,2221280,1986040,371092,202870,0,0,0,0,0,0,0,0,0,0,0,27290,1732562,580462,157120,0,1458,714,674,864,4088,2489590,44,2,0,0,807872,727826,272116,206818,159446,121596,180570,21190,0,0,2592984,766,1088,690,182,1297754,38714,186526,183042,155440,192860,,19020,41886.32,2592984,2592984,2594180,13993,421258,14920,169900,2497434,1209600,0,,,,2172110.4,0,323844.48,0,280,0,0,3076,166024,1081478,1065308,172252,7358,1836,102,,0,2592984,2722,326,49380,188106,69146,921022,1250218,16398,116,0,,,,,,,,,,1196,52,0,0,0,0,0,0,0,0,17618,36356,6942,0,0,84368,15338,3091660,805400,0,0,0,0,1886330,697.36,746,340050,352100,230788,130958,283832,304696,306954,224602,309502,13952,0,0
neg,40318,294,214,0,0,0,0,0,0,37494,671576,1581876,229360,756,0,1188650,0,0,0,,0,,2272332,,203382,0,0,0,0,240,240,0,0,0,0,0,51672,1288740,951346,229304,0,2232,480,794,158236,2063214,295922,184,0,0,0,577310,622078,428230,403040,302352,161098,26954,0,0,0,3061298,0,14,54,18,,,453766,106782,206800,234440,,117680,40317.85,3061298,3061298,3067970,16848,6688,62940,639600,2521062,1209600,62008,0,38,0,2280957.12,0,237757.44,0,0,0,0,2116,130478,704066,1362090,309798,8992,2972,550,14,22,3061298,3214,244,70022,128940,82638,1862772,366196,6980,56,0,266,486,1572824,8974,0,4154,0,42,2298676,1196,194,0,0,0,0,0,0,0,0,13370,42244,7050,0,0,62704,9122,2422800,325274,0,0,0,0,317870,599.24,574,249360,454346,376846,195312,368784,303978,243832,155696,169956,2952,0,0
neg,100196,1264,1160,0,0,0,0,0,0,102896,1812470,3063574,910344,31738,4016,2632380,0,0,0,0,0,5290898,4395162,1429208,737672,0,0,0,0,4876,886,0,0,0,0,0,23526,2199574,3287896,414042,0,6068,1324,3782,595438,4099364,1218982,80,0,0,0,1780570,1292360,731852,553604,446780,384136,473270,262456,10,0,6721322,58,138,362,32,2632380,78654,924924,492424,253060,224880,255940,90800,100195.38,6721322,6721322,6710638,42793,26708,57634,658800,5925038,1209600,178854,0,140,0,5408065.92,0.0,507107.52,0,0,0,0,10770,576980,2261032,2440630,589360,38956,6936,374,58,62,6721322,10158,1482,8930,191054,219444,2731130,2689372,73098,370,0,1794,2466,5072398,80138,0,804,0,36,5464368,4056,394,0,0,0,0,0,0,0,0,48280,88584,14602,0,0,168610,29134,731720,262092,0,0,0,0,10215310,3413.14,3412,548768,971162,718346,369638,763750,752266,692774,443542,641262,23530,0,0
neg,60454,0,,0,0,0,0,0,0,127452,1501006,1769432,575908,952,0,1925088,0,0,0,0,0,3539892,3137404,639860,327724,0,0,0,0,0,0,0,0,0,0,0,7956,824510,2887628,254656,0,7138,3152,4306,5934,1943792,2009050,1370,8,0,0,1415836,667406,450640,347564,279614,266086,287414,229752,29282,1156,4180418,84,136,624,166,1925088,42956,325636,311154,212260,189140,147000,83180,60453.37,4180418,4180418,,26490,162260,49096,543460,,1209600,0,,,,3625741.44,0.0,342881.28,,,0,0,3582,687634,1718970,1298912,241630,18640,4796,586,,0,4180418,5464,646,151884,173418,424990,3077652,136394,4302,0,0,,,,,,,,,,2648,82,0,0,0,0,0,0,0,0,25404,39290,7730,0,0,115358,17032,13810300,1550238,0,0,0,0,3119610,,,361216,757214,681276,405524,859350,437672,232004,116704,123790,0,0,0
neg,2290,288,270,0,0,0,0,0,0,64,16048,103004,13928,0,0,58060,0,0,0,0,0,131258,118040,21350,10162,0,0,0,0,164,42,0,0,0,0,0,3948,99166,10424,19506,0,174,44,86,1030,128458,3252,0,0,0,0,63582,43186,14832,7262,2814,880,406,82,0,0,152650,8,10,286,0,58060,1772,13894,7420,,,,21140,2290.67,152650,152650,158210,520,270,14968,152280,133044,1209600,2526,0,14,0,120921.6,0.0,12017.28,0,0,0,0,0,436,75004,55182,1780,558,84,0,0,4,152650,204,16,154,6452,5074,56598,63154,980,412,0,454,200,83030,38702,48,26,0,0,121782,76,66,0,0,0,0,0,0,0,0,836,1142,244,0,0,3308,720,182000,18842,22564,50,0,0,1290660,84,60,13086,12596,11426,7872,24548,61604,1704,138,70,0,0,0
neg,900400,,1058,,,0,620,71714,4253516,17144784,16623854,9178006,5851750,1725784,99910,29466338,0,590,,2310530,3301062,62293748,59661078,21247958,3345494,,0,0,0,,,0,0,0,0,0,0,1816,11294532,43653590,0,239716,75452,93254,1913216,1958048,41969748,4330464,4370032,8,0,21758698,14560794,10143508,3362888,1811966,1130044,729032,483732,227826,741450,85865838,,,,,29466338,691638,15362214,5859382,379820,292320,300160,298260,900400.71,85865838,85865838,85034672,214723,,,1033620,68424728,1209600,,2114,368,0,49513044.48,0.0,18882243.84,1360,5324,30144,385416,3964040,6820132,13730160,13042486,6324616,3699534,4564524,2388886,52,,85865838,73982,11386,1886632,10945116,2377172,13680628,25353162,618660,3180,20,1354,10144,29277726,5497200,136,250,0,150,29757286,,,,,,,,,,,368678,,,,,,,,,,,,,,47887.3,23342,15853910,6847554,5723868,2952232,5747490,3200404,3157482,11418244,48754,0,,
neg,30458,1998,1776,0,0,0,0,0,0,36082,1257810,2208154,452962,972,0,1680352,19718,0,0,0,0,2706538,1551462,1480922,1021250,0,0,3938,0,6904,884,0,0,0,0,0,0,885320,3070660,0,0,4582,1536,1910,224588,3153964,569398,2,0,0,0,1942464,626822,267360,214174,175912,161238,272954,295006,50,0,4188638,0,774,326,0,1680352,70860,365690,1108068,385380,400640,511860,170160,30458.58,4188638,4188638,4174300,23597,4680,44372,547520,3955980,1209600,156236,36,102,0,2769379.2,66917.76,1112210.88,0,0,0,0,0,13480,592726,2219148,1033964,80474,15546,642,242,266,4188638,8880,1280,286358,803032,230668,2031908,583912,9680,262,0,3228,1996,2584330,99106,0,14886,16,26,2836232,7028,1344,0,0,700,67674,0,0,0,0,54158,11062,2020,0,0,105658,14190,788760,96788,0,0,0,0,29458570,2506.28,2790,1232666,1337502,630236,444156,304968,5906,546,0,0,0,0,0
neg,60788,268,244,0,0,0,0,0,0,5812,521006,2701384,889918,63026,2112,1706030,0,0,0,0,0,3753698,3298090,788244,397994,0,0,0,0,316,90,0,0,0,0,0,34380,1756038,1363932,1028908,0,3090,920,4172,122078,3093974,958662,362,0,0,0,1556756,978568,394828,275606,200754,158602,242354,375686,104,0,4542536,268,912,454,4,1706030,49764,484372,297160,212520,169680,220120,177800,60787.36,4542536,4542536,4560874,26019,46734,87446,905720,4183258,1209600,127002,2,82,0,3339210.24,32.64,840461.76,0,0,0,0,0,70690,1501858,2157508,428358,21306,3468,70,200,218,4542536,5850,588,62360,396140,260444,2297606,1142102,17982,186,0,460,222,3225976,197070,0,280,0,24,3372256,2630,510,0,0,0,94,0,0,0,0,26440,41144,9408,0,0,144426,28310,370540,96896,0,0,0,0,7613800,1291.48,1294,874234,575538,461002,236024,524996,466820,445756,358026,240848,14,0,0
neg,24,6,0,0,0,0,0,0,0,578,2714,12642,0,0,0,5472,0,0,0,164,530,13036,9512,13756,1798,0,0,0,0,2,6,0,0,0,0,0,0,530,4594,10810,0,1320,22,18,26,800,6454,5000,2082,204,8,14880,224,170,192,32,82,354,0,0,0,26974,0,4,0,0,5472,216,8248,5464,,,,13600,23.33,26974,26974,28990,24,208,2566,26740,15934,1209600,264,0,0,0,2057.28,2.88,12726.72,0,6,0,0,536,2958,10596,1324,520,0,0,0,0,10,26974,1242,18,100,272,5990,4032,3788,452,40,0,0,6,1394,156,0,0,0,0,2744,54,58,0,0,0,8,0,0,0,0,250,0,0,256,102,70,16,1700,368,8024,12,0,0,0,316.72,54,14116,1518,58,52,188,2,0,0,0,0,0,0
pos,534884,,,0,0,0,0,3812,1869916,12285692,16190152,6022578,445086,24960,0,1255424,0,0,0,120022,187548,2993924,2710068,1589132,349842,,0,0,0,6012,2408,0,0,0,0,0,0,6196,1593608,35214204,28188,135772,150686,342510,831770,29316614,6064844,0,0,0,0,7559978,6868506,5110250,7596564,4469048,1770036,985288,764988,455934,1261604,4703100,,,13882,1558,1255424,52136,650588,937674,384780,439340,388860,374280,534883.17,4703100,4703100,47856892,176886,,105630,1072380,36842196,1209600,0,,,,26997207.36,383.04,9812466.24,,,0,142948,3919252,11923834,13385870,6302716,1008044,135144,23614,774,,,4703100,33330,7068,5490238,2846120,3558558,23420488,1473174,13220,0,0,,,,,,,,,,43484,,,,,,,,,,27276,,,,,,,,,,,,,,,,10034250,4425650,2251144,815866,1511628,2110742,2812526,12722118,158206,66,,
neg,30914,880,798,0,0,0,0,0,0,210,186252,1060756,869386,67308,11024,995962,10850,0,0,0,0,1610858,1039480,879948,510402,0,0,4850,0,2278,360,0,0,0,0,0,68,365848,1819252,9768,0,2062,1096,1638,194834,1509036,486062,208,0,0,0,763268,507320,239600,152480,103710,78788,126070,223182,518,0,2491156,30,24,186,12,995962,43248,360722,512394,402660,459160,,13120,30913.69,2491156,2491156,2479628,15068,16146,2742,67120,2194936,1209600,58208,0,42,0,1863773.76,0,329581.44,0,0,0,0,0,49628,421324,922860,734436,59754,6430,504,428,438,2491156,3796,510,67540,153936,158646,1537284,263432,9548,242,2,1242,1020,1140618,31382,0,260,0,8,1878092,1932,222,0,0,0,0,0,0,0,0,29136,11534,2140,0,0,50064,9378,2694400,437984,0,0,0,0,913690,1012.2,1062,340618,451930,291016,160690,411274,270632,96654,48974,108808,14340,0,0
neg,40094,136,114,0,0,0,0,0,0,6598,330120,2067940,742140,59740,792,1302444,0,0,0,0,0,2699752,2215732,632494,419610,0,0,0,0,1014,186,0,0,0,0,0,46934,2270000,684718,205678,0,2974,1674,2320,93756,2320224,785844,538,0,0,0,1544342,487702,200220,159286,140136,136926,168480,364658,5580,0,3332842,228,852,872,12,1302444,45178,274684,356558,206000,229500,,190900,40094.05,3332842,3332842,3335112,19921,1158,86966,906560,3207330,1209600,92886,0,166,0,2501496,33769.92,669527.04,0,0,0,0,0,40324,817288,1871290,443654,28322,6236,216,0,6,3332842,5308,770,97452,505066,193844,1855144,540532,9184,30,0,216,562,2438208,164532,72,840,0,0,2536754,3064,208,0,0,100,33820,0,0,0,0,24884,40482,6722,0,0,100258,16086,342920,43400,0,0,0,0,388160,1229.82,1514,728570,741976,379600,160136,343740,260430,210190,157444,220516,4728,0,0
pos,687808,1024,1312,0,0,0,8932,593898,5439280,11479602,11522214,2395432,92468,712,0,18081610,157460,0,0,2661868,3719114,35851674,33411600,12411792,3593910,4,0,0,0,7632,2264,0,0,0,0,0,0,0,1375468,29928898,228172,122980,70212,79234,81568,352100,24809096,3182980,2834362,6,0,9721014,7857414,4214972,2715576,1901094,1330228,939168,714102,357530,1781440,50942640,6210,2794,9390,24,18081610,542704,6686192,5699790,365340,374480,384120,408160,687808.53,50942640,50942640,50171464,175809,3480,49750,1203900,43838420,1209600,851546,0,1652,0,39057314.88,0.0,4719521.28,4818,17306,116080,840242,3063820,4738004,8321490,5586946,4368178,2901948,1446140,149690,784,662,50942640,83916,14718,3167774,1922328,2034362,21087970,3195488,25764,218,0,1718,9138,18197158,8199734,472,24288,0,0,38838584,39468,18680,0,0,0,0,0,0,0,0,372008,183020,43514,0,0,1008850,143346,44686140,4542860,0,0,0,0,97469760,28969.92,29726,3798586,5513096,2755274,1345890,6953002,8618256,1540916,881716,125132,670,0,0
neg,2068,0,,0,0,0,0,0,0,32212,58066,30776,66,0,0,59136,0,222,0,0,0,120690,112450,18658,4542,0,0,0,0,0,0,0,0,0,0,0,2868,63218,28262,26772,0,1718,32,76,104,452,114058,4680,0,0,0,51542,47906,12358,6244,1624,630,696,120,0,0,139384,32,4,240,18,59136,1212,10142,8474,1310700,1310700,1310700,18260,2067.26,139384,139384,142736,409,4494,13678,139040,121120,1209600,0,,,,109243.2,0.0,10199.04,,,0,0,8596,69178,41110,1790,376,58,12,0,,0,139384,1646,22,1002,7396,4282,90650,14456,1654,12,0,,,,,,,,,,106,28,0,0,0,0,0,0,0,0,606,772,194,0,0,2624,668,572820,59916,0,0,0,0,1067280,,,12802,13124,7996,3650,10406,72674,390,42,36,0,0,0
neg,816,14,16,0,0,0,0,0,28500,24370,13078,1954,0,0,0,22452,0,0,0,7754,10264,50488,52750,9782,1574,0,0,0,0,38,34,0,0,0,0,0,0,0,11950,55952,0,1478,40,56,40,96,33776,1878,30536,2,0,30110,13492,10956,7036,4338,1696,274,0,0,0,68092,6,36,66,0,22452,552,3936,5734,,,,9420,816.42,68092,68092,73346,222,188,6596,67600,68040,1209600,1604,0,8,0,44465.28,0,22216.32,0,20,0,5018,20010,10802,18930,12800,336,6,0,0,2,44,68092,1500,30,42,1186,1872,21066,39024,3182,0,0,14,66,43726,8196,0,20,0,0,45412,188,128,0,0,0,0,0,0,0,0,590,0,0,0,0,1472,228,920,320,0,0,0,0,0,227.38,98,23680,8914,5210,1736,3530,4690,10462,9680,0,0,0,0
neg,21956,744,956,0,0,0,0,0,26,55316,760490,1121622,136208,6134,32,881710,0,0,0,2414,3616,1821674,1430786,490598,268132,0,0,0,0,2444,390,0,0,0,0,0,9250,2047488,7952,15138,0,3878,1528,1888,56174,1303062,710354,2938,6,0,0,967806,417838,165926,115174,88466,76794,219688,28136,0,0,2316312,0,0,206,28,881710,28332,185336,301284,246040,,,231060,21955.33,2316312,2316312,2300012,8464,632,100468,1091140,2079828,1209600,57688,2,86,0,1610184.96,21208.32,443674.56,0,0,0,0,2170,133302,504368,885222,458848,83944,11424,550,328,44,2316312,8810,1338,49632,256712,168624,1215854,373366,5492,0,0,1680,1940,1541694,50322,0,9300,0,56,1651698,3094,158,0,0,10,12228,0,0,0,0,21530,17346,3178,0,0,40378,5884,2854860,322666,0,0,0,0,0,2586.98,2790,492758,654174,348988,83380,126248,128820,62220,42868,131468,8904,0,0
neg,614,40,16,0,0,0,0,0,0,33926,14498,7278,0,0,0,25376,0,0,0,1090,2460,53842,43196,40570,3338,0,0,0,0,100,16,0,0,0,0,0,0,0,4036,51666,0,1084,42,70,76,174,54222,34,0,0,0,27938,12132,12724,1772,368,106,72,584,6,0,95608,4,4,12,0,25376,892,30804,9704,1310700,1310700,1310700,39780,613.57,95608,95608,93528,210,0,9048,94520,55702,1209600,1416,0,16,0,32205.12,10460.16,11930.88,,,0,548,18298,27052,8612,1192,0,0,0,0,14,24,95608,1110,34,252,1006,8222,40016,5062,0,0,0,24,26,32374,8586,0,8,0,0,34438,134,84,210,15318,0,0,0,0,0,0,878,100,12,0,0,644,126,200,20,0,0,0,0,0,,,24060,6474,1532,812,1872,3002,4662,13288,0,0,0,0
neg,38020,2130706456,0,0,0,0,0,0,0,474,244978,1855374,242644,5146,0,1144482,0,0,0,0,0,2171650,1956418,301128,185730,0,0,0,0,200,342,0,0,0,0,0,0,820244,112836,1415536,0,2950,2116,3230,6552,228686,2104986,96,0,0,0,630388,894282,367736,177074,101100,82386,95518,132,0,0,2472976,828,1758,988,0,1144482,27474,160560,139712,121020,169820,,7500,38020.74,2472976,2472976,2470822,11954,2376,3358,50440,2348616,1209600,45082,0,0,0,2047881.6,0.0,299579.52,38,426,0,0,0,15530,1201580,1012514,107764,9798,1430,0,0,32,2472976,2388,290,30704,195166,73004,1768900,271682,6386,96,0,0,0,0,0,0,0,0,0,0,1218,64,0,0,0,0,0,0,0,0,15422,45762,11256,0,0,34774,4672,7959660,803250,0,0,0,0,20750,705.06,690,314970,187372,181142,153576,924404,575216,11742,176,18,0,0,0
neg,4,78,50,0,0,0,0,0,1700,9100,1544,1092,0,0,0,952,0,0,0,850,1300,2444,2310,3286,70,2,0,0,0,110,108,0,0,0,0,0,0,0,9482,3954,0,1166,6,0,6,8,220,11986,44,0,0,10544,1064,402,300,208,126,104,536,14,138,6598,0,4,0,0,952,78,2164,1054,,,,3140,3.47,6598,6598,26648,44,0,604,6480,13484,1209600,694,0,12,0,4667.52,0,7678.08,0,12,0,6,9856,2276,368,256,674,0,0,0,10,30,6598,1168,14,432,268,156,3010,6640,1286,462,0,82,202,3308,224,0,28,0,0,4978,50,84,0,0,0,0,0,0,0,0,90,0,0,96,138,98,70,220,22,2430,26,0,0,0,102.2,50,9110,3726,238,44,64,52,84,118,0,0,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
