class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,416510,,,0,0,0,4580,766064,5245566,8651358,9026772,2750398,265658,17230,0,12583710,23514,0,,1915038,3172046,19077190,16882818,7205312,3291860,4,0,0,0,7846,1984,0,0,0,0,0,0,1414,8809252,17916958,2,159832,97776,124034,245738,3838116,22262124,6,0,0,0,5202310,7420972,4095326,3243034,1983804,1256158,988144,1107456,798010,632412,28202718,9558,8236,21890,0,12583710,487426,2453172,4731662,365140,340620,305140,87620,416509.79,28202718,28202718,28188498,199223,3364,,331680,26727626,1209600,549996,,,,22044695.04,0.0,4656206.4,,,56610,2338094,6404792,8420730,6957114,2230664,264180,47544,7784,114,,1820,28202718,24670,4682,1682394,2412354,4879506,17669734,54286,0,0,0,2286,13078,19872304,8320142,72,37360,0,0,20195232,18576,1584,,,,,,,,,326340,102422,27726,1102829488,7283868,886158,131368,198080,43692,21057636,10138,0,0,,,,4790582,3328774,2214096,1200818,2955328,4809670,5606688,1756510,65160,0,0,0
neg,8,6,0,0,0,0,0,0,0,14,540,2232,0,0,0,926,0,0,0,0,0,2672,1712,3548,64,0,0,0,0,4,10,0,0,0,0,0,0,0,0,2786,0,1064,10,16,8,74,1614,0,0,0,0,1720,222,120,112,10,10,72,456,64,0,6232,0,2,10,0,926,62,2862,674,,,,3500,7.56,6232,6232,12486,21,0,572,6120,2786,1209600,100,0,0,0,774.72,0.0,953.28,5632,,0,0,0,488,2048,250,0,0,0,0,0,4,6232,1062,4,2,12,536,1124,46,0,0,0,2,8,330,140,0,0,0,0,896,16,40,0,0,0,0,0,0,0,0,76,0,0,324,138,12,6,2340,234,1874,10,0,0,0,0.0,0,2110,438,54,18,32,80,54,0,0,0,0,0
neg,120504,0,,0,0,0,0,0,13726,341014,3453862,3731198,359540,230,0,3948776,0,116,,11876,17794,7169136,6253762,1699874,715718,0,0,0,0,0,0,0,0,0,0,0,85474,5685524,1318508,810064,0,16930,12378,22050,34448,2538648,5267524,7592,0,0,0,3242400,1242580,706718,519958,424602,413542,498898,702652,147562,658,8882586,370,2046,1268,508,3948776,107562,1096970,596984,149260,156720,388180,50100,120503.24,8882586,8882586,,54473,1432466,,393640,,1209600,0,,,,7048457.28,0.0,839076.48,,,0,1054,107886,1291650,3729412,2409494,279438,64322,15778,536,,0,8882586,10518,1770,385344,273048,382700,5341600,1461684,42900,6,0,,,,,,,,,,6306,310,,,,,,,,,62340,176362,30824,0,0,314754,55964,10477140,3003240,0,0,0,0,,,,893652,1622484,1172232,577174,1176084,959810,565370,326302,546894,59568,0,0
neg,45418,162,106,0,0,0,0,0,0,129106,1646050,1190414,125506,10,0,1356262,0,0,0,0,0,2744302,2374388,497012,313306,0,0,0,0,208,114,0,0,0,0,0,46662,1083966,1028004,932454,0,2480,822,1174,12124,1849812,1199354,25320,0,0,0,1092874,726824,297442,219462,178542,294828,281018,96,0,0,3241888,0,424,364,10,1356262,37588,265556,228368,204300,168100,,117920,45418.85,3241888,3241888,3237676,18762,7116,78188,816320,3091086,1209600,80622,0,136,0,2761688.64,0.0,327151.68,0,0,0,0,4802,515664,1568602,888220,101834,8234,3316,414,14,18,3241888,4292,448,47316,141856,148236,2067882,666094,14868,94,0,190,1428,2521360,308284,46,2234,0,0,2801772,1690,422,0,0,0,0,0,0,0,0,20584,42610,8758,0,0,97840,14642,925800,111412,0,0,0,0,6798930,1229.28,1318,346944,572604,545054,295192,604392,461706,174474,57670,32844,206,0,0
neg,166,28,12,0,0,0,0,0,0,992,25586,5346,0,0,0,13010,0,0,0,0,0,25416,13674,38318,4392,0,0,0,0,84,4,0,0,0,0,0,0,0,258,31666,0,1218,384,618,1350,1750,26604,0,0,0,0,23028,5590,2188,410,166,38,26,350,114,14,63824,6,14,4,2,13010,708,25022,12340,1310700,1310700,1310700,37400,166.34,63824,63824,61570,96,0,5794,63020,31924,1209600,1500,0,22,0,14795.52,1439.04,14640.96,,,0,0,402,21724,8640,534,614,10,0,0,2,6,63824,1098,22,290,1634,2376,24538,1966,0,0,0,34,6,14812,1438,0,2,0,0,18334,184,168,0,0,0,1444,0,0,0,0,802,26,4,9164,2658,900,148,4500,450,4944,32,0,0,0,,,17688,7470,1686,802,1432,1600,1154,92,0,0,0,0
neg,23210,0,,0,0,0,0,0,1530,457832,2548598,3364908,1738782,165292,860,3525732,0,0,0,18390,30982,7645064,7131444,913076,450024,0,0,0,0,0,0,0,1152,5000,5492,122278,5287858,2253644,449894,152484,0,3704,1028,1160,2066,102486,8167314,40,4,0,0,6791716,948546,296464,118416,65418,38106,18658,478,0,0,8577204,124,182,3490,418,3525732,75822,317404,590158,122620,110020,118980,18080,23209.72,8577204,8577204,8584154,14993,298988,5934,98600,8277802,1209600,0,,,,3687068.16,212397.12,4372444.8,0,878,0,610,115664,1246202,2575430,2921606,1341788,73166,3244,92,,82,8577204,7686,918,238286,3428706,802796,1738088,1958806,102102,414,0,,,,,,,,,,31062,194,0,0,93800,252694,0,0,0,0,35382,4170,812,0,0,85762,12200,14572760,1742994,0,12972,0,0,5773860,2094.44,2352,4692910,2822768,250738,57532,213124,192048,16878,16094,15710,0,0,0
neg,2,10,2,0,0,0,0,0,0,2,0,4472,0,0,0,1082,0,70,0,0,0,8008,6668,6172,298,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4474,0,2330,0,4,4,6,2130,0,0,0,0,2824,160,42,216,972,106,140,14,0,0,14186,0,4,0,0,1082,82,5042,1054,,,,6120,1.58,14186,14186,16776,32,0,1358,14100,4494,1209600,140,2,2,0,1014.72,0.0,1168.32,0,4,0,0,0,0,2826,1614,34,0,0,0,8,14,14186,2324,10,2,2,612,416,870,178,60,0,6,8,494,46,0,0,0,0,1132,22,40,0,0,0,0,0,0,0,0,96,0,0,684,76,0,4,400,52,0,6,0,0,0,65.84,20,3624,678,34,20,64,54,0,0,0,0,0,0
neg,680,2130706434,22,0,0,0,0,0,0,14,35246,4808,0,0,0,16510,0,0,0,0,0,44062,39382,11004,1372,0,0,0,0,34,92,0,0,0,0,0,0,1506,35298,3264,0,138,22,210,672,78,38864,84,0,0,0,27408,7734,2662,944,380,196,272,232,136,104,55112,18,12,2,0,16510,502,7668,3314,,,,10580,679.76,55112,55112,55212,164,0,5260,54580,40270,1209600,1008,2,10,0,34059.84,0.0,5299.2,0,12,0,0,0,4484,15902,18486,1130,58,8,0,4,10,55112,1012,34,1898,352,352,17362,17382,1620,56,0,30,152,35080,18878,0,0,0,0,35088,104,50,0,0,0,0,0,0,0,0,384,96,18,0,0,508,140,264300,26418,0,40,0,0,0,1.32,84,6574,4278,1746,1200,1696,1496,22788,290,0,0,0,0
neg,18,22,22,14,8,0,0,0,0,2684,2018,1672,0,0,0,1948,0,0,0,768,1336,5462,3190,8246,578,0,0,0,0,10,4,0,0,0,0,0,0,0,1610,4764,0,78,2,0,604,362,866,3252,1210,0,0,4834,480,204,194,62,356,110,124,4,6,14516,2,0,2,0,1948,158,5596,2628,,,,8080,18.42,14516,14516,15088,33,0,1290,14260,6440,1209600,392,2,2,0,2619.84,0.0,2800.32,0,14,0,0,2248,916,2260,764,148,38,0,0,0,0,14516,1014,4,12,10,620,4006,694,14,0,0,26,4,2748,104,0,0,0,0,2950,50,34,0,0,0,0,0,0,0,0,226,0,0,128,16,86,24,12700,1276,0,8,0,0,0,1,52,3898,2018,146,36,64,66,94,52,0,0,0,0
neg,124692,328,164,0,0,0,0,0,146192,4125760,2449992,443768,26930,366,0,3018260,0,0,0,240736,357038,6278620,5780156,1075724,508836,0,0,0,0,258,1820,0,0,0,0,0,224,354886,4389972,2447926,0,25048,17604,22082,29980,1843094,5255200,0,0,0,0,1262546,3264702,1470788,474022,231306,144154,104740,126258,105476,9016,7598078,7040,10498,16670,4,3018260,82468,475360,595404,148600,157740,160540,36600,124691.7,7598078,7598078,7564896,37707,18,17138,310100,7193008,1209600,174134,0,100,0,6467351.04,177.6,716556.48,224,1782,0,15964,1808532,3721702,1189152,389836,59596,7722,504,0,48,58,7598078,10928,2414,471752,349598,4863782,1492824,1710,0,0,0,100,1620,4533784,2514526,0,0,0,0,4534276,6336,292,0,0,30,222,0,0,0,0,53408,14450,4368,11143088,1425460,170380,25258,20117520,2016446,7330918,33988,0,0,4691710,3829.8,5384,782712,1037250,539768,472314,345256,537776,2204466,1269976,3490,0,0,0
neg,39036,632,530,0,0,0,0,0,0,160,58888,1640214,526832,17716,148,1182218,0,0,0,0,0,2006722,1764478,381456,198332,0,0,0,0,2916,426,0,0,0,0,0,147244,494380,1602334,0,0,2702,1936,1644,131384,1936298,169992,2,0,0,0,486820,572416,166554,144152,142438,155324,210724,365186,344,0,2388632,86,58,28,2,1182218,33578,226232,154344,213920,,,162940,39036.29,2388632,2388632,2399946,19197,25380,115148,1173820,2243958,1209600,69942,0,94,0,2047113.6,0,195273.6,0,0,0,0,0,0,491054,1374974,346302,24590,6480,558,14,20,2388632,3612,392,28150,117452,81420,1296294,710790,5812,36,0,892,964,1600088,19830,136,1530,0,0,2062132,1386,98,0,0,0,0,0,0,0,0,18254,36132,6174,0,0,79288,11694,849220,274832,0,0,0,0,38036710,803.46,960,208806,413214,247484,118922,232500,179734,186322,168652,454720,33604,0,0
neg,241294,,,0,0,0,0,0,0,45304,2847736,8367846,2379366,82094,610,5085304,7660,0,,0,0,10631386,8753810,3487524,1636254,0,0,3642,0,0,0,0,0,0,0,0,57734,3233884,9000456,1430882,0,17178,11442,24088,57262,10543200,3069764,20,2,0,0,4841600,1751530,886320,726208,637274,771312,3557856,550856,0,0,14119938,84,570,478,474,5085304,222050,1527738,1949598,262060,267180,272120,184520,241294.09,14119938,14119938,,113703,2073434,,794380,,1209600,0,,,,12108611.52,0.0,1600707.84,,,0,0,0,603412,5734840,6481364,809720,77546,15572,502,,0,14119938,11682,1850,824568,530574,795608,10742804,789470,26400,0,0,,,,,,,,,,7842,142,,,,,,,,,112152,151288,43320,0,0,511208,101292,6581980,7288584,0,0,0,0,,,,1672052,1796492,1375894,732108,1530152,1274274,1256620,1060808,2947980,76576,0,0
neg,28132,0,,0,0,0,0,0,0,16244,270708,1223790,716304,99380,23706,1202820,12858,146,0,836,1194,1908826,1494820,825166,358046,0,0,3886,0,0,0,0,0,0,0,0,62370,991238,967002,329522,0,4552,4204,7328,9912,97480,2225762,854,40,0,0,908948,344078,141134,117754,102056,99862,137144,446678,52466,12,2735440,204,134,1118,310,1202820,52446,451670,369482,401500,296260,,120540,28131.5,2735440,2735440,2711512,19371,95218,25880,309240,2350132,1209600,0,,,,1873367.04,0.0,472976.64,90,438,0,0,3912,107020,476710,1279178,455130,25054,2856,272,,224,2735440,4236,518,96262,172684,200168,1402268,457680,16068,248,0,,,,,,,,,,1914,160,0,0,0,0,0,0,0,0,34206,22986,4724,0,0,76846,12222,3434380,664654,0,23828,0,0,1080480,1019.2,1312,482426,527630,445768,238292,330388,193244,73416,33406,25556,6,0,0
neg,40752,422,412,0,0,0,0,0,0,248,262876,2175296,426444,5066,4,1235424,0,0,0,0,0,2668098,2376490,439076,216996,0,0,0,0,984,314,0,0,0,0,0,102846,1774928,981948,10212,0,2042,612,1064,155284,2144256,566440,236,0,0,0,968316,609144,307362,276594,261342,243016,203760,400,0,0,3107926,0,430,100,42,1235424,30556,270488,167756,153860,188180,,89760,40751.29,3107926,3107926,3101824,14194,2798,63816,680320,2869934,1209600,115644,2,48,0,2637046.08,0.0,229611.84,0,0,0,0,0,16708,705728,1374268,706048,53204,12274,1704,20,28,3107926,5252,720,3366,141182,102398,2042170,568312,6534,0,0,522,684,2669372,82228,0,36794,0,42,2684780,2566,524,0,0,0,0,0,0,0,0,17484,60878,9272,0,0,86748,11552,47960,6434,0,0,0,0,1745970,1396.24,1712,256130,822316,461634,188812,352700,328464,217860,118388,121262,2368,0,0
neg,10,10,2,0,0,0,0,0,0,3668,1116,2166,0,0,0,2568,0,184,0,20,158,18910,16426,8822,134,0,0,0,0,16,6,0,0,0,0,0,0,0,0,6950,0,986,14,8,10,24,5908,0,0,0,0,5846,286,96,120,12,16,76,354,136,8,27790,0,4,0,0,2568,168,6874,1906,,,,8620,10.49,27790,27790,30824,26,120,2628,27560,6950,1209600,272,0,0,0,1674.24,0,4286.4,,,0,0,3304,1234,1824,588,0,0,0,0,0,4,27790,982,8,10,14,18,4882,1036,0,0,0,6,14,1136,66,0,0,0,0,2112,58,72,0,0,0,0,0,0,0,0,156,0,0,584,116,16,18,1500,222,0,10,0,0,0,,,5480,1308,34,20,40,56,12,0,0,0,0,0
neg,4514,0,,0,0,0,0,0,0,326,41512,241674,24976,0,0,133554,0,0,0,0,0,284580,242552,91332,25912,0,0,0,0,0,0,0,0,0,0,0,0,94502,213702,284,0,722,138,214,12110,194758,100340,206,0,0,0,116272,118024,42806,19374,7000,3904,1108,0,0,0,376084,0,36,1052,0,133554,4302,57016,34174,,,,89960,4514.13,376084,376084,373692,1240,11322,36590,374580,308488,1209600,0,,,,267350.4,0.0,40476.48,0,0,0,0,0,3082,127332,161354,14218,1658,754,90,,0,376084,848,138,3090,19264,16994,116588,147120,4384,62,0,,,,,,,,,,296,166,0,0,0,0,0,0,0,0,2506,0,0,0,0,0,0,0,0,0,0,0,0,0,573.64,318,43582,60940,33158,16142,45070,77806,21674,7968,2148,0,0,0
neg,88502,464,406,0,0,0,0,0,0,7308,591496,3902668,1182006,9242,0,2477046,0,0,0,0,0,4997726,4219692,1149834,699878,0,0,0,0,442,584,0,0,0,0,0,102476,2834924,1866358,888962,0,3196,1984,4474,842284,4440146,400624,12,0,0,0,2052648,1331536,665988,488422,443568,526078,184480,0,0,0,6148318,0,14,30,16,2477046,89712,825666,323078,226540,252180,243620,18340,88502.5,6148318,6148318,6141710,34016,184,4696,89220,5692720,1209600,166342,8,110,0,5078854.08,0.0,611875.2,0,0,0,0,0,61334,1377526,3343486,867340,33510,8060,1464,2,12,6148318,6432,724,229684,261198,304322,4359334,510278,20658,90,0,432,810,5118520,2976,0,39330,0,54,5122554,2878,206,0,0,0,16,0,0,0,0,49660,92098,41990,0,0,135738,31750,13532940,1354880,0,0,0,0,11977140,1906.16,1808,640206,848506,867190,482350,1118076,1024918,613146,79090,19210,28,0,0
neg,389882,1612,790,0,0,0,0,0,812340,6343384,9648358,5319156,979000,123950,7516,11071506,2972,0,0,417480,594148,19520556,17116264,4999084,2326796,8,0,196,0,4000,1608,0,0,0,0,0,192858,373922,11225704,11441220,0,35620,16806,25546,139346,578260,21487380,609326,341420,0,0,6892132,6010900,2977060,1854294,1190508,897744,718418,590494,279706,1822448,24942358,1170,2444,6116,6116,11071506,385444,2727530,2256542,245540,249220,244240,168600,389882.5,24942358,24942358,24623628,134956,35672,39358,699720,23262260,1209600,725830,1994,1890,0,20355307.2,0.0,2874719.04,450,2324,0,46650,880336,2798800,6860894,5978748,3475386,2458360,607664,126866,2754,2820,24942358,34590,4126,1590818,969042,1661334,16830888,2059816,82316,774,0,1258,2820,20006950,5814678,106,1428,0,0,20437726,17992,1268,0,0,0,0,0,0,0,0,192818,118590,31024,46926696,8393786,870804,158904,270780,87360,24443146,26704,0,0,319882290,,10244,3046382,3418004,2459800,887168,1563634,1491470,2565116,7592296,209834,0,0,0
neg,1068,10,10,0,0,0,0,0,0,80,3538,37646,33152,242,0,38150,0,280,0,0,0,75004,68432,21266,3480,0,0,0,0,8,6,0,0,0,0,0,0,60500,14158,0,0,130,56,64,60,58796,15552,0,0,0,0,41732,23642,6826,1960,292,114,64,28,0,0,96294,0,0,308,4,38150,834,15680,5558,,,,21060,1068.97,96294,96294,96424,252,68,9454,96020,74658,1209600,1520,0,6,0,64514.88,0.0,10059.84,0,0,0,0,0,0,12440,57122,4832,232,32,0,0,4,96294,158,18,2104,7578,2196,8990,52602,970,42,0,14,90,61016,24824,54,0,0,0,65814,94,30,0,0,0,0,0,0,0,0,446,368,78,0,0,1904,300,0,0,0,0,0,0,68980,116.52,70,10650,9404,7812,11790,34082,920,0,0,0,0,0,0
neg,10,10,,0,0,0,0,0,0,1354,3202,1028,0,0,0,1406,0,0,0,0,0,2634,1118,13762,696,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5584,0,1154,6,12,12,14,498,3888,0,0,0,4248,264,100,262,154,414,90,34,16,2,16406,2,0,14,0,1406,80,12384,1374,,,,13720,9.6,16406,16406,18980,24,48,1582,16340,5606,1209600,0,,,,1301.76,3.84,3242.88,0,14,0,0,1338,100,3106,878,162,0,0,0,,44,16406,1098,20,16,948,54,1234,1870,330,14,0,,,,,,,,,,56,22,0,0,0,4,0,0,0,0,90,0,0,0,0,82,14,3620,388,0,0,0,0,0,129.2,42,4394,830,262,28,44,22,4,0,0,0,0,0
neg,32334,,,0,0,0,0,0,0,16856,321010,1441270,222482,2534,0,781394,0,0,,0,0,1991344,1742110,516666,188878,0,0,0,0,0,0,0,0,0,0,0,66500,1270170,584906,82576,0,4734,1732,2514,5534,349006,1608102,32526,4,0,0,810494,357116,142232,106952,88354,94896,217094,177170,9844,0,2508530,154,198,346,60,781394,26478,286740,227080,182860,317400,0,9840,32333.88,2508530,2508530,,13113,75060,,82560,,1209600,0,,,,1797888.96,0,202804.8,,,0,0,3934,102824,964558,865496,56092,9056,2180,12,,0,2508530,3284,542,123726,61754,199810,1449708,158784,6538,6,0,,,,,,,,,,1442,158,,,,,,,,,15890,26174,5672,0,0,57612,6956,2414500,504546,0,0,0,0,,,,213650,297462,228768,136978,452980,397858,152088,64286,59702,380,0,0
neg,24,2130706438,16,0,0,0,0,0,0,66,0,4900,2780,0,0,2562,0,0,0,0,0,8218,6260,3044,982,0,0,0,0,10,0,0,0,0,0,0,0,7746,0,0,0,40,10,14,22,3126,4530,4,0,0,0,6474,894,228,82,28,26,12,2,0,0,11274,0,6,0,0,2562,184,984,2044,,,,2940,24.73,11274,11274,12956,15,0,1052,11180,7746,1209600,592,2,4,0,3984.96,0,3721.92,0,0,0,0,0,0,1756,5502,352,136,0,0,0,4,11274,90,14,24,672,716,3126,2526,560,18,0,36,0,4526,22,0,2,0,0,4578,66,20,0,0,0,0,0,0,0,0,132,0,0,0,0,292,68,3600,364,0,0,0,0,0,30.58,32,4160,2970,478,116,22,0,0,0,0,0,0,0
neg,14,28,26,0,0,0,0,0,1126,1626,2732,2636,0,0,0,2196,0,60,0,1428,2354,21788,21226,16488,388,0,0,0,0,4,22,0,0,0,0,0,0,0,770,7350,0,1262,10,6,14,28,6800,0,0,0,0,6694,636,144,146,46,16,184,248,6,0,39728,0,2,0,0,2196,144,14606,1872,,,,16340,14.28,39728,39728,41230,25,20,3894,39480,8120,1209600,330,2,16,0,2337.6,12.48,4528.32,0,10,0,1144,1228,2248,2722,528,250,0,0,0,0,4,39728,1292,16,12,22,648,1942,3460,686,42,0,18,42,1998,64,0,0,0,0,2528,54,68,0,0,0,12,0,0,0,0,168,0,0,1394,198,94,20,1840,324,40194,12,0,0,0,264.54,42,5954,1780,248,32,36,18,14,38,0,0,0,0
neg,988,2130706434,42,0,0,0,0,0,0,30,19010,46762,3006,0,0,28124,0,0,0,0,0,60360,50362,15842,5394,0,0,0,0,6,24,0,0,0,0,0,0,0,2322,66486,0,158,36,84,1152,452,5856,61070,0,0,0,34822,23444,6888,1714,658,222,714,194,58,94,76258,62,68,2,2,28124,732,4830,10944,,,,15440,988.17,76258,76258,75928,244,0,7242,75820,68948,1209600,1286,2,10,0,49360.32,4897.92,13127.04,2,28,0,0,0,1938,46776,19122,948,18,6,0,0,6,76258,1678,46,812,3450,3536,47920,10420,916,30,0,46,56,50588,33288,0,8,0,0,50670,136,118,0,0,200,4994,0,0,0,0,626,48,18,25372,3336,870,152,316260,31606,68232,84,0,0,0,1.54,112,20226,6728,1596,784,1546,3372,34024,318,214,0,0,0
neg,2202,94,76,0,0,0,0,0,0,140,5616,64136,63686,732,0,62556,0,0,0,0,0,147486,136268,23992,6438,0,0,0,0,242,48,0,0,0,0,0,0,51014,83296,0,0,224,158,180,152,13010,120544,42,0,0,0,75420,46442,9720,2386,200,62,58,22,0,0,171522,10,6,4,0,62556,1408,14662,9218,,,,23560,2202.45,171522,171522,172364,400,0,17112,171000,134310,1209600,2828,0,16,0,117412.8,0.0,16733.76,0,0,0,0,0,1386,36400,89638,6076,672,138,0,34,46,171522,352,38,2376,5538,4640,67190,50878,3228,70,0,150,122,117568,76626,0,4,0,0,118738,150,390,0,0,0,0,0,0,0,0,794,410,150,0,0,1650,296,440,44,0,0,0,0,1202040,141.26,112,17928,14722,6748,4074,23532,67158,144,4,0,0,0,0
neg,122,22,,0,0,0,0,0,0,850,34108,30514,234,0,0,,,,,,,,,,,0,,,,0,2,0,0,0,0,0,0,0,1592,64114,0,1200,46,88,192,222,63958,0,0,0,0,58952,3332,1276,724,456,438,470,58,0,0,,22,224,14,0,,,,,,,,,122.88,,,88788,109,1112,,,65706,,0,,,,11400.0,0.0,52828.8,0,42,0,0,0,15076,39298,9784,1296,168,84,0,,14,,1350,90,300,10918,10382,19730,19202,3636,98,0,,,,,,,,,,94,48,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,78198,22,0,0,0,260.14,216,54488,6510,1226,276,534,684,652,1336,0,0,0,0
neg,80756,190,180,0,0,0,0,0,20638,405764,2795936,1721880,50248,258,0,2252020,0,0,0,11116,17476,4450332,3875648,757674,492846,0,0,0,0,272,86,0,0,0,0,0,226248,3540440,618650,609386,0,4208,632,1354,102802,3068706,1807078,9944,0,0,0,2010596,947906,470214,374562,373112,534644,281546,2144,0,0,5220280,0,736,98,0,2252020,65178,461014,292284,177220,186240,161840,45060,80755.72,5220280,5220280,5221792,29208,12946,31404,369760,4994724,1209600,129372,2,82,0,4625748.48,0,364277.76,0,0,0,714,89856,1042904,2522848,1218246,101512,13538,4608,498,10,14,5220280,8244,1136,26382,247166,110730,2762780,1768162,69438,686,0,424,244,2361916,105686,0,163642,0,30,4650516,2990,374,0,0,0,0,0,0,0,0,36102,80824,14110,0,0,205040,24462,6090580,760094,0,0,0,0,1711380,1963.88,2260,401020,799420,691046,387074,1032512,1130492,479940,53946,19274,0,0,0
neg,80124,2130706432,128,0,0,0,0,0,0,21540,1714366,2611506,662906,28106,1194,2303842,0,0,0,0,0,4536004,3999796,634236,457594,0,0,0,0,118,30,0,0,0,0,0,83900,2263498,2478866,213354,0,1740,340,552,988,28246,4999186,8566,0,0,0,1166202,1597036,574782,468532,444984,442600,305070,40408,4,0,5170880,910,1348,1298,2,2303842,54382,293948,338160,146640,136860,153200,40120,80123.0,5170880,5170880,5127232,30698,13366,27298,324800,5039618,1209600,163162,2,90,0,4617312.0,0,419222.4,0,1148,0,0,0,494924,2372232,1823968,328928,16424,3058,84,0,4,5170880,5038,536,8380,239806,105770,2578082,2028202,73506,298,0,276,104,4132996,115250,0,105694,0,8,4649240,2562,342,0,0,0,0,0,0,0,0,34686,68138,31734,0,0,128010,17948,28478460,2981186,3493254,2772,0,0,1515860,1298.08,1400,443990,916452,732674,400512,921232,754500,419670,220484,227704,2400,0,0
neg,460,16,0,0,0,0,0,0,0,34,1578,0,0,0,0,14848,0,0,0,4394,6768,43702,32442,54504,7344,0,0,0,0,22,18,0,0,0,0,0,0,0,0,1612,0,22,14,6,8,8,72,1482,0,0,0,1580,32,0,0,0,0,0,0,0,0,102710,4,10,8,2,14848,708,37564,15810,,,,53320,459.91,102710,102710,13482,2,0,9698,101580,1624,1209600,1744,0,2,0,30275.52,2104.32,18987.84,2,4,0,0,48,1310,242,12,0,0,0,0,0,4,102710,18,0,4,2,50,1526,12,0,0,0,0,0,690,0,0,0,0,0,866,314,226,0,0,500,3454,0,0,0,0,1018,0,4,4590,1698,684,128,203260,20360,9110,30,0,0,0,10.64,12,976,636,0,0,0,0,0,0,0,0,0,0
neg,1800,2130706432,,0,0,0,0,0,0,2328,33962,71696,430,0,0,45366,0,0,0,0,0,103196,95332,11212,5598,0,0,0,0,0,0,0,0,0,0,0,8374,79998,4890,15154,0,184,12,24,34,166,107992,4,0,0,0,45142,45810,11720,4734,802,126,70,12,0,0,114430,2,530,4,0,45366,956,5286,5908,,,,10980,1800.86,114430,114430,116226,372,1198,11290,114180,108416,1209600,0,,,,98277.12,0.0,10035.84,0,20,0,0,0,17942,75924,13602,732,168,48,0,,0,114430,156,26,224,7332,2872,39894,57210,630,72,0,,,,,,,,,,96,24,0,0,0,0,0,0,0,0,474,854,288,0,0,2272,384,2176240,225592,0,0,0,0,800870,166.88,56,11022,14258,7230,5806,21984,46782,1164,170,0,0,0,0
neg,98772,2130706432,522,0,0,0,0,0,0,249808,2016852,3517352,530850,6184,0,2599166,0,0,0,854,1192,5553086,4727586,1005910,712346,0,0,0,0,278,80,0,0,0,0,0,63750,1986230,3516712,754354,0,3460,1098,2196,484474,4887592,941700,526,0,0,0,2006488,1521372,690074,507924,458624,595672,540234,658,0,0,6561106,0,176,36,6,2599166,77222,515022,488726,161180,184980,181580,79200,98771.58,6561106,6561106,6552482,39305,4054,42314,499600,6321046,1209600,127494,2,124,0,5646445.44,0.0,670350.72,0,0,0,0,4830,499270,2098400,2669882,985134,52888,9242,1400,18,8,6561106,8668,1112,223280,288848,331816,4833826,603968,29362,166,0,1142,612,5534482,116510,0,4884,0,12,5686274,2454,142,0,0,0,0,0,0,0,0,45078,83196,29928,0,0,74798,16200,10478920,1089288,0,0,0,0,0,2219.06,2512,727792,991170,900926,501960,1016590,974444,972164,223516,11840,644,0,0
