class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37436,,338,148,36,40,0,0,0,384488,1262856,1195862,204206,1046,0,0,1124816,0,0,0,194886,308902,2457252,2276840,575854,248828,0,0,0,0,260,776,0,0,0,0,0,0,0,576514,2471944,0,3980,640,1264,1896,16792,3023860,26,0,0,0,831580,1549176,392638,116812,57138,34714,26850,28428,10408,714,3229356,8776,2488,14356,2,1124816,36080,162088,409890,184460,238440,,,,,,,142980,37436.36,3229356,3229356,3207408,10697,251192,73406,799360,3048458,1209600,119312,0,216,0,2503002.24,0.0,541822.08,0,888,0,113228,918582,1374816,526448,91542,20204,3574,64,0,28,38,3229356,,7776,942,173480,349462,177364,1757562,565696,15914,262,0,230,1070,1430618,1281392,0,7006,0,0,2539228,3758,1398,0,0,0,0,0,0,0,0,22850,4080,460,3778128,395350,100776,10568,7802220,781064,3114568,52832,0,0,0,1935.44,2038,568264,626268,529628,326830,598910,256372,140258,1928,0,0,0,0
neg,948,,0,,0,0,0,0,0,0,136,2030,57198,648,0,0,23504,0,0,0,0,0,56774,51506,10234,2660,0,0,0,0,0,0,0,0,0,0,0,0,20416,31290,8306,0,1406,86,110,326,6416,51180,488,0,0,0,33454,20414,4108,1096,388,310,242,0,0,0,67048,0,8,398,68,23504,858,4290,5916,,,,,,,,,9840,948.85,67048,67048,71820,186,14652,6548,66640,60012,1209600,0,,,,52363.2,0.0,6268.8,,,0,0,0,382,29148,29644,510,278,50,0,,0,67048,,1386,12,6954,3010,3390,40206,4668,386,0,0,,,,,,,,,,88,28,0,0,0,0,0,0,0,0,454,352,74,0,0,1652,368,209360,21788,0,0,0,0,0,,,8382,8546,3986,1448,4518,31748,1282,94,8,0,0,0
neg,329644,,720,358,0,0,0,38,97902,1812378,8651808,7735988,2247950,372048,39166,0,6486480,0,342,594,275234,410082,12991846,11518574,3547430,1343612,6,0,0,0,1638,3172,0,0,0,0,0,10498,459750,11075614,9411416,0,63900,62874,87202,135610,2582890,18024802,0,0,0,0,6355156,6433478,3575526,1712942,892334,527630,382012,571026,446692,60482,16818500,7916,22314,58786,0,6486480,180340,1848876,1683834,404320,210920,206520,198740,226960,298300,270480,324280,234600,329643.59,16818500,16818500,23207276,101418,13784,80052,1049520,20957278,1209600,360738,30,324,0,15827492.16,0.0,5102592.0,1264,6020,20918,686738,6114632,9022376,3752862,1105722,225190,26288,2552,0,1524,1712,16818500,,31810,4604,628344,2221512,1690112,14323474,1996688,60562,172,0,458,5148,15694172,10079742,0,2104,0,0,16076062,20980,946,0,0,0,0,0,0,0,0,96218,60314,22896,16042584,2853062,332602,57884,428160,111168,22814316,35338,0,0,42785760,8777.88,9572,5217812,1928760,832110,418662,916478,1216444,3822018,6492530,112346,118,0,0
neg,2,,0,0,0,0,0,0,0,0,18,0,3476,0,0,0,1234,0,0,0,0,0,14628,14206,802,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3494,0,816,14,40,32,86,2506,0,0,0,0,2898,34,12,186,10,10,54,252,20,18,15440,0,0,0,0,1234,30,402,394,,,,,,,,,780,1.11,15440,15440,16502,11,0,1518,15400,3494,1209600,58,0,0,0,223.68,0,2465.28,,,0,0,0,0,924,2142,428,0,0,0,0,6,15440,,816,2,10,8,510,1522,626,0,0,0,0,96,332,0,0,0,0,0,858,14,22,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3298,196,0,0,0,0,0,0,0,0,0,0
neg,79170,,308,278,0,0,0,0,0,0,86184,1743938,2399560,476454,11492,602,2029710,0,0,0,0,0,4151148,3375966,1131788,641158,0,0,0,0,640,242,0,0,0,0,0,32832,2488372,1462458,734568,0,4990,2106,2800,174504,3279328,1250120,4382,0,0,0,1250688,1375212,416634,298968,225148,186798,223136,686324,55322,0,5284158,142,388,594,16,2029710,68488,726476,400352,246540,241720,227620,319260,,,,,84560,79169.77,5284158,5284158,5213214,33222,896,35892,432800,4718230,1209600,154996,2,62,0,4332808.32,0.0,381304.32,0,0,0,0,780,619520,2059804,1796172,216640,20140,4882,292,480,560,5284158,,8148,964,97742,182648,189464,3439930,767084,31968,282,0,384,612,4358522,45776,0,102828,0,26,4367070,2790,236,0,0,0,0,0,0,0,0,41496,55402,37124,0,0,86578,21348,9925960,999898,0,0,0,0,178880,1923.36,2112,420526,668722,592156,313002,688638,1030148,710202,146022,147704,1110,0,0
neg,2292,,2130706432,18,0,0,0,0,0,0,28036,84494,20584,0,0,0,56724,0,0,0,0,0,119328,104642,45928,12450,0,0,0,0,60,24,0,0,0,0,0,4294,99012,9902,19906,0,1218,30,38,26,478,131292,32,0,0,0,27894,49074,22276,13806,10580,6192,3290,2,0,0,165272,0,6,196,0,56724,1844,36578,9330,,,,,,,,,45720,2291.6,165272,165272,150816,500,0,14698,165020,133114,1209600,5934,2,2,0,120160.32,0.0,11681.28,0,24,0,0,0,76318,52166,3588,708,272,62,0,0,18,165272,,1322,24,292,10880,4788,70952,44486,370,0,0,24,68,120528,69064,0,2,0,18,120702,250,56,0,0,0,0,0,0,0,0,868,688,544,0,0,1678,606,8300,828,0,0,0,0,1291730,71.02,68,14046,13106,8970,5386,14186,77284,136,0,0,0,0,0
neg,1314,,32,28,0,0,0,0,0,0,84,30172,48450,0,0,0,33064,0,0,0,0,0,74280,67104,11028,4012,0,0,0,0,34,6,0,0,0,0,0,0,64436,13222,1048,0,1124,12,28,42,1022,76450,28,0,0,0,34078,29344,9992,4694,226,200,170,2,0,0,85348,0,6,290,0,33064,708,4272,6724,,,,,,,,,10800,1313.96,85348,85348,87532,295,0,8312,85060,78706,1209600,1554,0,2,0,67734.72,0.0,9831.36,0,0,0,0,0,15498,58940,3498,624,130,16,0,0,10,85348,,1200,18,82,3284,2812,13384,55658,2240,28,0,40,46,68524,51666,0,2,0,0,68524,96,50,0,0,0,0,0,0,0,0,378,158,62,0,0,624,174,80,6,0,0,0,0,313970,59.56,64,11736,8352,1604,574,2238,54184,18,0,0,0,0,0
neg,2166,0,2130706432,24,0,0,0,0,0,0,51672,83330,9154,0,0,0,49812,0,0,0,2754,4714,128330,121570,90570,3030,0,0,0,0,18,34,0,0,0,0,0,0,0,26042,118114,0,374,46,104,1004,160,136082,6386,0,0,0,63142,30830,23580,12272,6398,3648,2126,1118,372,670,221756,50,10,110,2,49812,1198,73200,17152,,,,,,,,,89700,2166.47,221756,221756,220412,853,0,21786,220860,145312,1209600,3118,2,22,0,109729.92,0.0,34392.0,0,48,0,0,14596,37910,82058,8384,1192,14,2,0,6,56,221756,0,1244,28,1894,9496,63034,66704,1746,10,0,0,94,56,113332,58754,0,0,0,0,113338,316,202,0,0,0,0,0,0,0,0,1046,78,36,35726,10984,2004,302,868980,86886,0,60,0,0,1166450,3.38,170,36236,15980,4786,2806,6304,20702,50786,6446,110,0,0,0
neg,54,0,152,116,28,48,0,0,0,0,28,14796,6808,0,0,0,6734,0,0,0,0,0,33052,26762,24552,1406,0,0,0,0,58,350,0,0,0,0,0,0,0,204,21428,0,1416,182,192,180,314,5010,14338,0,0,0,15432,3622,758,352,244,322,180,568,52,102,57676,0,0,0,0,6734,582,19498,5012,,,,,,,,,24040,54.34,57676,57676,59912,65,0,5498,57220,21746,1209600,1462,0,2,0,13159.68,0,7254.72,2,54,0,0,0,8614,11116,1646,220,32,4,0,2,2,57676,0,1456,40,236,1548,692,4372,10704,2564,20,0,198,1288,13950,258,0,24,0,0,14314,72,194,0,0,0,0,0,0,0,0,444,0,0,8210,2462,360,106,3040,304,16114,12,0,0,0,153.32,96,9244,8892,1484,384,530,230,250,618,0,0,0,0
pos,361638,0,280,,0,0,0,0,0,0,193768,1213998,611458,165512,39040,3452,14390070,1762456,122,0,640976,1300110,24676606,21110074,7930028,3690164,0,0,0,0,684,102,0,0,0,0,0,0,1666,1180176,1045386,0,1964,1154,1534,2378,6918,848604,1364674,2,0,0,1268010,298410,140476,85390,60496,47206,38348,39046,27744,222102,33250190,160,216,94,88,14390070,583524,2354852,5560794,264040,232480,220080,199000,227540,270520,232760,232200,104400,361637.81,33250190,33250190,2329782,10227,30300,15828,555820,2228198,1209600,0,,,,21693175.68,1061023.68,9257094.72,32,252,0,0,4976,326792,882200,507828,258188,180400,54716,12128,,0,33250190,0,2380,292,407708,398100,129078,829012,453812,6840,6,0,,,,,,,,,,2592,146,0,0,11830,116338,0,0,0,0,352498,12146,3022,4536022,708268,76250,9704,2819000,450506,2326980,1932,0,0,0,655.5,718,751594,396816,266410,114746,180006,108294,111218,264410,33734,0,0,0
neg,236140,,,,,,0,0,5188,885700,5219326,6260874,2450136,306208,35168,314,5926292,0,132,,492890,861690,11508312,10441618,4618066,1412908,,0,0,0,,,0,0,0,1496,1916,29354,375640,5333992,9420516,0,33116,19622,41214,73708,8852704,6142334,216,0,0,0,2824022,3412076,3292330,2357388,1169022,611244,414634,362926,297874,421398,16622158,,,,,5926292,190174,1959554,2646998,312600,290660,275840,298300,353680,347760,347260,405200,240700,236140.1,16622158,16622158,,78982,,,866600,,1209600,,,,,12265676.16,0.0,2886217.92,,,0,121800,1664556,4477174,5499486,2918282,441258,36454,3784,120,,,16622158,,17298,3516,910158,1428614,927824,10888228,963878,23396,2,0,1512,6878,10989834,4287290,476,18938,0,0,11227150,,,,,,,,,,,108138,,,,,,,,,,,,,,,,3033500,2183842,963580,377334,699494,1090606,2517850,4242482,54226,0,,
neg,912,0,16,8,0,0,0,0,0,9926,41010,3954,1238,0,0,0,15230,0,0,0,10806,15582,75742,79304,22134,1128,0,0,0,0,90,28,0,0,0,0,0,0,0,8272,47856,0,1456,50,52,60,136,20112,28290,5850,122,0,20134,17182,11022,3396,2226,1546,612,10,0,0,108772,14,46,8,0,15230,536,14840,7146,,,,,,,,,21500,911.74,108772,108772,110108,194,0,10604,107920,56254,1209600,942,0,20,0,44048.64,0.0,10890.24,2,18,0,992,14688,4676,32000,3758,10,4,0,0,30,64,108772,0,1458,60,52,1032,754,2462,48318,1984,8,0,14,44,44552,32422,0,0,0,0,45908,180,158,0,0,0,0,0,0,0,0,752,44,22,0,0,402,70,260,26,0,0,0,0,0,229,118,12998,6372,1204,312,730,710,1336,32294,172,0,0,0
neg,1438,,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,,,,,,25360,1438.03,119382,119382,118758,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0.0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,3944,0,104,90,0,0,0,0,0,2058,176264,345280,154196,15166,0,0,240664,0,0,0,17212,27794,567338,479744,179736,89706,0,0,0,0,54,18,0,0,0,0,0,0,585354,105172,2438,0,530,226,368,832,972,302478,351850,35708,0,0,545478,65984,28962,18456,10776,7554,5770,6110,2918,956,764500,58,1302,112,16,240664,8724,49478,129780,,,,,,,,,178080,3944.49,764500,764500,760238,1669,94,75520,762620,693432,1209600,31962,6,216,0,365855.04,600.0,325269.12,6,104,0,0,94196,162022,292310,137134,5438,1470,392,2,14,22,764500,0,1996,164,167802,84064,81448,237848,115672,3874,80,16,156,22,401988,918,0,722,0,0,402110,4552,446,0,616,0,0,0,0,0,0,5138,650,142,0,0,25924,3854,794300,79646,0,0,0,0,0,414.44,364,340488,176672,72760,45846,47416,2104,1294,6384,0,0,0,0
neg,526,,0,,0,0,0,0,0,0,68,5374,40126,3242,0,0,19062,0,166,0,0,0,56314,51932,7736,2420,0,0,0,0,0,0,0,0,0,0,0,0,23208,19762,5840,0,6036,540,296,1120,36746,4072,0,0,0,0,23234,15316,5488,2372,1102,560,678,58,2,0,64082,96,16,208,14,19062,672,4050,3666,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7540,525.5,64082,64082,75944,141,1426,6306,63900,48810,1209600,0,,,,33019.2,0,9859.2,,,0,0,0,2020,19432,26054,986,266,52,0,,8,64082,,5912,30,7120,3446,3950,24312,3712,328,0,0,,,,,,,,,,74,36,0,0,0,0,0,0,0,0,326,146,28,0,0,982,292,76840,8892,0,98,0,0,0,,,16388,8712,3276,1848,6656,11604,326,0,0,0,0,0
neg,41684,,340,320,0,0,0,0,0,0,1280,308232,1745462,682358,36512,2234,1150150,0,0,0,0,0,2443778,2099296,469374,288664,0,0,0,0,400,118,0,0,0,0,0,266086,1826266,636380,47346,0,5668,910,1466,56096,1933340,778488,110,0,0,0,1121642,491096,232924,183850,169706,214984,360862,1014,0,0,2913812,80,26,992,2,1150150,34596,247686,219952,175340,224300,,,,,,,63680,41684.07,2913812,2913812,2920968,17798,1806,45440,487800,2776078,1209600,97472,2,52,0,2403871.68,0.0,366484.8,0,0,0,0,0,19648,742094,1499360,480796,27062,6538,580,12,18,2913812,,8138,534,67188,214230,158028,1961722,352786,13400,52,0,596,272,2357684,98218,0,9280,0,20,2429390,2164,240,0,0,0,0,0,0,0,0,19218,43570,7882,0,0,115736,18982,129180,26540,0,0,0,0,2533100,1327.48,1404,393492,512426,391106,184180,350288,333220,260206,182440,167562,1158,0,0
neg,1068,,44,28,0,0,0,0,0,23086,73842,16958,1050,0,0,0,40166,0,0,0,16274,26974,95648,95830,37128,6728,14,0,0,0,134,64,0,0,0,0,0,0,37926,64204,12806,0,1374,62,72,72,4996,108360,0,0,0,0,54150,27682,6816,5048,4702,3690,3470,4986,4392,0,149182,12,18,20,2,40166,1238,18332,18604,,,,,,,,,36300,1068.95,149182,149182,147986,533,196,14378,148260,114936,1209600,3606,0,34,0,69777.6,0,43905.6,0,72,0,4806,58318,44838,4920,1602,382,36,34,0,12,22,149182,,1550,68,2642,3656,10724,48178,41100,6744,274,0,50,264,69302,188,0,2,0,0,74836,270,338,0,0,0,0,0,0,0,0,1190,290,100,0,0,2500,506,1280,440,136354,786,0,0,68960,242.98,194,47164,20660,5326,4614,14182,17282,5506,202,0,0,0,0
neg,62,0,2130706432,20,0,0,0,0,0,0,6830,12306,2054,0,0,0,6664,0,0,0,114,266,18984,8616,36816,4342,0,0,0,0,20,92,0,0,0,0,0,0,0,19472,1718,0,258,136,152,1374,702,18546,22,0,0,0,17740,1712,470,204,300,82,448,72,14,148,55998,0,0,0,0,6664,498,25440,9954,,,,,,,,,35760,62.64,55998,55998,52354,57,32,5110,55160,21302,1209600,1094,2,8,0,8095.68,0.0,12024.0,4,56,0,0,5274,12680,2012,1036,188,0,0,0,10,18,55998,0,1320,30,38,482,2410,4210,11092,1546,62,0,32,180,8942,78,0,0,0,0,9006,134,148,0,0,0,0,0,0,0,0,804,0,0,0,0,422,84,25280,2516,0,0,0,0,0,1.46,110,13884,4454,1822,888,142,0,0,0,0,0,0,0
neg,32334,,2130706432,536,0,0,0,0,0,0,46520,813742,1160674,254984,32078,2012,1001844,0,0,0,0,0,2046744,1770116,440660,232616,0,0,0,0,3526,476,0,0,0,0,0,25690,869980,850484,563856,0,2262,796,926,930,18172,2285760,1164,0,0,0,664632,550248,157308,127588,114852,111012,181482,378850,23720,318,2487830,32,498,458,14,1001844,22412,203336,233800,185260,240320,,,,,,,9560,32334.56,2487830,2487830,2466774,18296,8842,3392,63300,2310010,1209600,61326,2,38,0,1941601.92,14389.44,351277.44,0,248,0,0,3824,272766,949170,903232,161350,16340,3020,308,14,22,2487830,,4064,424,31882,224138,84008,1290546,656222,18548,178,0,822,1378,1795896,69558,0,10130,0,12,1968188,2058,470,0,0,10,14368,0,0,0,0,14252,30964,9152,0,0,34118,5186,7054680,784116,1266004,246,0,0,3388960,887.92,960,384344,478088,297422,140292,320382,347284,164912,71028,100844,5414,0,0
neg,40908,,268,198,0,0,0,0,0,2474,251356,1112178,804524,172256,6066,0,1149066,0,0,0,2804,5864,2141994,1943466,363112,163572,0,0,0,0,158,70,0,0,0,0,0,66170,1095412,530364,656908,0,2342,890,1030,7140,866094,1462864,8494,0,0,0,652636,603480,298172,218342,158692,114412,90280,164364,47700,776,2508270,152,132,2710,0,1149066,27960,224126,137042,131900,208500,,,,,,,18220,40907.42,2508270,2508270,2505826,15544,26684,6220,84560,2348854,1209600,57028,0,86,0,2163769.92,0.0,183588.48,0,0,0,0,73158,650910,1012716,508420,98584,4232,834,0,82,96,2508270,,2700,296,26978,121014,58928,1500154,605882,32724,178,0,392,200,1562300,306194,46,1462,0,0,2179456,1162,92,0,0,0,0,0,0,0,0,13872,28844,7162,0,0,65276,14776,1432120,215020,0,0,0,0,2038640,663.92,834,198640,304316,252890,138132,339282,394632,476362,203602,40980,18,0,0
neg,61524,,,,,,0,0,0,0,194,162384,3502420,959798,5012,192,1652172,0,54,,0,0,4011796,3613228,2274342,362526,,0,0,0,,,0,0,0,0,0,7930,1438650,2009592,1173828,0,31718,31780,44742,63226,885604,3558110,14812,8,0,0,2001024,858996,434142,310552,258570,300638,341202,124402,474,0,6287050,,,,,1652172,51522,1789442,480500,243100,426620,576620,537960,423460,0,0,0,48100,61523.6,6287050,6287050,,27478,,,226520,,1209600,,,,,4055097.6,0.0,570705.6,,,0,0,0,14830,1908870,2471098,201176,27670,6282,74,,,6287050,,6176,1142,226828,292518,416930,3422080,260722,3604,0,0,,,,,,,,,,,,,,,,,,,,23796,,,,,,,,,,,,,,,,596702,1169326,641840,335732,1155560,577278,120492,26874,6196,0,,
neg,12,,42,22,0,0,0,0,0,0,24,1716,2314,0,0,0,1242,0,0,0,0,0,3516,2022,10276,502,0,0,0,0,0,28,0,0,0,0,0,0,0,3018,1036,0,1074,10,6,14,50,2900,0,0,0,0,2552,580,248,48,24,20,70,52,428,32,13798,0,0,0,0,1242,100,9000,1258,,,,,,,,,10200,12.31,13798,13798,8438,23,0,1316,13720,4054,1209600,242,0,2,0,1633.92,30.72,1543.68,0,12,0,0,0,790,2220,1010,34,0,0,0,2,2,13798,,1050,6,16,294,180,2368,140,0,0,0,48,86,1782,84,0,0,0,0,1782,24,22,0,0,0,18,0,20,0,0,88,0,0,1284,340,64,22,60,6,6434,40,0,0,0,25.54,26,2526,1138,266,54,50,18,2,0,0,0,0,0
pos,329814,,,,0,0,0,0,0,0,178794,8204322,25315982,15695420,2165686,38074,20064954,821574,0,,0,0,32275078,20649462,23140360,10444838,,0,17424,0,0,0,0,0,0,0,0,5110,7812248,43736316,44604,0,66328,23174,38720,1686028,35360032,14422672,1280,30,14,0,22469848,10093496,3815202,2904124,2501096,2450734,3019672,3697992,636808,9306,55421772,,,7238,4670,20064954,1092564,7261304,15792312,401240,707760,533860,527300,518480,641020,514400,464440,339620,329814.15,55421772,55421772,54584842,264307,,,884980,51598278,1209600,0,,,,35470003.2,446.4,16056013.44,,,0,0,3752,1398366,14748540,23576074,10774220,1009324,86156,1846,,,55421772,,50978,11310,4264970,11202112,13000658,22077892,977664,12694,0,0,,,,,,,,,,70258,,,,,,,,,,829446,,,,,,,,,,,,,,,,16316350,25353486,6643052,981430,1503044,635068,119646,37172,9030,0,,
neg,29018,,370,316,0,0,0,0,0,8944,1135504,526180,12768,0,0,0,763404,0,0,0,27762,47740,1531736,1387254,302928,132598,0,0,0,0,278,802,0,0,0,0,0,33354,67230,1210168,372644,0,1468,354,558,854,63696,1616432,34,0,0,0,170350,751232,290364,151404,90422,60072,45432,65202,58650,268,1862910,556,350,70,6,763404,21410,187514,113662,210920,,,,,,,,87620,29017.72,1862910,1862910,1870796,9432,1212,63046,648900,1683396,1209600,71792,2,52,0,1567019.52,0.0,112883.52,2,602,0,0,265042,1197840,176332,29084,11102,3836,160,0,0,32,1862910,,3946,510,1876,109646,28218,217560,1233290,87636,710,4,250,1302,1501572,295990,0,40026,0,0,1578384,1886,236,0,0,0,0,0,0,0,0,11286,14414,3884,5826032,608326,75524,10652,4172840,425076,1787790,60036,0,0,28017730,1041.42,1106,128792,317562,212174,70550,114684,134720,148154,527706,29054,0,0,0
neg,70498,,2130706434,2866,0,0,0,0,0,0,1622,582890,3187418,1312608,125050,1456,2361444,0,0,0,0,0,4754870,4138662,1360210,491156,0,0,0,0,1966,3258,0,0,0,0,0,101372,3075686,1363508,670478,0,6534,8250,15140,28226,290740,4861280,874,0,0,0,2103192,1527550,560702,331248,214066,140978,126660,203118,3530,0,6116236,60,102,526,14,2361444,77088,960496,391048,218240,271700,222060,303060,325200,,,,5660,70498.02,6116236,6116236,6103172,24179,1650,120024,51780,5211044,1209600,169758,2,92,0,4263182.4,0.0,943684.8,180,1542,0,0,0,59762,1627548,2574462,890344,52932,5934,62,210,218,6116236,,7780,892,69324,740736,197928,3309114,847440,37460,370,0,3732,5234,4294410,30098,28,16966,0,0,4309724,3732,580,0,0,0,0,0,0,0,0,47832,98718,35164,0,0,125180,21882,17691060,1779764,0,0,0,0,30498140,2444.08,2396,986742,826446,613786,457840,1334054,925220,52590,9050,5292,24,0,0
neg,38558,,2130706432,252,0,0,0,0,0,0,2206,265512,1273166,734798,20274,4,969884,0,0,0,0,0,2108482,1894770,308728,172510,0,0,0,0,500,158,0,0,0,0,0,0,882308,1412384,1268,0,3562,324,756,1046,7054,2280654,2562,2,0,0,662190,544534,261924,197310,174852,200288,249034,5828,0,0,2417714,0,228,52,28,969884,24336,191766,115710,184620,,,,,,,,118620,38557.33,2417714,2417714,2421674,12347,82,117642,1202200,2295960,1209600,73810,2,56,0,2098506.24,0,193734.72,0,160,0,0,0,30404,579608,1018890,595174,59678,10780,1426,0,22,2417714,,5294,644,10300,160740,128366,1757752,229172,3692,0,0,338,300,2103328,89810,0,36,0,16,2114354,1720,286,0,0,0,0,0,0,0,0,13574,45588,13698,0,0,84194,13974,5198640,520256,0,0,0,0,56950,1711.44,1264,211620,420464,270836,147914,285268,269814,202126,150892,316964,20062,0,0
neg,35964,,246,232,0,0,0,0,0,0,328,24876,1522798,526910,19522,2560,916362,0,0,0,0,0,1923346,1687178,368922,203338,0,0,0,0,638,116,0,0,0,0,0,26092,699436,1065046,306420,0,2976,1394,2186,136724,1726258,227452,4,0,0,0,502752,535514,175364,154708,138466,129796,241932,218462,0,0,2292536,242,102,122,10,916362,24156,224720,141798,200100,,,,,,,,164860,35963.23,2292536,2292536,2296498,16804,150,106028,1079280,2096994,1209600,63562,2,32,0,1890030.72,48.0,206642.88,0,0,0,0,0,2154,460550,1318984,293918,17538,3676,174,28,38,2292536,,3678,352,42392,90934,80624,1593850,274584,10538,42,0,316,422,1889524,50164,0,176,0,56,1905390,1192,130,0,0,0,64,0,0,0,0,13252,25056,5630,0,0,80788,11608,32920,8616,70668,9104,0,0,34963260,826.84,816,219994,285716,233264,126680,289678,325684,259722,146740,201748,7768,0,0
neg,151004,,0,,0,0,0,0,0,0,161032,3320304,5605786,987260,2716,0,5161372,0,50,,0,0,9347242,8569600,1291160,504458,0,0,1334,0,0,0,0,0,0,0,0,74882,3514546,5734952,752718,0,30954,25184,38262,67700,5201412,4713526,58,2,0,0,3496940,2263196,1117820,846422,740862,726530,765728,119592,8,0,10641464,876,72,826,86,5161372,91580,572716,713268,127000,115220,129480,88640,108840,105520,150000,350100,87500,151004.43,10641464,10641464,,61422,1154894,,932860,,1209600,0,,,,9079092.48,0.0,975959.04,,,0,0,2102,1312598,4633696,3625582,388042,92054,22642,382,,0,10641464,,15384,1974,550656,496410,1670028,6978806,359680,4160,0,0,,,,,,,,,,7476,190,,,,,,,,,55438,116860,22748,0,0,235068,36114,25882040,3432910,0,0,0,0,,,,1040342,2025622,1404126,922274,2348944,1175396,534932,242720,358186,24556,0,0
neg,39388,,2130706432,988,0,0,0,0,0,0,87190,1516704,2274020,615718,45718,52,1849654,75848,0,0,0,0,3051942,1624018,2012464,1296990,0,0,0,0,4068,1168,0,0,0,0,0,2946722,1592660,0,20,0,5334,2948,3148,3502,42684,4478938,2848,0,0,0,2488956,784818,216150,168156,207872,344508,328912,30,0,0,5065252,170,1142,1342,12,1849654,77160,784326,1222578,606060,479680,439060,373520,,,,,104220,39387.68,5065252,5065252,5064018,20825,148208,13534,217460,4539402,1209600,137844,4,124,0,3504144.0,41949.12,988466.88,0,1806,0,0,1964,203404,1002820,2026134,1122372,159078,20724,2906,4,8,5065252,,9638,1772,363300,787882,258368,2140094,947754,30520,74,0,1950,3152,1062348,47506,0,12826,0,10,3522862,10386,684,0,0,4930,45464,0,0,0,0,58754,45700,12856,0,0,105704,16272,32060080,3715406,5906,10706,0,0,294000,2974.64,3214,1098498,1899540,506234,207784,351716,237124,119734,61922,56612,238,0,0
neg,41070,,334,254,0,0,0,0,0,0,4464,757772,1608668,186634,3544,0,1162128,0,0,0,0,0,2303926,2008428,424106,250172,0,0,0,0,244,76,0,0,0,0,0,70798,2023370,438456,28458,0,3496,2758,3922,28068,1749130,773494,214,0,0,0,971460,487708,290684,264134,225352,291924,29820,0,0,0,2728562,0,14,474,18,1162128,33526,243158,179824,185560,196660,,,,,,,36440,41070.18,2728562,2728562,2736330,16314,41672,27588,303520,2561082,1209600,76758,0,182,0,2172770.88,0.0,386259.84,0,0,0,0,0,101778,1020654,1065814,340218,26118,5746,754,14,20,2728562,,4462,522,63966,235212,112224,989676,1125864,28810,346,0,554,202,1963082,72270,30,2800,0,0,2200982,2058,102,0,0,0,0,0,0,0,0,16976,24634,4958,0,0,76386,15404,231380,87066,0,0,0,0,1389680,1563.34,1300,411314,437072,279582,134152,264728,193892,178052,148846,441078,72366,0,0
