class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1480,92,88,0,0,0,0,0,0,124,24106,67718,5236,0,0,43568,0,0,0,0,0,98266,88054,25752,5918,0,0,0,0,146,40,0,0,0,0,0,0,48490,48694,0,0,154,38,56,118,6852,89818,148,0,0,0,44528,40724,8350,2652,644,160,92,34,0,0,124056,2,360,20,2,43568,1012,17536,8168,,,,25300,1480.13,124056,124056,125062,303,0,12118,123620,97184,1209600,2444,2,12,0,80672.64,0,16382.4,0,0,0,0,0,4882,66300,24598,1364,40,0,0,0,8,124056,276,28,98,7976,2098,13236,70696,2738,38,0,154,174,81712,53876,0,2,0,30,82460,148,52,0,0,0,0,0,0,0,0,616,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,85.08,96,17922,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,37238,796,650,0,0,0,0,0,0,844,124188,1778362,552836,54596,4080,1187578,0,0,0,0,0,2184866,1812242,896662,315748,0,0,250,0,1782,318,0,0,0,0,0,0,638820,437864,1438222,0,7526,3742,4090,94738,1838896,565326,560,28,0,0,737498,590684,197288,150454,114276,96180,116982,510954,590,0,3082018,1216,1456,2256,16,1187578,38264,646466,247860,251520,526060,,113740,37237.99,3082018,3082018,2693280,21146,8826,62086,657160,2514906,1209600,82448,0,226,0,2157900.48,0.0,355211.52,0,0,0,0,0,10746,405026,1602722,469664,21794,4464,490,4266,4302,3082018,3164,426,3018,166852,170338,1700400,460050,10394,264,0,1208,916,2072488,194266,56,5534,0,0,2202666,1998,118,0,0,0,0,0,0,0,0,19604,37206,6728,0,0,87620,15274,52500,30328,1003548,6210,0,0,1059180,1090.1,1056,377012,417868,271970,159918,406498,639914,239402,2180,144,0,0,0
neg,1974,32,22,0,0,0,0,0,0,1326,29910,114170,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,0,0,0,0,0,7452,117238,4956,16234,0,1818,424,858,1554,20894,120318,14,0,0,0,88882,40788,10756,4126,576,480,234,38,0,0,0,4,14,366,0,0,0,0,0,,,,0,1973.67,0,0,185720,413,3026,0,0,145880,1209600,3742,0,28,0,118696.32,0.0,25811.52,0,0,0,0,884,17312,111542,15152,726,210,54,0,8,14,0,1734,54,1630,8674,9060,66938,51888,5692,210,0,48,62,114840,65158,74,996,0,0,121428,362,124,0,0,0,0,0,0,0,0,0,666,210,0,0,2144,432,1760,2494,0,0,0,0,833950,357.6,236,31894,24438,8518,3628,16576,60762,64,0,0,0,0,0
neg,8,8,8,0,0,0,0,0,0,4,1180,3114,0,0,0,1408,0,0,0,0,0,9922,8180,11324,248,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4298,0,54,26,52,936,58,378,2794,0,0,0,3104,246,94,60,126,50,428,62,100,28,21268,0,0,4,0,1408,128,10070,1232,,,,11120,8.32,21268,21268,22102,21,6,2022,21020,4344,1209600,254,2,6,0,1660.8,0,1657.92,0,8,0,0,0,784,2236,1100,178,0,0,0,0,6,21268,1048,16,12,10,6,734,1778,672,22,0,0,6,1786,58,0,2,0,0,2004,30,38,0,0,0,0,0,0,0,0,128,0,0,0,0,36,14,7320,738,7232,4,0,0,0,0.7,40,2862,1260,22,16,30,58,50,0,0,0,0,0
neg,14,34,20,0,0,0,0,0,0,14,8542,3332,0,0,0,5306,0,0,0,0,0,11390,8348,14752,1182,0,0,0,0,80,26,0,0,0,0,0,0,0,592,11296,0,1182,10,4,14,30,7490,3158,0,0,0,10276,500,130,86,268,470,64,92,2,0,26156,0,0,2,0,5306,228,11210,3274,,,,14440,14.07,26156,26156,31716,34,0,2490,25940,11930,1209600,396,0,6,0,2416.32,0.0,8432.64,4,30,0,0,0,7116,3700,1060,12,0,0,0,2,8,26156,1106,12,28,386,3250,2736,3948,388,34,0,30,24,2446,78,0,0,0,0,2834,92,38,0,0,0,0,0,0,0,0,214,0,0,702,224,52,20,180,18,11084,18,0,0,0,122.96,58,9698,1772,280,48,50,32,8,0,0,0,0,0
neg,31362,0,,0,0,0,0,0,0,682,46192,1653940,398988,2530,0,1098996,19908,384,0,0,0,1829170,1554908,461832,205478,0,0,0,0,0,0,0,0,0,0,0,0,432188,1635138,35006,0,4364,5230,4876,8732,1205580,870274,3276,0,0,0,711912,305846,267262,188318,154638,139962,163978,162820,7594,2,2291292,72,48,1352,132,1098996,29836,214044,243628,291860,,,164160,31362.5,2291292,2291292,2235136,15454,58056,100528,1075840,2102332,1209600,0,,,,1929228.48,0.0,164592.96,,,0,0,0,2256,718296,1214216,151878,13150,2522,14,,0,2291292,2168,350,35704,75936,102978,1772078,111218,1898,2,0,,,,,,,,,,1380,68,0,0,0,0,0,0,0,0,18590,12228,2172,0,0,56624,8258,5746360,1015480,0,0,0,0,1362520,,,177122,497696,320146,172164,381250,324478,101026,51432,76102,916,0,0
neg,60382,2130706432,1282,0,0,0,0,0,0,215370,2905938,1347110,73634,2866,0,1852032,0,0,0,0,0,4011998,3413754,797870,481330,0,0,0,0,464,54,0,0,0,0,0,4384,2069610,611668,1859256,0,5242,4714,9666,40636,2616414,1867706,538,2,0,0,1292020,1272684,490768,379372,282526,222030,256238,318118,30676,486,4811202,0,0,0,8,1852032,53334,394094,398520,211820,178860,213920,180080,60381.67,4811202,4811202,4772850,28724,1630,108932,1168660,4544918,1209600,67182,2,138,0,,,,0,0,0,0,7156,1479290,2408590,588150,51194,9414,1106,18,4,2,4811202,8950,1134,25580,267996,206248,2760754,1222786,51212,258,0,1590,934,3619386,9216,0,59544,0,18,3988936,1860,140,0,0,0,0,0,0,0,0,32362,26226,10044,0,0,51324,6750,10395680,1068774,2217368,736,0,0,381680,2485.14,2756,629364,1087176,651356,365490,998404,596120,154954,39382,22376,296,0,0
neg,1838,24,16,0,0,0,0,0,0,84,48030,42626,12468,0,0,49538,0,0,0,0,0,94826,87346,14370,5132,0,0,0,0,16,8,0,0,0,0,0,7812,77112,3690,14594,0,1402,26,32,50,26484,75202,12,0,0,0,47514,39240,10672,4724,560,450,48,0,0,0,109220,0,4,44,0,49538,1118,8272,5998,,,,14180,1837.43,109220,109220,112934,358,0,10736,108860,103208,1209600,1808,0,2,0,96112.32,0.0,5746.56,0,0,0,0,0,5858,64472,29266,3386,176,50,0,0,4,109220,1418,20,416,3022,2342,26564,67716,1682,28,0,36,58,96140,57826,0,16,0,0,96688,72,30,0,0,0,0,0,0,0,0,546,550,150,0,0,2442,428,40,4,0,0,0,0,837440,110.32,52,7784,12294,5772,3078,6954,67304,22,0,0,0,0,0
neg,974,2130706432,32,0,0,0,0,0,0,28416,23244,1256,0,0,0,,,,,,,,,,,0,,,,20,38,0,0,0,0,0,0,0,37740,15176,0,94,10,340,772,18,35880,15802,0,0,0,20512,21602,6052,2358,712,344,658,330,134,214,,66,56,46,0,,,,,,,,,974.01,,,60546,235,0,,,53028,,1224,2,10,0,46214.4,0.0,5628.48,0,14,0,0,16718,33122,1954,370,708,32,12,0,2,10,,1254,18,774,776,1456,35130,11340,2096,72,0,42,70,46612,27990,0,102,0,0,46612,68,72,0,0,0,0,0,0,0,0,,6,6,0,0,424,200,381660,38172,0,132,0,0,0,1.26,78,7100,5514,1918,780,2618,3994,4738,26162,92,0,0,0
neg,29548,0,,0,0,0,0,0,0,1554,351914,956154,456646,1758,0,898224,0,48,0,0,0,1671134,1549288,213302,89804,0,0,0,0,0,0,0,0,0,0,0,92512,704728,944732,26054,0,6402,5374,11538,303288,1252578,188846,0,0,0,0,308196,525208,206172,158128,129456,114718,111984,125514,69320,19330,1884704,102,188,586,24,898224,16374,118650,93798,140780,1310700,1310700,68860,29547.48,1884704,1884704,1867902,11312,224592,65262,670960,1768026,1209600,0,,,,1616905.92,0,146636.16,,,0,0,0,69174,607622,834220,236626,16590,3596,198,,216,1884704,4410,406,81540,105872,565118,972516,37744,420,0,0,,,,,,,,,,1220,52,0,0,0,0,0,0,0,0,9220,21298,3696,0,0,49668,7214,3075400,467846,0,2230,0,0,1546520,,,155612,275538,204508,125148,349030,322152,153794,69514,99892,12838,0,0
neg,210,72,40,0,0,0,0,0,0,10,16662,3700,0,0,0,9216,0,0,0,0,0,19052,15738,34002,1250,0,0,0,0,32,18,0,0,0,0,0,0,0,442,19930,0,1272,14,6,6,38,19034,2,0,0,0,9892,5972,2124,692,632,540,264,234,22,0,53074,8,20,2,0,9216,336,31050,2934,,,,33840,209.84,53074,53074,56976,62,0,5176,52940,20438,1209600,940,0,2,0,14904.0,0.0,4333.44,0,32,0,0,0,4188,13392,2778,8,6,0,0,16,20,53074,1262,16,30,564,712,6114,11020,654,0,0,66,32,14756,2010,0,116,0,0,15340,120,110,0,0,0,0,0,0,0,0,216,0,0,0,0,666,148,140,14,0,0,0,0,0,143.84,62,5756,5498,2428,948,1752,1202,496,2292,0,0,0,0
neg,8,4,4,2,2,0,0,0,0,14,1846,2278,0,0,0,1352,0,0,0,0,0,9594,8004,8366,234,0,0,0,0,2,4,0,0,0,0,0,0,0,938,3200,0,124,36,48,212,838,1152,1728,0,0,0,3062,188,100,50,34,26,22,382,124,150,17968,0,6,0,0,1352,142,6742,1596,,,,8200,7.07,17968,17968,18778,21,0,1692,17780,4168,1209600,176,0,2,0,1204.8,0.0,2002.56,0,12,0,0,0,48,3096,762,232,0,0,0,0,10,17968,998,8,10,6,14,594,1978,474,56,0,0,4,1540,126,0,0,0,0,1540,54,54,0,0,0,0,0,0,0,0,122,0,0,106,126,42,10,20,2,6100,16,0,0,0,81.3,32,3032,918,34,8,24,56,66,0,0,0,0,0
neg,54434,788,664,0,0,0,0,0,0,2146,202812,2332556,892584,19132,0,1571214,0,0,0,0,0,3310878,2936750,949966,277288,0,0,0,0,338,704,0,0,0,0,0,89620,1473288,928728,957594,0,3178,3446,4386,28586,2651100,755456,518,226,762,1572,1315000,1032640,364398,215064,147332,148292,224432,2072,0,0,4261926,374,2326,1304,20,1571214,42756,717872,230692,294920,299040,202480,143680,54433.09,4261926,4261926,4257538,17146,5052,57618,621140,3449230,1209600,102804,4,98,0,3087426.24,0.0,358539.84,0,0,0,0,0,16698,1178618,1875190,351538,23312,3812,62,108,124,4261926,6140,830,106240,190834,197808,2611860,324904,10590,24,0,664,1210,3023730,497402,0,44522,0,8,3123486,2760,342,0,0,0,0,0,0,0,0,24184,74970,18922,0,0,101436,13832,10466160,1061758,0,0,0,0,292590,1687.88,1870,389654,540384,421150,239578,546138,797694,359658,124690,30062,222,0,0
neg,2148,34,34,0,0,0,0,0,0,174,5860,116992,19768,0,0,37892,0,0,0,0,0,145346,135542,14094,6442,0,0,0,0,28,10,0,0,0,0,0,0,57694,83794,1306,0,1500,100,68,68,934,139834,290,0,0,0,71262,59662,9170,1836,354,356,154,0,0,0,159492,0,736,82,0,37892,1248,2458,11606,,,,13680,2147.49,159492,159492,165014,469,7706,15718,159120,142794,1209600,3086,2,4,0,132075.84,0.0,9245.76,0,0,0,0,0,3114,66882,70814,1484,406,94,0,0,4,159492,1602,34,106,25992,1404,8892,100270,4170,324,0,42,106,132660,93150,0,58,0,20,133710,150,56,0,0,0,0,0,0,0,0,578,1050,234,0,0,3496,452,3580,924,0,0,0,0,1147500,155.42,114,11238,10124,33086,77132,11150,64,0,0,0,0,0,0
neg,58276,678,630,0,0,0,0,0,0,18168,832790,2192744,902908,103276,10714,1843864,0,0,0,0,0,3590104,3088034,628654,421064,0,0,7758,0,1274,188,0,0,0,0,0,88762,2251536,876990,843308,0,2528,1240,2826,250982,3048594,750310,4114,2,0,0,1058320,1004630,339460,267670,229166,218128,381808,536696,24712,4,4219590,254,98,456,6,1843864,58458,313300,314106,164080,192740,181180,83020,58276.16,4219590,4219590,4222554,33342,30066,53220,581640,4060614,1209600,149796,0,126,0,3596280.0,0.0,461531.52,0,0,0,0,3440,147520,1128440,2053976,675468,43440,7922,390,0,6,4219590,6038,850,72138,269382,190096,2769544,716570,35862,114,0,912,646,3045014,113178,0,5006,0,84,3662010,3098,522,0,0,0,0,0,0,0,0,29214,65682,11806,0,0,156550,31474,1481840,443984,3516308,26578,0,0,731910,1557.22,1782,492748,946554,538520,269776,578434,598528,406190,153538,76270,38,0,0
neg,174644,438,320,0,0,0,0,0,0,80990,2748722,7310222,2168720,28218,190,5467722,0,0,0,0,0,11089658,9758312,1667470,1052964,0,0,0,0,1208,176,0,0,0,0,0,234,2787480,9194548,354800,0,7176,952,2110,26168,6151760,6142020,6874,2,0,0,4483918,3909584,1465528,968582,641142,388704,312072,167154,378,0,12759822,70,80,546,30,5467722,112784,578746,1073000,136380,157080,137800,62660,174644.89,12759822,12759822,12701882,59162,3436,45454,634520,12337062,1209600,369704,0,186,0,11091191.04,0.0,1236407.04,0,0,0,0,11058,910728,4709292,5459544,1171940,64236,10094,170,86,100,12759822,20740,2546,324898,597566,580780,8783356,1965924,61076,176,0,776,340,8494862,12882,0,71458,0,0,8695900,8396,534,0,0,0,68,0,0,0,0,65946,124962,19192,0,0,313166,36122,1199980,134472,0,0,0,0,1157670,4521.96,5888,1333982,2796652,2073026,1267138,2348648,1213684,560176,276718,434064,32974,0,0
neg,282,60,42,0,0,0,0,0,308,3080,1254,15552,156,0,0,10460,0,30,0,1814,3128,21408,20090,8752,904,6,0,0,0,38,26,0,0,0,0,0,0,0,6016,14334,0,1050,22,16,38,18602,622,0,0,0,0,7876,7620,3210,862,114,74,130,440,22,2,32018,2,18,2,0,10460,348,5384,3344,,,,8540,282.2,32018,32018,32930,80,474,3074,31760,20350,1209600,684,2,12,0,15375.36,0.0,3938.88,,,0,192,3000,1094,13286,2006,612,128,32,0,0,8,32018,1052,14,52,450,432,2926,14078,1334,12,0,64,34,15026,7796,0,0,0,0,15914,68,50,0,0,0,0,0,0,0,0,312,20,2,7126,1118,384,78,720,300,19902,48,0,0,0,,,5356,3368,1060,612,874,676,690,7714,0,0,0,0
neg,734,16,,0,0,0,0,0,0,35682,17136,77212,0,0,0,35034,0,0,0,164,358,95748,85778,26334,2032,0,0,0,0,14,46,0,0,0,0,0,0,0,24524,105506,0,53668,206,248,274,1240,5740,68080,574,0,0,58070,26544,18462,10970,4300,6244,2992,2406,42,0,122336,0,8,0,0,35034,906,20922,5350,,,,25500,734.27,122336,122336,176842,441,0,11714,121280,130254,1209600,1348,,,,39571.2,0.0,36165.12,0,84,0,0,4272,12834,43370,53652,14246,828,592,236,,10,122336,54856,74,94,7766,8850,26552,31324,514,0,0,,,,,,,,,,194,92,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,664.52,310,37990,7502,1960,818,56294,10704,9190,5572,0,0,0,0
neg,85886,2130706432,248,0,0,0,0,0,0,153910,1417592,2984094,1083810,112124,840,2357574,0,0,0,404,650,5487922,4875066,960320,471794,0,0,0,0,288,116,0,1746,13404,15708,23252,175192,1943808,1728978,1850282,0,8756,6920,26892,66810,319078,5321528,2386,0,0,0,2063740,1306086,761280,414158,283684,268944,562884,91594,0,0,6449828,1372,1204,972,12,2357574,56754,599370,357400,142340,141860,162980,49800,85886.34,6449828,6449828,6439500,33479,3532,32618,385600,5752370,1209600,140104,4,134,0,4678004.16,0.0,1068468.48,130,2274,0,0,44806,692172,2164462,2228908,580430,36178,5302,112,46,52,6449828,10098,1096,202436,493354,234476,3397414,1361506,51740,250,0,428,248,4504250,679682,0,32578,0,8,4728770,3354,288,0,0,0,0,0,0,0,0,34800,100606,31540,0,0,99074,15868,14444200,1482478,0,0,0,0,28956240,2269.7,2358,1106480,780700,591736,290306,625472,907964,947280,458600,43832,0,0,0
neg,232,18,,0,0,0,0,0,0,968,13104,15098,0,0,0,12070,0,0,0,42,78,23698,15430,21828,3624,0,0,0,0,0,0,0,0,0,0,0,0,0,8244,20926,0,1358,4,14,14,24,19762,7994,0,0,0,18096,6270,1944,878,920,586,236,236,4,0,45618,8,0,30,0,12070,640,12804,8422,,,,21200,232.44,45618,45618,47172,101,144,4186,45080,29292,1209600,0,,,,17486.4,2768.64,7863.36,2,32,0,0,356,3030,15170,9510,1088,16,0,0,,54,45618,1292,40,1266,1940,3346,6102,13306,1802,76,0,,,,,,,,,,80,50,0,0,30,2974,0,0,0,0,612,60,10,0,0,884,148,44400,4644,37528,164,0,0,0,177.46,128,12350,7340,2114,752,748,340,326,4710,490,0,0,0
neg,61092,0,0,0,0,0,0,0,0,8924,45642,2372074,1877690,142984,1848,2033428,0,0,0,0,0,4171900,3785600,505618,284194,0,0,0,0,0,0,0,0,0,0,0,2750,215482,3299870,931060,0,5068,1170,2754,52678,3343552,1043494,442,4,0,0,1630810,1162496,583482,404664,285836,198532,180112,3230,0,0,4679336,0,0,0,0,2033428,53080,224258,279392,116280,116060,151420,105860,61091.28,4679336,4679336,4716954,18333,0,96486,1033540,4449162,1209600,0,0,0,0,3701036.16,0.0,739510.08,0,0,0,0,0,15580,639146,2084606,1420508,254480,32986,1856,0,0,4679336,13636,1654,57986,561586,374064,3037552,395856,6828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26500,0,0,0,0,0,0,0,0,0,0,0,0,0,2475.7,3596,798136,1069634,490372,200844,536292,333564,280884,236960,490634,11842,0,0
neg,41028,2130706434,120,0,0,0,0,0,0,301300,1818062,713680,26180,510,0,1162560,0,0,0,3756,6644,2587066,2268962,440572,247618,0,0,0,0,284,68,0,0,0,0,0,15632,641414,1169008,1033678,0,2966,298,678,5778,866248,1975806,7958,0,0,0,855326,809560,295882,206220,161436,132578,128752,247062,22856,60,3032158,110,1136,70,16,1162560,29244,234058,204578,167740,199340,,65960,41027.64,3032158,3032158,3026762,17393,1804,56420,604400,2859732,1209600,79068,4,80,0,2468172.48,0.0,387402.24,0,0,0,0,74958,1171228,1270772,310758,24750,6216,1046,4,8,16,3032158,6222,668,72856,181216,135642,2022558,420680,19778,112,0,194,208,2414586,105848,0,7862,0,24,2496776,2668,222,0,0,0,0,0,0,0,0,18314,41334,17626,0,0,33940,5900,10561560,1069482,0,0,0,0,2402010,1356.26,1570,413370,544536,430288,225804,420610,421788,223448,99948,76740,3200,0,0
neg,75214,204,132,0,0,0,0,0,0,870,876292,3032578,702510,50058,2140,2283984,0,0,0,0,0,4010538,3438212,801868,508988,0,0,0,0,458,156,0,0,0,0,0,206026,3804672,500384,153366,0,5460,2948,5694,346564,3349520,953778,484,0,0,0,1856332,752088,349542,267052,221084,207582,370634,640112,22,0,4812890,458,126,1908,10,2283984,80498,491484,307114,188580,222600,211440,172300,75214.78,4812890,4812890,4832538,34761,75418,113904,1176900,4664448,1209600,155470,0,188,0,4275713.28,0.0,383329.92,0,0,0,0,0,83916,1440754,2392848,711334,29304,5940,352,32,42,4812890,8078,802,128752,199090,186160,3407540,710868,22892,266,0,332,424,2793444,256264,34,114562,0,0,4294616,2466,174,0,0,0,0,0,0,0,0,42296,59982,15368,0,0,222334,33688,2683360,705132,0,0,0,0,306630,1425.36,1590,415748,688392,649908,350246,1003426,1244496,260172,34176,17862,22,0,0
neg,1310,4,4,0,0,0,0,0,0,36,69850,5270,0,0,0,43698,0,0,0,0,0,74886,66166,27370,2912,0,0,0,0,12,0,0,0,0,0,0,0,0,10062,65094,0,1486,52,72,66,116,73338,26,0,0,0,18444,11202,19080,15628,6762,3576,452,12,0,0,102340,8,0,4,0,43698,924,20254,7068,,,,26700,1309.53,102340,102340,102912,337,0,9872,101560,75284,1209600,1698,0,8,0,63890.88,0,10041.6,0,36,0,0,0,9612,15356,44472,5678,30,8,0,20,92,102340,1556,50,28,2016,1084,5050,60642,4694,36,0,2,0,63630,44264,0,0,0,0,65420,222,262,0,0,0,0,0,0,0,0,660,24,4,0,0,1220,220,1280,128,0,0,0,0,309410,243.14,120,12376,10582,2282,498,620,1224,2374,45178,22,0,0,0
neg,40754,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0.0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
neg,41032,290,266,0,0,0,0,0,0,6554,831722,1671748,393232,27294,0,1276602,0,0,0,0,0,2711028,2320220,1314266,315064,0,0,0,0,732,138,0,0,0,0,0,189210,2579292,162048,0,0,2664,1418,2544,429490,2011096,483278,60,0,0,0,1182578,545960,230962,181910,183910,361860,243370,0,0,0,4026044,0,20,326,38,1276602,39154,1076742,235212,480420,380520,259560,186320,41032.38,4026044,4026044,4015458,18082,3744,34692,389480,2930550,1209600,89560,0,46,0,2367691.2,0.0,560023.68,0,0,0,0,0,59860,748904,1360902,677310,70498,11200,1876,1146,1156,4026044,5790,678,64078,322370,186886,1578134,753456,18808,350,0,458,436,2371316,16982,0,646,0,38,2390986,1964,112,0,0,0,0,0,0,0,0,22136,32284,6598,0,0,102974,17864,58560,15658,0,0,0,0,1328630,1633.0,1662,581530,552258,363410,159826,343774,298520,234704,156516,236272,3740,0,0
neg,11310,212,196,0,0,0,0,0,0,13426,1146992,1629752,121908,9724,0,1256710,0,0,0,736,1452,2643536,2361050,430146,259994,0,0,0,0,150,164,0,0,0,0,0,0,2626,30280,2888896,0,3132,298,366,426,4290,147248,2765596,442,4,0,1648300,612680,191054,145020,112934,91742,68958,46482,4396,236,3074582,96,58,292,2,1256710,53394,85034,344620,159540,182400,,85460,11309.88,3074582,3074582,3062100,5827,18,63798,652400,2922782,1209600,241426,0,396,0,1486673.28,0.0,1432569.6,0,300,0,0,5080,119792,940932,1514770,324190,16284,644,110,342,414,3074582,4000,408,507626,863330,534912,762818,245036,3672,0,0,180,402,1367760,506,0,2354,0,0,1530138,20678,2068,0,0,0,0,0,0,0,0,14264,0,0,0,0,0,0,0,0,0,0,0,0,10309880,1621.16,930,1519554,1050822,165648,43988,49812,25894,15422,48588,2074,0,0,0
neg,10,70,34,0,0,0,0,0,0,64,3540,7100,366,0,0,3396,0,0,0,0,0,9452,6370,19202,278,0,0,0,0,38,38,0,0,0,0,0,0,0,0,11070,0,2134,46,40,34,88,8728,0,0,0,0,8668,546,226,360,56,38,182,440,506,48,28694,0,0,0,0,3396,266,16462,2706,,,,18940,10.98,28694,28694,36638,49,22,2676,28360,11070,1209600,558,0,14,0,3626.88,0.0,5379.84,,,0,0,0,3512,5474,2084,0,0,0,0,10,14,28694,2114,20,44,362,1290,6322,918,0,0,0,96,122,2634,70,0,42,0,0,4158,66,62,0,0,0,0,0,0,0,0,232,0,0,1570,238,162,58,3020,302,34874,40,0,0,0,,,7940,2636,264,74,98,26,22,10,0,0,0,0
neg,621274,,,,,0,0,73236,2600354,15503064,17259374,6985966,894586,37944,0,19746604,0,140,,1089120,1707200,46321658,43923018,9873480,3220286,,0,0,0,,,0,0,0,0,0,2656,822020,14508646,28021202,0,139826,98990,118900,160784,28139738,14696184,102,0,0,0,12436112,12384804,7394434,3277598,2013318,1310794,1117088,1592274,1186778,641324,57283798,,,,,19746604,610916,5158926,4704668,179420,187540,172060,72900,621273.88,57283798,57283798,57306706,208361,,,393520,43354524,1209600,,,,,32171510.4,7393828.8,3782984.64,,,292,207180,2406524,7350350,14104156,12917268,5427058,868928,57196,15572,,,57283798,55830,16370,1039884,4585144,4536458,16805776,16060050,254684,328,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,245054,,,,,,,,,,,,,,,,11406716,5192604,3565750,1521574,2669974,2424848,3472630,12969676,130718,34,,
neg,61652,0,,0,0,0,0,0,0,89718,2602978,1999766,144234,3758,0,2058328,0,0,0,552,1178,4114436,3381354,960880,582758,0,0,0,0,0,0,0,0,0,0,0,27890,3558376,247032,1007156,0,4128,460,838,349902,3001274,1483612,240,0,0,0,2007948,1228094,393910,270660,234422,361522,343798,100,0,0,5077474,0,116,200,0,2058328,76158,394294,564636,219980,210120,207200,44080,61651.14,5077474,5077474,5034412,24489,83562,11574,224180,4840454,1209600,0,,,,3925968.0,0,900500.16,0,0,0,0,5344,529880,2634200,1475602,166890,23006,5138,394,,0,5077474,10832,1688,185508,623526,371460,2945170,668242,33758,270,0,,,,,,,,,,5740,74,0,0,0,0,0,0,0,0,39544,0,0,0,0,0,0,0,0,0,0,0,0,2486700,3068.42,3320,944560,1194788,559586,257232,538140,498368,401902,237874,206408,1596,0,0
neg,81100,0,,0,0,0,0,0,0,233796,2328962,2465864,415898,5734,0,2870392,0,0,0,0,0,4772174,4127260,984770,519618,0,0,0,0,0,0,0,0,0,0,0,202460,2335034,2648226,264534,0,4914,1386,2166,2400,21632,5417716,32,6,2,0,1771286,1453698,443296,335696,308296,662828,475044,110,0,0,5758260,0,72,126,350,2870392,88130,483142,499930,196060,210880,198960,182960,81100.05,5758260,5758260,5746660,34008,897480,82958,906780,5450254,1209600,0,,,,4653471.36,0.0,790824.0,0,908,0,0,4280,724748,2232494,1964540,482072,32388,8988,744,,0,5758260,10546,1176,257710,371146,215524,1837800,2678194,76976,1182,0,,,,,,,,,,4786,98,0,0,0,0,0,0,0,0,45560,106426,16056,0,0,238850,38524,4400960,1647508,0,0,0,0,2283560,2532.1,2690,830528,1158046,677602,314446,586728,507046,393648,285758,650978,45474,0,0
