class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1820,0,,0,0,0,0,0,0,210,88938,57678,3634,0,0,66838,0,218,0,0,0,139228,120494,35030,10572,0,0,0,0,0,0,0,0,0,0,0,14366,117876,4232,13982,0,306,24,110,60,63834,85922,200,0,0,0,83700,38470,14736,6904,3982,2062,528,74,0,0,174348,0,476,32,4,66838,2530,19114,15810,,,,34240,1819.19,174348,174348,171410,356,3422,16858,173520,150476,1209600,0,,,,118968.96,0.0,31181.76,0,0,0,0,0,25638,95012,27370,2016,322,98,0,,0,174348,524,72,134,6578,13990,60082,65452,3624,0,0,,,,,,,,,,252,54,0,0,0,0,0,0,0,0,1346,1208,240,0,0,5146,836,290260,30452,0,0,0,0,632330,208.76,184,34264,36172,9360,4280,16006,50098,186,80,12,0,0,0
neg,47586,854,690,0,0,0,0,0,0,464,196862,1958354,564868,5342,0,1366544,0,0,0,0,0,2544762,2346606,285616,161028,0,0,0,0,1470,364,0,0,0,0,0,135176,1020612,1542764,27338,0,1576,378,828,228758,2226922,267388,40,0,0,0,814776,495330,275144,261700,259094,276848,341786,1212,0,0,2830892,0,84,242,2,1366544,31696,167556,117326,96240,148920,,35720,47585.18,2830892,2830892,2853354,15830,378,38410,406320,2725890,1209600,91578,0,88,0,2463528.96,0.0,259464.0,0,0,0,0,0,9188,509752,1405308,708848,78390,12410,1994,456,460,2830892,3836,532,19876,211002,264116,1981134,241510,3884,0,0,1448,848,2451960,60724,22,3952,0,0,2476700,2008,116,0,0,0,0,0,0,0,0,14878,43620,7498,0,0,98252,20082,19920,2620,0,0,0,0,7764690,924.6,1126,276654,455622,337532,152754,293506,252626,191220,160396,509022,96558,0,0
neg,39222,2130706432,624,0,0,0,0,0,0,47836,554424,1195392,686422,18984,736,1046172,0,0,0,0,0,2111246,1672280,603204,383126,0,0,0,0,506,468,0,0,0,0,0,85986,1034382,820106,563320,0,1492,818,1056,1662,30166,2468372,228,0,0,0,735680,647010,259152,207790,165652,127242,111028,237814,12416,10,2714946,1804,2426,390,10,1046172,39316,351694,249088,271320,231800,,94440,39221.22,2714946,2714946,2706548,16513,9316,25488,289300,2503794,1209600,87456,2,46,0,2178121.92,0,324119.04,2,430,0,0,1542,272136,788452,992960,432818,12862,2848,176,150,152,2714946,3400,452,69266,163164,99502,1647142,499790,20900,178,0,790,740,2026214,231886,0,10750,0,20,2196076,1784,334,0,0,0,0,0,0,0,0,24144,33532,15194,0,0,71236,14112,7196760,802578,0,0,0,0,0,837.16,1012,346530,425502,320650,160140,299886,263108,222682,201290,259780,4226,0,0
neg,28340,360,330,0,0,0,0,0,0,118,132772,1190246,532692,45774,5550,786820,0,0,0,0,0,1734322,1550072,222026,158746,0,0,544,0,970,178,0,0,0,0,0,264686,771366,807472,63628,0,1014,968,1868,40382,1384312,478602,6,0,0,0,558154,463088,177338,134152,112536,103150,173568,183330,1836,0,1956616,274,394,190,8,786820,17218,95646,125738,144920,,,74220,28340.91,1956616,1956616,1969060,14475,3086,73282,743680,1907152,1209600,53512,4,50,0,1637387.52,12222.72,256064.64,0,0,0,0,0,8854,478962,1066120,332802,16584,3514,316,6,16,1956616,2286,310,21020,108922,75308,1290612,397790,10770,134,0,512,598,1569170,98384,0,754,0,40,1652436,1326,114,0,0,0,12232,0,0,0,0,9760,18554,3140,0,0,39944,6654,346420,45490,11546,1446,0,0,0,628.06,642,276862,370044,233986,116228,228428,264484,235888,106944,70966,3322,0,0
neg,58672,530,452,0,0,0,0,0,0,10742,1387000,2506744,353936,46848,382,1985108,0,120,0,0,0,3898478,3346968,1068566,417288,0,0,0,0,1606,322,0,0,0,0,0,270234,2897902,672066,465450,0,2992,966,1892,321352,3341104,637338,8,0,0,0,1402240,1106704,312952,238000,197804,188834,292096,516030,50976,16,4968046,132,556,262,6,1985108,54338,679558,383440,326200,212160,244460,36420,58672.48,4968046,4968046,4936372,30507,5106,4714,117320,4305652,1209600,130864,0,222,0,3732389.76,0.0,570170.88,0,0,0,0,0,163162,1809870,2120916,188816,18550,4252,86,20,26,4968046,6446,890,87534,318188,210958,2648988,1005162,27312,174,0,768,896,3578390,56026,46,17104,0,0,3781910,3022,278,0,0,0,0,0,0,0,0,29088,44330,11258,0,0,125414,24282,751160,106366,4736456,1526,0,0,57672510,1929.96,1956,607902,888154,704254,375310,942058,637026,141036,9134,776,2,0,0
neg,2284,106,76,0,0,0,0,0,0,56,21206,83932,26018,0,0,64374,0,0,0,0,0,127898,119050,16318,5838,0,0,0,0,66,38,0,0,0,0,0,8512,97258,8506,16936,0,122,36,42,80,46326,84606,0,0,0,0,70736,39420,12546,6502,1476,332,160,40,0,0,144246,328,430,6,0,64374,1140,10878,5412,,,,16060,2284.67,144246,144246,147270,463,11584,14234,143940,131212,1209600,2796,0,6,0,120965.76,0.0,10140.48,0,0,0,0,0,15572,51612,62908,794,286,40,0,0,4,144246,176,24,1560,5890,3398,72588,46618,944,14,0,164,164,115492,50588,0,10,0,0,121676,92,34,0,0,0,0,0,0,0,0,530,1658,292,0,0,4492,622,2220,8134,8194,1164,0,0,1284600,96.22,62,10956,13158,12536,7440,19718,65818,1548,34,4,0,0,0
neg,1732,66,42,0,0,0,0,1446,82806,46972,9288,1572,0,0,0,34530,0,0,0,41910,58700,79878,100178,77492,6708,0,0,0,0,168,86,0,0,0,0,0,0,0,65496,76588,0,1692,412,1204,3922,4112,130742,0,0,0,0,44092,49598,32744,10984,2840,824,300,618,84,0,199466,2,12,52,0,34530,1694,48638,27974,,,,76060,1732.84,199466,199466,203360,572,0,19202,198160,142084,1209600,3604,8,30,0,99986.88,0.0,40803.84,8,98,0,55540,70554,11656,3014,1198,122,0,0,0,0,4,199466,1274,28,2170,11902,7772,112124,6814,0,0,0,66,234,100684,50,0,6,0,0,103816,378,196,0,0,0,0,0,0,0,0,2078,676,122,1304,388,3416,562,1720,172,38916,1102,0,0,732840,174.56,196,42802,21726,9590,4866,21910,20520,15748,4922,0,0,0,0
neg,26,2130706432,26,0,0,0,0,0,0,28,8276,2050,0,0,0,4212,0,0,0,0,0,17966,14378,15392,1096,0,0,0,0,44,6,0,0,0,0,0,0,0,1766,8588,0,112,28,42,370,664,362,8776,0,0,0,8282,754,214,144,76,74,390,130,158,132,33374,2,0,0,0,4212,286,12202,3160,,,,15120,26.07,33374,33374,26158,34,354,3150,33060,10430,1209600,700,2,2,0,4605.12,0,5224.32,2,26,0,0,0,3386,5582,786,600,0,0,0,0,6,33374,1028,10,24,258,426,1092,5652,1812,52,0,72,6,3910,0,0,0,0,0,5552,76,52,0,0,0,0,0,0,0,0,240,0,0,30,30,202,48,30480,4374,0,20,0,0,0,1.06,72,6204,3614,334,44,62,52,44,0,0,0,0,0
neg,10,6,,0,0,0,0,0,0,196,1774,3248,0,0,0,1764,0,34,0,0,0,20158,18746,12390,104,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5218,0,1148,58,90,124,1384,2414,0,0,0,0,3966,340,86,236,26,38,54,460,12,0,32564,2,2,0,0,1764,162,11150,1228,,,,12240,9.64,32564,32564,36340,19,388,3178,32420,5218,1209600,0,,,,2024.64,11.52,2085.12,,,0,0,138,1652,2330,1076,22,0,0,0,,4,32564,1108,10,16,14,508,968,2008,584,2,0,,,,,,,,,,38,58,0,0,0,22,0,0,0,0,112,0,0,372,146,92,18,5820,792,13706,12,0,0,0,,,3374,1672,56,32,84,0,0,0,0,0,0,0
neg,40968,308,266,0,0,0,0,0,0,12294,1434372,1295794,145642,4206,0,1361516,0,0,0,0,0,2557424,2228724,589108,234088,0,0,0,0,474,114,0,0,0,0,0,164,2622542,268584,1018,0,4572,1266,1570,2498,15378,2866256,766,2,0,0,1218274,811354,288970,195346,139578,101916,103592,33278,0,0,3147850,124,102,600,2,1361516,51900,310478,276894,197220,272860,,107740,40968.4,3147850,3147850,3158206,12918,84,65024,715620,2892308,1209600,89288,0,188,0,2429836.8,0.0,457284.48,0,364,0,0,0,600144,1441930,745438,81848,19778,3156,14,6,10,3147850,9592,1150,85716,381142,194134,1877552,334800,8054,168,0,304,186,2397016,341258,0,2976,0,0,2465208,3936,270,0,0,0,0,0,0,0,0,25266,21722,5714,0,0,141066,23146,32520,3302,0,0,0,0,968430,2249.44,2520,506810,621718,229868,120858,299732,367672,562136,167576,15712,226,0,0
neg,11720,132,126,0,0,0,0,0,0,464,20872,474876,270944,9170,602,307658,0,0,0,0,0,694166,607500,164060,69906,0,0,0,0,452,128,0,0,0,0,0,18032,381606,325840,51450,0,1024,806,1426,8032,482176,283448,16,0,0,0,308620,187626,94010,62850,41352,29260,32406,20804,0,0,858418,14,30,70,0,307658,8158,91448,72014,,,,162420,11719.86,858418,858418,860894,4256,3952,84512,856440,776928,1209600,20306,2,30,0,644105.28,0.0,130844.16,0,0,0,0,0,6590,258186,419730,86254,5294,874,0,2,8,858418,1154,144,16128,98490,56000,441186,160684,3036,106,0,176,374,156550,10674,0,26,0,42,651064,578,58,0,0,0,0,0,0,0,0,4408,6702,1666,0,0,21180,4650,2212240,225016,0,0,0,0,0,314.8,346,137138,115982,86912,50290,118946,93058,64798,40638,62816,6350,0,0
neg,25198,520,462,0,0,0,0,0,0,12884,161394,1124504,533226,46558,7116,808500,0,0,0,0,0,1565288,1230504,477032,292574,0,0,2872,0,1800,312,0,0,0,0,0,9634,389284,1317012,169752,0,2392,680,1226,79566,1270876,527306,3636,0,0,0,600646,420146,160850,128358,120110,127288,196488,131796,0,0,2042666,24,670,304,16,808500,24310,223532,250398,291020,,,181920,25197.87,2042666,2042666,2039150,13723,44598,79124,829100,1885682,1209600,57110,2,54,0,1629684.48,0,253667.52,0,0,0,0,0,85560,307840,949896,518360,19754,3978,294,0,4,2042666,3970,370,43712,111044,158046,1330610,223772,14102,56,0,648,1082,976004,73942,0,2796,0,16,1651370,1376,412,0,0,0,0,0,0,0,0,15706,24698,3782,0,0,44048,7636,2416460,457954,0,0,0,0,1362450,650.26,846,268640,514334,266748,115212,200056,229738,133466,82932,73418,1138,0,0
neg,27096,1086,902,0,0,0,0,0,0,6790,759986,794138,135680,1954,0,777026,0,0,0,0,0,1610492,1462438,191724,117774,0,0,0,0,1900,392,0,0,0,0,0,0,1292882,378578,27088,0,1176,414,606,40918,1465370,189974,90,0,0,0,586614,415154,137924,102668,88084,89290,201754,77060,0,0,1802590,0,52,176,20,777026,19624,112758,78558,121680,,,66920,27095.01,1802590,1802590,1814600,8254,4766,57532,589360,1698548,1209600,59200,0,52,0,1449901.44,0,247034.88,0,0,0,0,240,171474,783234,564188,157764,16064,5104,480,78,86,1802590,2406,328,1492,211808,59838,787164,632404,3108,0,0,1710,940,1452844,40018,0,19030,0,10,1469002,1474,172,0,0,0,0,0,0,0,0,9448,21398,3858,0,0,68310,11744,35900,8576,0,0,0,0,0,718.04,754,268224,316758,150870,77142,144108,124186,131574,126452,344852,14382,0,0
neg,382,12,10,0,0,0,0,0,7706,32134,10450,11344,0,0,0,23026,0,0,0,4126,11398,41342,33444,30968,4874,0,0,0,0,58,24,0,0,0,0,0,0,0,22536,39098,0,1374,1834,1360,2686,4610,48456,1314,0,0,0,42630,8522,5156,2106,892,626,320,962,342,78,76566,0,2,0,0,23026,920,9954,20718,,,,30100,382.31,76566,76566,79558,248,0,7212,75500,61910,1209600,1568,4,20,0,24288.96,6802.56,27559.68,62,132,0,468,37296,10454,10226,1968,1214,8,0,0,0,4,76566,3234,24,774,6056,11400,38980,1166,0,0,0,10,28,27188,50,0,98,0,0,27364,326,256,0,3332,90,4052,0,0,0,0,990,60,10,7808,2668,314,190,200,16,5274,12,0,0,0,271.68,202,37848,7136,2418,796,1920,3232,4482,3802,0,0,0,0
neg,16,44,24,0,0,0,0,0,0,8498,6562,3046,0,0,0,5214,0,0,0,3100,5136,20168,19032,10862,1158,0,0,0,0,34,32,0,0,0,0,0,0,0,7154,10952,0,114,14,16,732,256,9692,7282,0,0,0,16424,580,230,212,100,46,440,74,0,0,34194,0,0,8,0,5214,264,5502,5198,,,,10560,15.32,34194,34194,37086,44,0,3216,33780,18206,1209600,580,2,14,0,3322.56,0.0,13842.24,0,24,0,0,8762,5402,3020,922,0,0,0,0,6,6,34194,1044,6,8,36,2250,14158,604,0,0,0,56,44,3972,156,0,22,0,0,3986,138,98,0,0,0,0,0,0,0,0,336,0,0,1886,366,76,28,7220,722,35048,18,0,0,0,112.28,82,15218,2488,268,66,44,18,4,0,0,0,0,0
neg,14,0,0,0,0,0,0,0,0,24,5170,2054,0,0,0,2696,0,226,0,0,0,12950,10610,3688,258,0,0,0,0,12,2,0,0,0,0,0,0,0,0,7248,0,1192,6,2,12,10,374,5652,0,0,0,5764,478,94,46,260,452,70,82,2,0,16666,4,2,2,0,2696,200,1952,1712,,,,3480,13.93,16666,16666,16694,30,0,1526,16440,7286,1209600,374,0,2,0,3519.36,0.0,2641.92,0,6,0,0,0,2356,3920,942,30,0,0,0,0,4,16666,1180,16,18,18,42,1322,3242,1356,54,0,0,4,3176,50,0,0,0,0,4014,40,100,0,0,0,0,0,0,0,0,182,0,0,824,158,124,30,1580,158,16888,24,0,0,0,99.82,46,3912,3164,48,26,90,8,0,0,0,0,0,0
neg,29190,2130706434,296,0,0,0,0,0,0,606,247028,1166548,513198,42096,6250,956788,0,0,0,0,0,1688980,1362868,397822,288232,0,0,0,0,1190,158,0,0,0,0,0,22844,1196732,599382,156768,0,4808,4808,8762,27950,664862,1264060,472,4,0,0,710360,308370,135834,114080,103696,104004,191074,308308,0,0,2087064,134,234,650,8,956788,32720,186480,210020,190100,,,204200,29189.46,2087064,2087064,2080350,15725,7582,84798,873640,1975726,1209600,68362,20,48,0,1647639.36,0.0,326805.12,144,546,0,0,0,4766,514052,1088060,344588,20010,3730,520,256,260,2087064,2540,322,41686,118536,88662,980682,724924,18108,266,0,482,510,1624044,61108,0,89462,0,10,1675556,1568,186,0,0,0,0,0,0,0,0,23132,22100,10862,0,0,31062,7852,3643220,454192,0,0,0,0,0,705.46,768,338728,318272,277170,144422,282094,198980,147534,107176,158102,3248,0,0
neg,123366,768,558,0,0,0,0,0,0,3886,869862,5415032,1555020,15642,0,4086320,0,58,0,0,0,7361670,6847286,998404,381174,0,0,0,0,1302,258,0,0,0,0,0,2044,2285404,5242580,329414,0,7478,3214,5666,13506,1822888,6006224,466,0,0,0,3156446,1467030,1079282,862776,674606,322130,205038,92100,34,0,8361230,86,102,2172,4,4086320,69586,535268,459808,128060,133240,142100,102600,123365.74,8361230,8361230,8271806,43536,104950,100574,1088040,7859442,1209600,182962,0,186,0,7075216.32,0.0,775359.36,0,0,0,0,0,253300,3675468,3554836,339652,30482,5578,126,1662,1686,8361230,8486,1164,432782,334754,1098912,5705286,274828,3230,0,0,1208,750,6323084,132468,100,16706,0,0,7117058,4616,432,0,0,0,0,0,0,0,0,36108,65818,11816,0,0,200856,40922,1663500,338064,0,0,0,0,64508300,1914.08,2914,817924,1434082,1087466,559606,1511368,1080698,561460,298538,499994,8306,0,0
neg,38322,1294,1160,0,0,0,0,0,0,11806,709554,1355908,395668,23808,5492,1196084,0,0,0,0,0,2267774,2065242,316044,158718,0,0,0,0,3300,546,0,0,0,0,1756,705700,1267094,527686,0,0,1714,938,1666,26056,1150022,1321790,50,0,0,0,1033382,569718,335958,226590,129998,76080,63296,67088,126,0,2584216,24,14,98,0,1196084,28290,147476,167276,138620,157300,,15520,38322.95,2584216,2584216,2578220,13361,200,13240,160480,2502236,1209600,68426,0,102,0,2176195.2,3416.64,320979.84,0,0,0,0,0,198588,1216812,942422,127900,13944,2540,30,8,12,2584216,3312,418,76102,192776,142278,1629244,449922,8138,46,0,1710,1392,2168326,11110,74,126,0,0,2196080,1726,368,0,0,30,3442,0,0,0,0,13382,30604,5336,0,0,80052,12736,8400,2162,0,0,0,0,8322970,1041.06,1002,340650,451298,319932,190876,392760,267448,198002,123714,198906,18650,0,0
neg,75980,2130706432,418,0,0,0,0,0,0,28744,1013620,2765650,922328,61420,2258,2189338,0,0,0,0,0,4441862,4026556,625174,320940,0,0,0,0,360,104,0,0,0,0,0,73102,1743422,2339380,638116,0,3710,4422,10844,14686,695084,4065148,126,0,0,0,1427364,1257382,553730,425672,315314,297506,446970,70082,0,0,5067994,248,2092,940,30,2189338,45022,297566,325616,130020,140680,153940,25300,75980.31,5067994,5067994,5015966,29534,4500,16482,218760,4794020,1209600,132288,2,112,0,4132344.96,0.0,657610.56,40,740,0,0,2442,298012,1589080,2263672,605438,30290,4908,178,16,24,5067994,6400,906,75602,369920,181990,2652224,1452516,53882,578,2,1010,252,2623654,444442,0,66716,0,32,4184878,3796,566,0,0,0,0,0,0,0,0,28562,106230,27982,0,0,103352,16948,19586780,2102294,0,0,0,0,1849050,1665.96,1906,698760,710380,554964,296676,620868,611970,493346,335834,468062,3160,0,0
neg,80130,2130706432,290,0,0,0,0,0,4404,473736,2553254,2174988,395602,22218,960,2281774,0,0,0,11612,18366,5059636,4486446,718412,486764,0,0,0,0,332,140,0,4540,27872,22876,68690,217834,2209116,1400562,1673672,0,4530,1220,1924,16478,1834604,3740244,26160,2,0,0,1737098,1228972,988712,793112,444364,250418,157478,25008,0,0,5790496,592,20,946,42,2281774,56384,361550,355716,141440,127420,149660,105000,80130.4,5790496,5790496,5784678,31005,574,88994,941400,5625162,1209600,161068,4,206,0,4783132.8,0.0,836901.12,0,0,0,38,103494,1552790,2345164,1339052,255902,25030,3606,86,14,18,5790496,8100,822,121104,341872,156042,3466750,1452316,77822,334,0,454,336,4823234,123588,0,9028,0,44,4846150,3892,276,0,0,0,0,0,0,0,0,31766,62938,26084,0,0,96290,18536,24251780,2426764,0,0,0,0,2216310,1874.96,1914,880346,1031084,828484,401182,834146,839354,605278,187902,17386,0,0,0
neg,6,84,,0,0,,,,,,,,,,,2758,0,62,0,0,0,14364,10736,7304,1300,0,0,0,0,46,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21684,2,8,0,0,2758,202,3792,3396,,,,7040,5.38,21684,21684,21698,20,358,1992,21480,7326,1209600,0,,,,2867.52,0.0,3492.48,2,26,,,,,,,,,,,,70,21684,,,,,,,,,,,,,,,,,,,,76,30,0,0,0,0,0,0,0,0,244,0,0,1142,158,94,34,5280,564,2156,24,0,0,0,155.04,64,,,,,,,,,,,0,0
neg,174,2130706432,42,0,0,0,0,0,0,106,0,18314,1482,0,0,7876,0,0,0,0,0,19340,13356,11648,2126,0,0,0,0,62,34,0,0,0,0,0,0,18930,0,972,0,1224,120,78,86,1450,16944,0,0,0,0,12484,5528,930,430,112,298,120,0,0,0,31006,24,54,6,0,7876,432,6578,4986,,,,11380,173.06,31006,31006,31856,60,0,2918,30720,19902,1209600,1228,4,2,0,13800.96,0.0,5048.64,0,68,0,0,0,0,10206,8104,1306,274,12,0,2,6,31006,1170,46,164,2604,636,5924,8132,1202,24,0,36,102,13938,3888,0,30,160,26,14144,108,82,0,0,0,0,0,0,0,0,476,24,12,0,0,738,154,70880,7064,0,0,0,0,0,155.28,124,6694,5744,2002,834,1416,3212,0,0,0,0,0,0
neg,84,2130706432,44,0,0,0,0,0,0,12,7250,8830,0,0,0,5754,0,0,0,0,0,19826,15056,23674,1596,0,0,0,0,24,80,0,0,0,0,0,0,0,0,16092,0,138,78,118,1814,1308,7904,4732,0,0,0,11960,1534,394,542,266,860,222,262,18,34,43540,2,8,4,0,5754,420,19420,4126,,,,23260,83.04,43540,43540,46004,83,10,4118,43040,16188,1209600,1026,2,6,0,9312.96,148.8,4819.2,4,22,0,0,0,3200,9638,3066,178,10,0,0,0,2,43540,1940,12,18,1186,2118,9610,1200,8,0,0,40,96,9144,1002,0,0,0,0,10040,80,80,0,0,80,4554,0,0,0,0,400,0,0,4512,1902,350,104,49360,4948,17508,42,0,0,0,1.14,82,7168,5906,1408,542,458,424,108,78,0,0,0,0
neg,41322,2130706448,558,0,0,0,0,0,0,586,936574,1192762,131426,1898,0,1003730,0,0,0,0,0,2130292,1857798,430760,246150,0,0,0,0,362,528,0,0,0,0,0,149768,1184584,928894,0,0,3034,7846,6224,9436,772350,1464336,20,0,0,0,628158,695110,253332,235432,204552,137728,79532,29396,6,0,2561250,68,28,276,2,1003730,27312,252696,176670,222200,179380,,26540,41322.56,2561250,2561250,2565872,12869,26078,12512,138940,2263246,1209600,43490,2,54,0,1955195.52,0.0,306968.64,0,0,0,0,0,365386,1119872,721458,47902,7254,1374,0,0,12,2561250,2236,298,46106,233630,94198,746698,1120862,19086,132,0,606,888,1276722,26030,0,78,0,36,1966782,1322,42,0,0,0,0,0,0,0,0,14566,36096,15308,0,0,48238,9488,11251500,1230252,0,0,0,0,1322590,620.2,650,323862,278662,118206,74870,182276,194746,245102,234586,558196,52740,0,0
neg,18,60,36,0,0,0,0,0,0,814,9154,2114,0,0,0,3790,0,0,0,482,804,13832,11096,12860,976,0,0,0,0,122,10,0,0,0,0,0,0,0,1114,10968,0,1160,14,2,6,8,8312,2082,498,0,0,10140,812,120,68,236,514,90,98,2,2,27200,8,28,18,0,3790,250,9918,2926,,,,12600,18.27,27200,27200,29000,35,0,2546,26920,12150,1209600,560,2,6,0,2944.32,120.96,8011.2,0,30,0,0,810,4908,4706,1638,20,0,0,0,26,36,27200,1118,24,22,2550,246,3822,3496,680,124,0,78,18,2416,68,0,2,0,0,3402,82,78,0,0,0,116,0,128,0,0,256,0,0,1398,286,66,22,0,0,28492,36,0,0,0,118.24,66,9352,2306,222,78,80,40,4,0,0,0,0,0
neg,2974,202,192,0,0,0,0,0,0,100,1224,145374,32414,522,0,76986,0,0,0,0,0,162880,138804,41662,15430,0,0,0,0,464,124,0,0,0,0,0,0,100170,79464,0,0,252,114,134,346,85600,93186,2,0,0,0,71044,65600,23896,10054,5344,2096,1050,550,0,0,204634,14,176,30,6,76986,2008,17800,23630,,,,40880,2973.19,204634,204634,203248,705,916,19826,203760,179634,1209600,4914,2,4,0,139510.08,0,39908.16,0,0,0,0,0,0,62086,107546,8908,964,130,0,0,4,204634,524,74,1182,14278,17564,33404,108492,4064,52,0,338,482,141288,51452,0,86,0,4,142974,300,96,0,0,0,0,0,0,0,0,1244,290,98,0,0,3562,788,209940,24362,0,0,0,0,0,155.82,180,41768,26082,6686,2402,4864,7142,10700,8050,70626,1314,0,0
neg,64600,2130706432,102,0,0,0,0,0,0,76924,2303890,1960560,217428,9760,280,1904678,0,0,0,390,520,4081060,3527768,883830,455030,0,0,0,0,258,94,0,0,0,0,0,8432,1474194,1738092,1348124,0,3546,670,1176,61466,3162084,1339818,82,0,0,0,1356220,1368934,433548,310472,245000,204562,209840,382936,57274,56,4966320,32,308,172,6,1904678,58322,516582,364420,198180,181320,190120,67320,64600.25,4966320,4966320,4959266,27869,1250,5788,114880,4568842,1209600,139480,2,102,0,3789510.72,0,774964.8,0,0,0,0,20790,954834,2546084,925234,104794,14802,2282,22,352,366,4966320,8400,878,219838,272782,263298,2953964,818064,31488,130,0,226,286,3828542,43494,0,89852,0,14,3842094,2882,460,0,0,0,0,0,0,0,0,32028,50242,20992,0,0,103810,27878,11171300,1130904,52194,5040,0,0,24892610,1728.8,2038,816158,823924,604280,308184,631934,560558,382788,211424,224840,4752,0,0
neg,38834,2130706434,156,0,0,0,0,0,7224,166308,1491746,867304,58918,4,0,1180152,0,0,0,5224,7048,2439150,2229938,253476,179738,0,0,0,0,352,112,0,0,0,0,136,83366,1259282,672544,576176,0,1596,390,514,732,110464,2477232,576,0,0,0,709696,624286,285558,201678,192890,228954,292646,55796,0,0,2698312,0,6,844,2,1180152,24122,152082,100616,112080,114500,,22400,38833.64,2698312,2698312,2714532,13195,1138,25402,274260,2591504,1209600,95614,2,26,0,2375418.24,0.0,213803.52,0,182,0,0,29554,393262,1163618,802898,174926,19486,6826,934,38,44,2698312,3628,524,4322,143898,113732,1798888,510240,16266,6,0,380,256,2322720,199818,0,72618,0,8,2383954,2184,256,0,0,0,0,0,0,0,0,13368,47038,15378,0,0,57216,9194,8488200,851098,0,0,0,0,883510,1085.96,1120,230144,542042,534444,250896,378872,298618,211654,79898,63382,1554,0,0
neg,1776,6,6,0,0,0,0,0,4256,85346,33210,5510,0,0,0,57830,0,0,0,3766,5468,115684,100708,53040,10194,0,0,0,0,20,2,0,0,0,0,0,0,0,7464,120858,0,1660,230,380,546,1306,99526,24386,288,0,0,49108,28414,22540,12522,6958,3832,2642,1114,440,752,172612,30,26,38,8,57830,1248,32216,19662,,,,51620,1776.22,172612,172612,168736,662,0,16634,171560,128462,1209600,2266,22,24,0,88396.8,438.72,38168.64,8,74,0,0,15244,29264,22784,44460,16432,118,20,0,4,12,172612,1416,70,4846,9718,4620,20032,81770,5704,146,0,6,4,89082,20758,0,0,0,0,91976,200,80,0,0,0,442,0,0,0,0,1292,118,26,36550,10874,1616,314,0,0,43762,168,0,0,776250,278.02,212,40456,10610,7414,2642,7942,14036,17570,27568,84,0,0,0
neg,211988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5710624,2590,0,0,296434,432644,10998352,9955374,1889912,967290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13188826,0,0,0,0,5710624,160872,676552,1200132,156180,162580,157340,121800,211988.88,13188826,13188826,2096,0,0,81146,1046320,0,1209600,0,0,0,0,10549321.92,0.0,1969728.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13188826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88334,0,0,0,0,0,0,0,0,1322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
