class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,18,12,0,0,0,0,0,0,20,3174,10880,0,0,0,3140,0,62,0,0,0,8260,6070,13990,700,0,0,0,0,18,8,0,0,0,0,0,0,0,0,14074,0,8606,0,2,4,14,5096,352,0,0,0,8118,1320,208,134,538,232,180,2358,940,46,22258,0,0,0,0,3140,152,11500,2414,,,,13820,3.8,22258,22258,31420,148,0,2140,22180,14122,1209600,376,0,4,0,2454.72,0.0,3072.0,2,28,0,0,0,1260,5342,7382,80,10,0,0,0,6,22258,8612,4,10,424,912,3768,342,2,0,0,40,54,2364,92,0,12,0,0,3114,38,64,0,0,0,0,0,0,0,0,152,0,0,0,0,80,30,660,66,156,24,0,0,0,146.28,48,11780,2018,164,42,36,16,16,2,0,0,0,0
neg,1576,230,202,0,0,0,0,0,0,154,1348,66842,34414,0,0,41378,0,0,0,0,0,93908,78922,21658,9722,0,0,0,0,318,90,0,0,0,0,0,0,64560,37182,1016,0,1240,98,148,236,21688,79340,8,0,0,0,53208,36180,8746,2824,846,492,344,118,0,0,115626,4,14,90,0,41378,1180,8834,12554,,,,21060,1576.01,115626,115626,116414,352,0,11130,115100,102758,1209600,3290,2,10,0,87570.24,0.0,14009.28,0,0,0,0,0,596,36424,59606,5338,660,134,0,8,14,115626,1368,44,86,5368,2586,13888,74276,5010,132,0,424,474,89392,50590,0,42,0,18,89458,176,64,0,0,0,0,0,0,0,0,808,438,144,0,0,1880,406,395780,39682,0,0,0,0,568790,133.22,122,16578,16118,6670,2060,4058,56786,266,84,96,42,0,0
neg,323238,2130706460,0,0,0,0,0,0,0,7614,3732266,22405364,3793556,21768,0,13635030,2626216,0,0,0,0,18698364,9201380,12335178,9091074,0,0,12412,0,7924,1098,0,0,0,0,0,0,53102,1377232,28530234,0,13954,5738,10320,1675198,23811968,4442624,766,0,0,0,9568764,7201730,3507868,2795620,1910272,1320134,1400390,2255534,256,0,31035816,0,272,158,24,13635030,763074,2766436,9521628,568640,430740,463680,395440,323238.48,31035816,31035816,30923074,193157,2034,44434,756280,29960568,1209600,125778,0,0,0,22813681.92,0,7129290.24,0,0,0,0,0,9234,3094366,19903352,6628920,285424,36962,2310,0,28,31035816,29062,3216,1290732,5471140,992624,17918708,4167964,86206,916,0,0,0,0,0,0,0,0,0,0,2804,1600,0,0,0,0,0,0,0,0,580510,44594,11108,0,0,85710,13342,15291060,1569822,0,0,0,0,34711410,6724.4,7764,7290896,7251228,4844458,3539748,5860342,1154752,12270,3596,3218,60,0,0
neg,46308,2130706434,174,0,0,0,0,0,130446,1652048,953200,60458,1078,0,0,1189702,0,0,0,94418,149064,2403110,2178824,626424,244336,0,0,0,0,80,130,0,0,0,0,0,0,97654,2078978,620598,0,4276,5264,11086,26316,44478,2473306,186440,46064,0,0,1342900,450668,342030,190746,127276,95494,69284,54918,29588,94326,3124576,22,1824,13272,8,1189702,27054,276054,345734,245120,235960,,139340,46307.99,3124576,3124576,3059134,14008,2,66040,698020,2834750,1209600,53612,4,52,0,2181275.52,0.0,650099.52,210,1058,0,164,282016,555026,1124050,593332,140970,100210,1460,2,4,8,3124576,2522,388,183370,177576,124712,2003584,300382,4686,10,0,178,186,2233116,1361894,0,0,0,0,2233442,5160,208,0,0,0,0,0,0,0,0,22182,5022,1866,2573382,335348,43268,6342,3682120,368110,3039550,8226,0,0,0,9.72,930,653782,223854,120942,71756,127214,106344,212294,1262836,18208,0,0,0
neg,62,2130706432,4,0,0,0,0,0,0,248,8990,1546,0,0,0,3330,0,160,0,0,0,10070,5482,19936,1044,0,0,0,0,8,4,0,0,0,0,0,0,0,0,10784,0,74,2,6,808,138,5384,4372,0,0,0,7924,1340,300,208,144,94,82,338,144,210,30042,2,6,8,2,3330,266,16536,3370,,,,19640,61.5,30042,30042,29574,39,0,2756,29680,10848,1209600,630,4,6,0,6166.08,692.16,3052.8,2,12,0,0,0,5280,3796,986,714,8,0,0,0,12,30042,1040,10,28,768,504,1440,5866,1110,18,0,4,2,6764,990,0,0,0,0,6910,94,82,0,0,310,842,0,0,0,0,280,0,0,0,0,290,50,26600,2662,0,0,0,0,0,1.1,566,5084,3302,814,204,632,620,128,0,0,0,0,0
neg,11012,2130706432,40,0,0,0,0,0,0,32362,262030,263598,93450,24588,0,294086,0,0,0,0,0,619980,560190,88646,52428,0,0,0,0,54,16,0,0,0,0,0,15712,218396,252626,189294,0,1268,96,128,21744,387064,265450,278,0,0,0,197336,180434,55034,37248,29246,25638,37254,113376,462,0,708674,110,168,134,0,294086,7354,56934,31600,,,,88040,11012.04,708674,708674,711800,4876,1418,70392,707740,676028,1209600,19718,2,14,0,555993.6,0.0,118712.64,0,0,0,0,560,127186,252898,190350,101226,3408,400,0,0,6,708674,1518,84,23802,83052,16230,307318,239898,3826,300,0,70,70,546840,31888,0,88,0,24,559904,382,68,0,0,0,0,0,0,0,0,3564,11940,3774,0,0,19836,3886,804580,105246,0,0,0,0,0,163.92,156,123988,92680,66212,31224,60398,46862,46978,46726,153870,7090,0,0
neg,1746,40,,0,0,0,0,0,5288,61912,68984,7678,0,0,0,62948,0,0,0,7062,10592,136960,125294,85278,7168,0,0,0,0,0,0,0,0,0,0,0,0,0,62566,81296,0,2348,104,132,710,2798,127982,9172,616,0,0,82062,40926,10034,4542,2826,1418,920,782,248,104,229492,58,34,116,0,62948,1482,67476,16022,,,,83380,1745.85,229492,229492,225752,574,0,22166,227840,144204,1209600,3172,,,,88998.72,19056.0,34619.52,4,78,0,1762,24858,31640,46894,37460,1148,60,32,8,,26,229492,1784,66,3872,8304,12958,51778,60282,4804,14,0,,,,,,,,,,312,116,380,34114,0,0,0,0,0,0,1532,268,58,0,0,1796,410,0,0,0,0,0,0,745850,324.14,248,56004,12114,6464,2630,10320,16558,14638,25080,54,0,0,0
neg,12,4,,0,0,0,0,0,0,236,3244,1962,0,0,0,1844,0,0,0,0,0,6386,4224,5602,326,0,0,0,0,42,4,0,0,0,0,0,0,0,1416,4026,0,1060,18,16,16,38,4294,0,0,0,0,4358,220,122,130,24,14,84,444,46,0,12010,2,0,0,0,1844,144,3630,1948,1310700,1310700,1310700,5440,11.9,12010,12010,12592,25,0,1070,11860,5442,1209600,0,,,,1543.68,0,2848.32,,,0,0,0,3198,1552,692,0,0,0,0,,0,12010,1046,6,16,20,212,3634,508,0,0,0,,,,,,,,,,52,50,0,0,0,0,0,0,0,0,156,0,0,588,352,58,18,4300,490,0,6,0,0,0,,,4016,1172,104,42,42,22,20,24,0,0,0,0
neg,1798,0,,0,0,0,0,0,0,224,13348,96226,36698,0,0,69014,0,0,0,0,0,143634,134220,13504,4788,0,0,0,0,0,0,0,0,0,0,0,7284,90860,8822,39530,0,4070,202,156,948,5690,135420,10,0,0,0,90910,42804,10034,1946,338,146,302,16,0,0,157188,0,6,448,6,69014,1154,5612,7838,,,,13100,1797.6,157188,157188,164704,440,37486,15140,156640,146496,1209600,0,,,,121845.12,0.0,19262.4,0,0,0,0,0,2072,53306,87218,3212,596,92,0,,6,157188,3988,42,7748,5176,9694,97168,21730,950,0,0,,,,,,,,,,134,34,0,0,0,0,0,0,0,0,710,268,74,0,0,2520,384,419500,65288,0,0,0,0,747450,107.44,122,24110,18560,87582,15574,556,108,6,0,0,0,0,0
neg,3564,76,74,0,0,0,0,0,0,0,0,0,0,0,0,291124,0,0,0,13376,21666,668166,598112,154474,63994,0,0,0,0,208,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836366,52,32,108,0,291124,9750,65402,88234,,,,151320,3564.66,836366,836366,212,0,82,81558,833020,0,1209600,39048,6,92,0,391730.88,108971.52,266096.64,0,0,0,0,0,0,0,0,0,0,0,0,0,10,836366,0,0,0,0,0,0,0,0,0,0,58,416,404808,3122,0,670,0,0,408914,4264,522,0,0,2670,110568,0,0,0,0,5448,1142,212,0,0,30474,4060,890220,89404,0,0,0,0,2564650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,26722,,,0,0,0,0,0,0,47348,1073024,579784,25546,1890,0,856322,0,90,,0,0,1619904,1479750,243924,96668,0,0,0,0,0,0,0,0,0,0,0,72862,687852,345536,621342,0,3008,986,1152,2886,555184,1161890,2486,0,0,0,635450,357342,270440,144312,87950,85110,108512,38472,4,0,1864150,114,262,656,96,856322,19212,137484,104472,166880,0,0,72800,26722.92,1864150,1864150,,9969,313630,,649600,,1209600,0,,,,1544383.68,0.0,180102.72,,,0,0,436,649208,936894,120890,17246,2614,304,0,,0,1864150,2638,272,61780,91034,127846,1216428,222202,5378,14,0,,,,,,,,,,1020,100,,,,,,,,,10510,21860,4476,0,0,41314,6104,3771180,1410596,0,0,0,0,,,,192354,297180,196686,106946,388480,373488,93500,38020,39860,1078,0,0
neg,453454,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13092358,0,158,0,582770,832944,22618834,20797204,4539812,1866098,0,0,2990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27747352,48,30,28,0,13092358,378748,2354712,2175872,316000,200740,188900,334580,453454.45,27747352,27747352,2020,0,0,74942,1075840,0,1209600,656,0,0,0,23104754.88,0,2897044.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27747352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,0,0,0,0,0,0,0,0,178354,398,70,85802,11076,952,110,1780,174,40026,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,18,18,2,0,0,0,0,0,3044,888,1888,0,0,0,866,0,0,0,1322,2650,4308,3992,13532,310,0,0,0,0,16,18,0,0,0,0,0,0,0,1120,4700,0,44,2,294,776,76,1904,2724,0,0,0,4086,516,122,90,212,58,466,66,28,176,19192,0,60,6,0,866,108,11394,2112,,,,13400,14.66,19192,19192,20868,29,0,1858,19000,5864,1209600,360,2,6,0,2557.44,0.0,2148.48,0,10,0,0,2914,664,1308,356,578,0,0,0,0,4,19192,1180,16,12,8,14,740,2828,986,36,0,18,32,2880,166,0,0,0,0,2888,32,60,0,0,0,0,0,0,0,0,192,0,0,0,0,112,30,4520,452,0,12,0,0,0,0.72,34,3464,2036,74,14,42,40,90,60,0,0,0,0
neg,40424,2028,1472,0,0,0,0,0,0,1178,290806,1581320,754412,69070,1456,1166608,0,0,0,0,0,2336890,1973886,579682,325160,0,0,0,0,784,1246,0,0,0,0,0,121284,1906916,561566,108476,0,4426,3458,4284,454406,1876428,354856,384,0,0,0,1092414,476094,194442,160026,161354,270096,343816,0,0,0,2916940,0,194,182,16,1166608,40372,345706,232900,183080,304120,,88140,40424.89,2916940,2916940,2934996,17424,7930,46866,492760,2698242,1209600,105448,2,78,0,2184035.52,0.0,512020.8,0,0,0,0,0,6534,589114,1258784,746438,89630,6826,916,422,450,2916940,4934,468,58498,407946,100648,919912,1182840,22720,276,0,1860,2028,2107118,70188,0,30458,0,12,2202550,1600,430,0,0,0,0,0,0,0,0,20822,37032,13930,0,0,81104,19080,3366920,501606,0,0,0,0,704870,874.92,1016,542276,417076,326064,154684,264510,231132,165424,136986,421566,38524,0,0
neg,31650,406,310,0,0,0,0,0,0,342,350254,1446928,282702,22228,872,951232,0,0,0,0,0,1755420,1376712,459730,327212,0,0,0,0,1552,358,0,0,0,0,0,135406,1192232,392682,383002,0,1522,738,1546,108296,1556114,435032,74,0,0,0,680150,394546,113592,83844,67672,61956,78616,561288,61656,0,2215546,248,254,384,2,951232,34024,236526,221606,248320,,,206940,31650.92,2215546,2215546,2209684,19555,21454,96854,1001380,2103342,1209600,73298,0,118,0,1801562.88,0.0,300239.04,0,0,0,0,0,25886,652780,1162352,245628,13528,2792,354,2,8,2215546,3350,364,30392,152326,83538,1139530,659502,34030,288,0,564,1092,1031820,78618,0,4378,0,0,1827932,1738,200,0,0,0,0,0,0,0,0,20206,29466,6468,0,0,69780,11392,1274320,355986,27840,1048,0,0,279390,840.64,932,315664,362654,290010,134732,281686,274314,242736,109282,91862,382,0,0
neg,37750,806,760,0,0,0,0,0,0,768,540670,1776536,571214,23230,2084,1263538,9994,0,0,0,0,2451718,1942812,1170482,432820,0,0,0,0,1370,614,0,0,0,0,0,17072,1400008,1378120,119302,0,10598,9146,7764,221482,2179534,485964,14,0,0,0,693156,798984,251002,220040,224238,236360,265644,222596,2482,0,3622788,70,88,446,22,1263538,36624,771374,392444,428680,444840,,288260,37749.97,3622788,3622788,3580928,20705,2448,111426,1196020,2914502,1209600,89214,2,80,0,2516137.92,0.0,395261.76,0,0,0,0,0,92226,1002060,1456476,342410,16866,4142,322,0,12,3622788,4870,694,63100,129080,140404,1895296,652788,28098,172,0,1208,1684,2100254,64938,30,5446,0,28,2554512,2592,356,0,0,0,0,0,0,0,0,25182,45240,14124,0,0,47876,7552,14776340,1533430,680646,6566,0,0,8063520,1663.34,1488,411044,714490,559276,275962,529366,296736,90750,32998,3880,0,0,0
neg,2166,46,42,0,0,0,0,0,0,114,314,34542,89714,524,0,48626,0,0,0,0,0,118668,108098,14056,8018,0,0,0,0,42,30,0,0,0,0,0,0,61158,64050,0,0,192,124,106,300,84728,39758,0,0,0,0,61066,50660,10280,2582,276,140,118,86,0,0,132752,2,1016,422,0,48626,1180,7892,6126,,,,13840,2165.86,132752,132752,137616,411,0,13094,132500,125208,1209600,2000,2,4,0,106533.12,0.0,18561.6,0,0,0,0,0,0,15134,85560,23046,1362,106,0,0,4,132752,218,28,2560,7554,4506,38230,71004,1084,24,0,64,132,106718,84460,0,4,0,18,107060,136,32,0,0,0,0,0,0,0,0,636,234,138,0,0,770,264,390760,39134,0,0,0,0,1165860,57.22,66,19522,8068,2830,1334,3246,90140,68,0,0,0,0,0
neg,150,48,0,0,0,0,0,0,0,14722,10264,5890,16,0,0,10106,0,0,0,1028,3098,26670,21104,43730,1712,0,0,0,0,110,304,0,0,0,0,0,0,0,11584,19308,0,226,44,74,1882,3544,1838,23052,232,0,0,20694,4932,1136,562,650,1338,1556,24,0,0,71500,4,6,2,0,10106,536,37294,6248,,,,43120,150.09,71500,71500,80008,153,54,6796,70700,31038,1209600,1496,0,0,0,13040.64,215.04,12430.08,0,30,0,0,7380,13048,5404,5042,18,0,0,0,0,60,71500,5416,32,54,586,2830,19756,2208,10,0,0,0,0,0,0,0,0,0,0,0,140,144,0,0,70,238,0,0,0,0,530,0,0,744,132,724,130,62720,6254,22156,42,0,0,0,224.46,148,18648,6518,1340,366,478,1334,880,1328,0,0,0,0
neg,39822,0,,0,0,0,0,0,0,1816,1073204,1547250,165944,10224,338,1336642,0,0,0,0,0,2437312,2136338,449300,244130,0,0,0,0,0,0,0,0,0,0,0,0,1174060,1621690,3026,0,2998,426,698,746,5420,2786526,246,12,6,1698,1450524,335508,217976,162296,196888,385592,49992,0,0,0,2887174,32,82,668,970,1336642,40156,171048,277252,169940,182000,,91820,39821.9,2887174,2887174,2899566,16581,100424,42362,461980,2798776,1209600,0,,,,2486616.0,0.0,304647.36,0,206,0,0,0,385910,1408102,918986,73858,9650,2168,102,,0,2887174,6898,566,15056,347184,211024,1539202,657356,21324,166,0,,,,,,,,,,2044,272,0,0,0,0,0,0,0,0,19836,40310,6542,0,0,136644,18616,5140880,753066,0,0,0,0,255460,1067.4,1344,334178,809380,369634,147142,274968,258042,180192,124994,276262,23984,0,0
neg,4514,176,162,0,0,0,0,0,0,142,19024,180512,96548,1484,0,140158,0,0,0,0,0,268000,237274,54836,20798,0,0,0,0,462,118,0,0,0,0,0,0,98622,199084,0,0,378,158,224,2152,142812,151760,222,0,0,0,127716,79826,25646,17828,13428,9872,9272,14118,0,0,322946,68,428,94,0,140158,4224,25982,28454,,,,53840,4513.7,322946,322946,323566,1539,0,31422,321960,297726,1209600,7884,0,22,0,241650.24,0.0,55726.08,0,0,0,0,0,9768,82712,168544,34160,2318,204,0,2,6,322946,670,74,1760,25328,18032,110414,137992,3370,66,0,280,408,241692,47818,24,84,0,0,245254,268,74,0,0,0,10,0,0,0,0,2170,2464,456,0,0,8798,2096,4600,706,0,0,0,0,0,261.06,228,58146,43190,28726,11712,26512,66342,15852,11852,33480,1894,0,0
neg,713692,,,,,0,0,0,0,262142,10456780,27767418,9035550,28366,0,18924492,481082,0,,2218,3742,35761388,27490862,14532634,7387118,,0,0,0,,,0,0,0,0,894,7625642,28228226,11681004,14490,0,44360,41834,80938,150954,16767304,30414990,49874,2,0,0,15216224,6871062,3715322,2891108,2806348,5193800,7998864,2820778,36720,30,50301832,,,,,18924492,764792,7736682,6773388,665900,645320,635360,410480,713692.47,50301832,50301832,49583134,400285,,,618120,47550256,1209600,,,,,44956349.76,0,2563558.08,,,0,0,20778,3460546,19484836,21233110,3095430,207800,45362,2394,,,50301832,40592,7802,1192660,1484948,12646790,31072532,1077860,27072,0,0,,,,,,,,,,,,,,,,,,,,556932,,,,,,,,,,,,,,,,2721636,9679928,10405158,5849152,11571664,5097310,1778726,407276,39390,16,,
neg,228,2130706432,10,0,0,0,0,0,0,28,49062,4774,0,0,0,7964,0,0,0,0,0,56622,41354,34962,6348,0,0,0,0,24,2,0,0,0,0,0,0,0,15508,38356,0,426,212,1288,950,3774,7128,40086,0,0,0,43986,4276,1596,1180,894,520,816,292,266,38,91714,0,6,0,0,7964,930,19892,14528,,,,33920,227.34,91714,91714,92864,129,0,8138,90560,54086,1209600,1604,2,14,0,18029.76,10931.52,22943.04,10,72,0,0,0,38534,13724,1474,110,20,2,0,0,14,91714,2018,66,440,2052,7956,18142,21792,1364,34,0,10,4,20102,144,0,0,0,0,20138,328,98,0,0,90,11240,0,0,0,0,1296,126,24,15456,5698,974,186,54800,5492,0,94,0,0,0,4.1,190,36082,8616,2374,770,1286,1026,1020,2592,98,0,0,0
neg,5010,84,84,0,0,0,0,0,0,222,49194,132442,90736,2358,0,113714,0,0,0,0,0,254788,231200,35996,18850,0,0,0,0,82,46,0,0,0,0,0,5554,103332,165016,1050,0,1228,58,84,394,121554,151334,300,0,0,0,89632,106364,42172,20214,10908,4122,1440,100,0,0,290852,0,1784,284,0,113714,2984,22082,13846,,,,35400,5009.85,290852,290852,296718,947,0,28772,290060,274952,1209600,5870,2,10,0,254801.28,0.0,18837.12,0,0,0,0,0,9132,106650,103892,48986,5590,680,22,6,12,290852,1414,44,142,12766,4514,192266,62064,1742,0,0,114,110,256848,175526,0,6,0,30,256854,214,56,0,0,0,0,0,0,0,0,1592,536,228,0,0,3698,920,200,20,0,0,0,0,4009900,116.4,140,22174,25700,13028,6652,20308,186610,436,14,30,0,0,0
neg,42,50,38,0,0,0,0,0,0,186,1432,12324,2232,0,0,6464,0,0,0,0,0,12618,7234,9628,2288,0,0,0,0,178,52,0,0,0,0,0,0,16174,0,0,0,188,40,52,104,3150,12610,30,0,0,0,14768,1070,224,60,24,16,12,0,0,0,22284,0,0,2,0,6464,478,2420,7160,,,,9280,42.85,22284,22284,25312,27,0,1962,21960,16174,1209600,1100,0,8,0,8429.76,0,7646.4,0,0,0,0,0,158,12360,3516,140,0,0,0,0,4,22284,208,32,38,390,640,6362,6662,1778,64,0,68,196,7642,8,18,0,0,0,9288,118,46,0,0,0,0,0,0,0,0,350,0,0,0,0,428,108,1280,128,0,0,0,0,0,118,78,8856,6496,664,44,78,36,0,0,0,0,0,0
neg,18,30,22,0,0,0,0,0,0,6,2984,2324,0,0,0,864,0,0,0,0,0,8414,6310,18484,674,0,0,0,0,2,20,0,0,0,0,0,0,0,4030,1284,0,64,18,108,946,64,1356,2758,0,0,0,3598,400,134,104,230,138,476,84,132,18,26918,0,20,0,0,864,152,16374,2090,,,,18300,18.58,26918,26918,29158,26,0,2620,26700,5352,1209600,320,2,0,0,2258.88,0,2014.08,0,12,0,0,0,1602,2712,970,22,8,0,0,0,0,26918,1114,12,20,412,62,682,2332,662,18,0,32,114,2714,234,0,0,0,0,2724,64,66,0,0,0,0,0,0,0,0,214,0,0,0,0,56,36,5140,512,3526,76,0,0,0,0.98,42,3248,1542,304,12,32,42,64,70,0,0,0,0
neg,29712,,,0,0,0,0,0,0,49518,1204054,767612,113220,1070,0,999752,0,0,,0,0,2010690,1873844,241398,102234,0,0,0,0,0,0,0,0,0,0,0,48260,761110,1238976,87128,0,2424,634,790,1352,518066,1607130,5078,0,0,0,858944,363098,202334,153880,138258,130722,161934,117624,8666,14,2252322,14,734,104,148,999752,16524,139598,100972,135300,0,0,102040,29711.13,2252322,2252322,,13627,93750,,1038500,,1209600,0,,,,1793831.04,0.0,337504.32,,,0,0,896,538872,1224798,327564,37898,4796,650,0,,0,2252322,2748,270,91992,71278,533864,1370336,63086,1900,0,0,,,,,,,,,,1252,84,,,,,,,,,9248,23160,4682,0,0,56642,7720,5823880,998076,0,0,0,0,,,,347130,419998,323844,164726,378476,264560,115150,54656,65252,1682,0,0
neg,40244,740,690,0,0,0,0,0,0,42436,680600,1339906,536746,18670,692,1130240,0,204,0,1514,2318,2342556,2044672,396772,255332,0,0,0,0,1078,232,0,0,0,0,0,18730,718320,1823604,58396,0,2630,8502,13512,110980,1923204,560140,82,0,0,0,893152,699690,276084,187096,134838,100610,100314,226852,414,0,2741344,1134,2280,4946,36,1130240,34364,218028,178064,185540,163220,,42960,40243.91,2741344,2741344,2742194,16394,23778,28500,316280,2619050,1209600,77948,0,54,0,2243789.76,0.0,373167.36,0,0,0,0,7300,183240,913124,1165816,328112,18000,3350,108,112,116,2741344,4112,584,46830,222282,123798,1643188,567764,10444,48,0,1134,618,2220026,422650,0,58,0,36,2258596,1760,204,0,0,0,0,0,0,0,0,17210,21114,4606,0,0,70440,19990,88220,43444,0,0,0,0,243920,961.08,1142,387774,470352,284902,154178,368528,305146,217448,184562,241138,5022,0,0
neg,1700,40,20,0,0,0,0,9244,57678,6228,40742,7238,0,0,0,30640,0,40,0,39300,61702,77216,98902,50098,4406,2,0,0,0,54,16,0,0,0,0,0,0,0,74306,46824,0,1888,248,500,1814,5216,42850,1382,67232,0,0,57530,45166,9158,4130,1944,1414,726,522,302,238,166754,102,108,12,0,30640,1292,26704,23096,1310700,1310700,1310700,48940,1700.28,166754,166754,162984,510,0,15908,165380,121390,1209600,1972,0,22,0,81503.04,16618.56,21884.16,12,82,8016,14948,10498,21036,28598,34766,3230,28,10,0,18,42,166754,1738,88,506,1096,3278,23672,84936,5716,100,0,32,24,78990,55276,0,82,0,0,84682,382,326,310,16968,0,0,0,0,0,0,1884,160,50,23952,3182,1048,186,12200,1322,24828,236,0,0,700280,,272,40744,10792,2888,1046,3006,3558,3612,54898,586,0,0,0
neg,279282,0,,0,0,0,0,0,0,200352,3069388,11182360,3635506,72048,0,9039206,67546,156,0,4482,6236,15950798,14144614,2818638,1500298,0,0,0,0,0,0,0,0,0,0,0,28026,5696438,11234512,1200678,0,27088,21668,47436,109020,9119366,8830358,4714,4,0,0,6172052,3175962,1608786,1308724,1179380,1419274,2074388,1213220,7868,0,18777430,1080,4324,5488,1370,9039206,218818,1235690,1571270,344900,158680,152220,76560,279281.69,18777430,18777430,18537380,123439,5137842,37654,590360,18159654,1209600,0,,,,15869914.56,0.0,2270790.72,,,0,0,49410,1051882,7365010,8174070,1358928,133968,25468,918,,0,18777430,17808,2942,636058,1410712,1337398,10880106,3861068,13560,2,0,,,,,,,,,,11860,142,0,0,0,0,0,0,0,0,126054,256930,37836,0,0,521146,75020,22922060,2861356,0,0,0,0,24511990,,,2373150,3698416,2340750,1067588,2215270,1954530,1459878,997870,1828382,223820,0,0
neg,8,4,4,0,0,0,0,0,0,20,3202,1356,0,0,0,1306,0,0,0,0,0,5332,4012,1740,542,0,0,0,0,12,6,0,0,0,0,0,0,3222,0,1356,0,1400,6,8,4,192,2968,0,0,0,0,3152,456,110,204,34,300,322,0,0,0,7080,0,4,4,0,1306,112,680,1056,,,,1700,7.36,7080,7080,10422,22,0,672,7020,4578,1209600,250,2,0,0,1505.28,17.28,1680.0,0,12,0,0,0,2326,2230,22,0,0,0,0,4,8,7080,1402,2,8,168,116,478,2028,344,32,0,4,12,2026,132,0,16,0,8,2086,36,32,0,0,0,18,0,0,0,0,108,0,0,0,0,42,20,5400,540,6896,16,0,0,0,37.16,16,3214,1280,84,0,0,0,0,0,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,3668,2202,1108,0,0,0,1614,0,0,0,1068,1716,4456,4242,15008,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6978,0,1118,14,16,32,36,5760,2,0,0,0,4764,1302,190,158,10,8,12,216,286,32,20550,0,0,0,192,1614,120,13572,1422,,,,14860,7.25,20550,20550,24440,25,0,1996,20400,6978,1209600,406,0,14,0,2089.92,0.0,3767.04,0,10,0,0,3420,728,2152,678,0,0,0,0,0,4,20550,1100,14,28,1998,722,2056,1060,0,0,0,0,0,1158,0,0,0,0,0,2308,10,156,0,0,0,0,0,0,0,0,154,0,0,652,90,80,18,460,46,23572,4,0,0,0,47.9,48,5124,1842,12,0,0,0,0,0,0,0,0,0
neg,40872,5254,3622,0,0,0,0,0,0,318,256544,1561964,461566,11002,0,1319568,0,132,0,0,0,2150504,1872830,331256,158362,0,0,0,0,2474,238,0,0,0,0,0,176630,1777302,335422,2040,0,5180,970,1322,1136,7638,2233266,41876,6,0,0,809532,363062,140238,114044,110302,157504,592254,4458,0,0,2482974,0,2,150,0,1319568,33026,131238,198840,141560,172520,,7180,40872.79,2482974,2482974,2464498,14612,1546364,119320,52440,2291394,1209600,82496,0,200,0,1890481.92,0.0,394541.76,0,1664,0,0,0,17722,563264,1207234,439734,49842,12190,1408,688,708,2482974,9632,792,7144,170972,120204,704164,1245600,32878,8,0,4698,344,302050,62062,0,1662,0,0,1923142,3798,660,0,0,0,0,0,0,0,0,18422,28606,4722,0,0,91858,16046,1084060,1260752,0,0,0,0,1184730,1872.36,2186,429326,362032,166690,75432,135020,149690,87312,72512,390152,423228,0,0
