class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39336,92,88,0,0,0,0,0,0,442,151442,1833748,815582,14504,32,1102494,0,0,0,0,0,2364674,1900066,618508,402852,0,0,0,0,176,46,0,0,0,0,0,101522,1340654,1064658,308916,0,1660,1194,1708,127864,2415466,267854,4,0,0,0,1130878,449910,216084,187562,254038,427142,150136,0,0,0,2983746,0,52,34,12,1102494,34574,330312,282262,210800,298120,,104300,39336.82,2983746,2983746,2979826,18381,5120,52584,558580,2815750,1209600,102572,2,110,0,2405832.96,0.0,408222.72,0,0,0,0,0,6240,510182,1713586,542948,34418,6940,1436,2,52,2983746,3762,502,109144,136844,193038,2191888,172532,7942,98,0,170,120,2376472,14650,0,78,0,46,2435372,1638,354,0,0,0,0,0,0,0,0,22036,37426,7884,0,0,64714,16194,158640,16706,0,0,0,0,0,907.18,1012,425150,513384,462182,251390,562758,441198,141974,15798,1916,0,0,0
neg,35086,0,,0,0,0,0,0,0,392,300000,1491572,455708,7726,0,1165168,0,132,0,0,0,2115148,1985214,202504,102986,0,0,0,0,0,0,0,0,0,0,0,21164,1004684,784452,445098,0,2968,2724,4562,5928,690026,1535250,13936,4,0,0,912748,295716,183818,163572,168276,249732,276746,4790,0,0,2317918,0,624,130,102,1165168,22332,99006,103104,121060,1310700,1310700,78100,35086.01,2317918,2317918,2302230,14402,260410,109030,1104740,2255398,1209600,0,,,,1974843.84,0.0,278857.92,,,0,0,0,92934,779024,1085476,268152,26036,3678,98,,0,2317918,1572,310,90920,167284,111644,1595188,282560,5918,2,0,,,,,,,,,,1114,106,0,0,0,0,0,0,0,0,9792,46790,7722,0,0,79850,11982,2166620,401020,0,0,0,0,6218620,,,295034,422614,303336,135950,248248,274698,204898,154158,207214,9248,0,0
neg,55618,852,,0,0,0,0,2224,59444,330204,1276420,1382348,273626,1452,0,1637848,0,192,0,36816,50896,2950378,2650286,844362,232132,0,0,0,0,338,34,0,1856,11854,7254,21084,18000,173518,1386696,1705456,0,11738,2222,5462,8416,765650,2507600,24616,12,2,0,1017606,767118,520646,316290,214380,181954,251200,56498,26,0,3832644,60,100,1146,180,1637848,40888,475240,366060,261200,276040,263140,33840,55618.08,3832644,3832644,3762386,18900,507012,12676,192620,3325718,1209600,0,,,,2884107.84,0,433705.92,,,0,28750,172860,945926,1379954,724730,62876,9518,1104,0,,16,3832644,6490,766,67118,248516,174530,2059732,737792,30772,2,0,,,,,,,,,,3112,320,0,0,0,0,0,0,0,0,26344,15374,3496,3584894,731964,53914,10284,7218380,1320400,668154,13530,0,0,21376130,,,467636,526218,250008,126240,292938,310074,268792,523588,554166,6058,0,0
neg,42072,664,614,0,0,0,0,0,0,768,493518,2057174,549474,27136,40,1309848,0,0,0,0,0,2691710,2244116,601520,388148,0,0,0,0,742,216,0,0,0,0,0,147082,1766018,795638,419372,0,1764,602,2512,354110,2134448,634614,60,0,0,0,983390,791594,254604,195346,177042,189876,285670,250550,38,0,3293896,236,572,2090,26,1309848,44594,311988,287814,219080,255800,,120900,42072.66,3293896,3293896,3299088,21091,10428,83508,867160,3128110,1209600,127720,2,116,0,2658835.2,0,467140.8,0,0,0,0,0,36444,836056,1803952,421080,24740,5550,288,80,86,3293896,4162,500,62870,298972,231408,2074390,444934,10846,28,0,1578,462,2521704,126256,0,2308,0,10,2686908,2384,138,0,0,0,0,0,0,0,0,24402,47664,7802,0,0,128612,25446,578960,88182,588514,9420,0,0,2375530,1019.22,1198,493898,671890,626578,274516,395392,284522,156282,86312,132780,5940,0,0
pos,847490,,,,,0,0,0,0,424814,13841264,40877386,8449052,136682,686,24759794,151142,0,,1502,2898,45445644,32116380,24132442,11595022,,0,0,0,,,0,0,0,0,1692,12288174,28903144,21001750,1535124,0,48332,17892,33864,77490,19472780,44069122,10386,18,0,0,25596810,10368958,4482154,3511120,3232402,4175324,7044010,5143534,175442,130,69591340,,,,,24759794,1064874,12008848,12000148,583600,607880,569600,229440,847489.89,69591340,69591340,68288400,438399,,,477460,63729884,1209600,,,,,55265746.56,0.0,8415378.24,0,0,0,0,51892,3748386,30550212,26114582,2820116,368500,74090,2106,,,69591340,57218,14956,1487712,6105176,15595844,38841718,1617772,9486,2,0,,,,,,,,,,,,,,,,,,,,745848,,,,,,,,,,,,,,27377.08,31632,8956344,15424286,9465082,5162744,13494112,8061710,2212630,809238,143098,640,,
neg,1224,112,56,0,0,0,0,20,44978,76676,39544,44188,0,0,0,73988,2490,1770,2970,26998,43378,806152,763872,1515326,16012,0,0,0,0,258,64,0,0,0,0,0,0,0,77420,125046,2940,1834,566,880,1268,28466,172282,110,0,0,0,135220,32672,27158,6988,1760,606,258,480,192,72,2348834,72,128,438,4,73988,3310,1463704,48768,789360,,,721700,1224.39,2348834,2348834,2343420,589,24,109780,1134520,205406,1209600,3846,0,20,0,78052.8,15755.52,109641.6,,,0,26636,85188,45196,46538,1778,60,10,0,0,6,64,2348834,1586,92,10590,9812,29364,149140,4822,0,0,0,82,106,73752,29100,0,0,0,0,76740,484,1096,1750,1542,110,16122,0,0,0,0,4502,182,36,54828,9340,2622,414,10640,1064,2054210,1416,0,0,0,,,129016,22272,9764,3298,5990,22728,5750,6588,0,0,0,0
neg,902,2130706432,6,0,0,0,0,0,0,0,828,158,0,0,0,39130,0,0,0,0,0,90420,74644,38974,7576,0,0,0,0,24,2,0,0,0,0,0,0,0,986,0,0,36,12,20,40,40,790,48,0,0,0,950,24,10,2,0,0,0,0,0,0,129486,2,14,10,0,39130,960,23530,14220,,,,37700,901.08,129486,129486,18916,2,0,12246,128440,992,1209600,1994,2,10,0,50294.4,12374.4,21484.8,0,4,0,0,0,748,238,0,0,0,0,0,12,16,129486,14,0,4,2,0,784,182,0,0,0,8,2,52008,72,0,2,0,0,52194,218,80,0,0,0,17458,0,0,0,0,892,52,48,28868,6314,388,442,122740,12272,0,44,0,0,0,0.06,6,396,590,0,0,0,0,0,0,0,0,0,0
neg,2284,0,,0,0,0,0,0,0,182,40298,72508,21206,0,0,55750,0,52,,0,0,132968,122866,14842,7026,0,0,0,0,0,0,0,0,0,0,0,5288,88190,8508,32208,0,1470,434,428,512,20128,111210,12,0,0,0,69476,43744,12158,6862,1304,238,236,176,0,0,147862,6,16,600,0,55750,1186,6614,8104,0,0,0,14620,2284.96,147862,147862,,479,4906,,147440,,1209600,0,,,,122474.88,0,10482.24,,,0,0,0,15612,71296,44514,2150,542,80,0,,4,147862,1178,26,6304,4802,12338,102254,6882,410,0,0,,,,,,,,,,90,38,,,,,,,,,704,1308,390,0,0,3456,658,755500,79176,0,0,0,0,,,,12798,11972,10964,7362,38408,52448,238,4,0,0,0,0
neg,28,2130706432,14,0,0,0,0,0,0,128,4570,7124,0,0,0,4902,0,0,0,0,0,11166,6766,7288,1750,0,0,0,0,42,22,0,0,0,0,0,0,7766,4056,0,0,72,12,42,18,1248,10430,0,0,0,0,9906,1406,292,108,48,22,32,8,0,0,18492,0,4,2,2,4902,298,2632,4632,,,,7040,28.94,18492,18492,18868,14,52,1642,18260,11822,1209600,688,2,4,0,5025.6,0,6708.48,0,18,0,0,0,1064,7646,2636,402,74,0,0,2,8,18492,150,26,26,198,510,5960,4282,670,0,0,28,108,5516,30,0,0,0,30,5902,206,54,0,0,0,0,0,0,0,0,238,0,0,0,0,426,90,5960,592,0,0,0,0,0,53.78,64,7226,3998,470,46,14,28,40,0,0,0,0,0
neg,2,2130706432,40,0,0,0,0,0,0,12,2084,7090,0,0,0,3314,0,0,0,0,0,19390,16034,15210,1120,0,0,0,0,18,60,0,0,0,0,0,0,0,818,8368,0,60,10,44,400,678,2484,5510,0,0,0,7008,972,374,116,92,418,192,10,4,0,34616,0,0,30,0,3314,242,12120,2936,,,,14980,2.36,34616,34616,34894,38,52,3310,34420,9248,1209600,600,2,4,0,4913.28,0.0,3350.4,0,16,0,0,0,1072,6736,1252,126,0,0,0,0,4,34616,1056,6,12,458,862,6220,564,8,0,0,50,126,4746,554,0,8,0,0,5572,70,74,0,0,0,0,0,0,0,0,224,0,0,3280,566,170,46,44120,4402,18256,0,0,0,0,0.82,46,4468,3790,754,88,54,26,6,0,0,0,0,0
pos,219514,532,456,0,0,0,0,282,291526,4925858,5767760,1144990,72004,1458,0,5910468,17006,0,0,109886,157662,10271024,9176426,2355172,989240,0,0,0,0,916,312,0,0,0,0,0,0,0,4789024,7414854,0,18062,7438,9582,13068,189472,11907906,28482,29862,6,0,3812932,3452180,1439734,1274310,763000,434862,290554,426296,218454,91556,12737728,12226,10810,5740,2,5910468,151218,669992,1682146,192220,206800,215220,156760,219514.71,12737728,12737728,12755640,91029,568,48090,624800,12207962,1209600,255000,0,424,0,10777512.96,0.0,1413153.6,112,1558,0,80946,2584446,5339852,3523090,620206,46598,7696,1034,10,214,252,12737728,16308,1000,1180134,458744,1282702,9176238,88374,378,0,0,876,598,7802056,6493538,0,47788,0,0,10928640,18112,15200,0,0,0,0,0,0,0,0,73574,78406,14108,0,0,275424,37132,20489000,2183026,0,0,0,0,61911860,3545.3,3684,1504196,1070620,776874,311420,742230,1974268,5629228,159024,36018,0,0,0
neg,6312,0,40,0,0,0,0,0,0,124,0,245718,117334,0,0,153096,0,0,0,0,0,344860,323154,36532,17024,0,0,0,0,0,0,0,0,0,0,0,7218,149426,196256,10276,0,1810,50,72,166,180762,178990,1326,0,0,0,113408,159882,55998,22694,9224,1284,684,2,0,0,381438,0,0,0,0,153096,2782,23996,12472,,,,35960,6311.9,381438,381438,385440,1143,0,37800,380940,363176,1209600,0,2,8,0,335165.76,0.0,26093.76,0,0,0,0,0,8,73866,216856,70584,1426,418,18,0,0,381438,2024,44,124,23550,7020,139874,189112,1428,0,0,92,52,335520,203372,0,8,0,6,336644,0,0,0,0,0,0,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,98.98,112,29992,42470,23046,12060,38986,215418,744,86,374,0,0,0
neg,151456,616,582,292,474,0,0,0,57132,1648670,5018786,1962318,346716,22142,674,4443282,0,0,0,39482,70766,8303032,7243456,2692102,754090,0,0,0,0,538,3072,0,0,0,0,0,0,146170,5561512,3348756,0,25394,26100,44858,64538,175230,1845866,6824464,49652,336,0,4183184,1790462,702574,472934,437170,301028,236810,218532,138484,575260,11038344,15426,11996,10476,0,4443282,109504,1881458,797390,289540,303900,283000,31000,151455.14,11038344,11038344,10832988,48413,114,111832,114780,9065380,1209600,268416,0,236,0,8246430.72,0,805650.24,826,5248,0,1488,107600,692208,2370746,3099876,1968740,702056,110068,3656,156,172,11038344,22434,3670,476854,338682,550430,6968234,665222,30688,224,0,442,6998,8334656,4721452,0,476,0,0,8336150,10426,2466,0,0,0,0,0,0,0,0,64986,28688,7210,15972490,1759314,305768,34856,27740,3108,10621840,181480,0,2,6177820,6506,7434,885190,1468008,928634,522020,587848,1084372,3192480,384206,3670,10,0,0
neg,60912,0,,0,0,0,0,0,0,2952,632310,3031518,333486,19276,0,1703688,0,0,0,0,0,3668492,3259800,787790,337096,0,0,0,0,0,0,0,0,0,0,0,0,493798,110450,3415294,0,2184,480,1530,6478,1908418,2089820,10632,0,0,0,1278702,1208600,715406,395980,199620,161642,59592,0,0,0,4457222,0,30,36,0,1703688,43822,493698,292870,215940,195160,264200,103940,60912.3,4457222,4457222,4451324,20402,845996,78042,818700,4019542,1209600,0,,,,3328764.48,0.0,687662.4,0,0,0,0,0,151706,2277436,1347082,224392,15986,2888,52,,0,4457222,5874,848,52036,461014,270934,2122554,1086432,19642,208,0,,,,,,,,,,4648,236,0,0,0,0,0,0,0,0,23698,0,0,0,0,0,0,0,0,0,0,0,0,2492340,1529.44,1856,715898,588472,393622,232606,476920,467340,534640,381326,228626,92,0,0
neg,123276,984,830,0,0,0,0,0,0,70690,1517034,5149250,1975106,40660,1350,4075298,0,0,0,0,0,7610112,6388826,2174708,1082404,0,0,0,0,612,2338,0,0,0,0,0,360124,4358334,3215872,819760,0,4832,1592,4370,1093730,6653436,996042,88,0,0,0,3502962,1757646,871478,726866,732892,858716,303486,44,0,0,9786102,0,270,1058,18,4075298,137706,1485080,674638,286240,243520,327260,17200,123275.17,9786102,9786102,9785548,50843,3610,758,91980,8754090,1209600,296194,0,86,0,7596844.8,0,1151532.48,0,0,0,0,1814,251282,1922456,4327734,2126108,101704,20172,2820,556,564,9786102,10748,1486,211382,590732,310268,5024002,2543406,61922,144,0,762,6076,7515256,249982,0,118106,0,62,7677306,4690,298,0,0,0,0,0,0,0,0,72776,116964,24056,0,0,333902,50946,492200,66860,0,0,0,0,6689830,3274.36,3194,1225406,1690288,1398106,760540,1692318,1266700,522370,163478,34884,0,0,0
neg,60,12,12,0,0,0,0,0,0,126,28,8494,7324,0,0,5488,0,0,0,0,0,23128,20212,5450,1084,0,0,0,0,78,28,0,0,0,0,0,0,15972,0,0,0,92,22,60,90,5648,10052,8,0,0,0,13712,1884,248,86,20,10,10,2,0,0,28592,2,4,4,0,5488,348,2452,2918,,,,5300,59.11,28592,28592,31200,28,0,2702,28380,15972,1209600,1036,2,6,0,9105.6,0.0,6783.36,0,0,0,0,0,52,7692,7424,740,64,0,0,0,6,28592,148,18,44,1344,1634,4752,6668,1354,10,0,14,148,9682,136,0,6,0,8,9744,74,54,0,0,0,0,0,0,0,0,216,0,0,0,0,616,130,21140,2112,0,0,0,0,0,54.36,60,7678,6614,1404,56,178,42,0,0,0,0,0,0
neg,12010,0,,0,0,0,0,0,50,330500,1141030,632256,167852,148,0,710678,1434,66,0,21690,32484,2279582,2217802,163966,47452,0,0,0,0,0,0,1159254,26062,10518,22924,12546,73814,208536,456594,301588,0,2812,7458,10818,57036,1224422,966228,3062,0,0,0,1665920,454146,90130,39622,13202,6716,1450,648,2,0,2465712,0,1222,754,14,710678,8226,62466,99358,50580,106020,,2880,12009.95,2465712,2465712,2445314,5542,59990,2092,41120,2271836,1209600,0,,,,943667.52,1004911.68,321087.36,,,0,0,58398,479248,833758,652914,232862,11214,3020,422,,32,2465712,2096,606,159762,94656,867980,1016490,126864,3332,50,0,,,,,,,,,,1660,74,0,0,630,1049560,0,0,0,0,6316,618,276,0,0,13760,2284,3818620,468618,0,5858,0,0,9645120,,,1332390,151436,720516,36854,26354,2848,832,288,318,0,0,0
neg,121298,520,482,0,0,0,0,0,0,14076,1826480,5169714,1321568,45296,396,3593622,25588,4,104,0,0,6583966,4825972,2461824,1580270,0,0,0,0,1206,316,0,0,0,0,0,3896,1941334,3500180,2932120,0,5130,2378,4050,304432,6306456,1754832,252,0,0,0,2986676,1660056,678478,590778,650904,998286,812352,0,0,0,9047154,0,1040,502,68,3593622,137240,1152442,1283988,310720,293200,302040,130240,121298.07,9047154,9047154,9016974,54413,721066,43302,562360,8377530,1209600,299062,4,170,0,7045679.04,0.0,1328066.88,0,0,0,0,34,237976,2740830,4237888,1076820,69798,12432,1752,24,30,9047154,13000,1700,359704,642552,475496,4340710,2467730,76264,374,0,834,926,4372488,191668,0,6212,0,18,7174456,5474,660,0,0,0,0,0,0,0,0,82688,98444,40126,0,0,272948,62002,30731500,7106160,0,0,0,0,61872420,3018.82,3582,1414442,1729028,999560,477544,1001478,742028,620674,443916,886246,62614,0,0
neg,399908,4276,,0,0,0,0,0,0,295438,7213512,19728614,4390132,290410,14264,16186506,47326,124,0,3822,7776,24280220,17023706,10511388,6388644,0,0,113842,0,8178,1322,0,0,0,0,0,2077790,19744736,9446894,662950,0,72878,67068,132180,4047640,25366474,2246120,10,0,0,0,7902548,7291102,1661062,1604152,1436188,1405558,2335726,6519332,1718124,58578,34803998,702,334,910,2212,16186506,685856,5019000,5430482,336100,527060,580140,256360,399908.49,34803998,34803998,34109644,277026,399188,21438,836880,31932370,1209600,1200328,,,,26896023.36,0.0,5003471.04,0,0,0,0,11076,1040804,10025604,17673030,2636560,424186,106236,14874,,16230,34803998,40230,7692,2131814,1853866,14741840,12340530,811202,5196,0,0,4484,6470,22462414,669884,248,88366,0,0,24742330,25008,1274,0,0,0,0,0,0,0,0,518278,363338,71108,197635512,24044698,1198362,180724,2341260,2075308,32055352,3494,0,0,196975220,22710.3,17624,5284714,8132504,5186324,2718394,5410360,3370480,1248864,457446,123284,0,0,0
neg,39258,182,160,0,0,0,0,0,0,1780,239898,1703182,570696,23364,0,1155664,0,0,0,0,0,2360140,2127524,330332,178792,0,0,0,0,242,82,0,0,0,0,0,312202,1384130,683378,159210,0,6988,10394,31316,426168,1554788,509230,36,0,0,0,803594,752872,290420,185230,126924,92656,111070,175798,356,0,2691140,74,54,50,18,1155664,26564,171442,158018,107480,187500,,30020,39258.38,2691140,2691140,2665926,15138,1192,22690,265260,2538920,1209600,84938,0,96,0,2231366.4,0.0,305587.2,0,0,0,0,670,24640,882798,1337272,274830,15420,3226,64,46,54,2691140,4058,534,41088,160282,98862,1707866,502222,23696,312,0,276,224,2168486,7452,0,105800,0,30,2257292,1830,278,0,0,0,0,0,0,0,0,14396,28012,6218,0,0,84580,14784,374420,41716,0,0,0,0,0,1031.42,1210,326536,383224,331348,215710,506078,384802,204136,93242,92932,912,0,0
neg,41724,128,84,0,0,0,0,0,0,148,86150,1987164,826990,66848,1848,1396444,0,0,0,0,0,2634198,2307178,514946,233228,0,0,0,0,204,64,0,0,0,0,0,263328,1166008,948952,590860,0,7096,3760,3956,94792,2051454,808056,34,0,0,0,1247708,626352,247378,202716,188732,190270,257660,8332,0,0,3150036,80,66,182,6,1396444,42072,218462,294572,168020,248000,,90520,41723.76,3150036,3150036,3141652,16670,940,66598,721040,2969148,1209600,91604,0,146,0,2395775.04,0,569295.36,0,0,0,0,0,6562,783244,1636536,500330,37114,5244,118,80,102,3150036,7732,728,55016,355508,182502,1425908,921358,20310,86,0,248,242,2351592,50590,70,1708,0,0,2427412,2864,124,0,0,0,0,0,0,0,0,21170,43136,7502,0,0,101794,17952,116260,19224,0,0,0,0,2354320,1926.14,1772,605160,535554,364180,166046,324912,276788,227528,175136,275478,18366,0,0
neg,151064,,,,,0,0,0,0,46950,1727086,4741890,2461016,105124,2880,3527006,0,0,,204,234,7747210,6991424,1461082,724020,,0,16826,0,,,0,0,0,0,0,43356,1934940,7103648,3002,0,4624,1722,2264,8504,5255882,3799280,12670,0,0,0,3242622,1625468,906502,697112,550084,490434,628564,797502,140078,6580,9209268,,,,,3527006,97170,683790,773898,157340,158440,178700,119260,151063.57,9209268,9209268,,63433,,,726820,,1209600,,,,,8306031.36,0.0,773898.24,,,0,0,4032,647674,3167450,4135976,1060872,56970,11392,580,,,9209268,6988,1230,357488,465866,1731262,6343334,175598,3172,8,0,,,,,,,,,,,,,,,,,,,,45188,,,,,,,,,,,,,,,,804330,1427142,1091554,577044,1766326,1750190,866968,320330,452808,28254,,
neg,8,8,8,0,0,0,0,0,0,2,1144,2298,0,0,0,586,0,0,0,0,0,6254,4884,6122,348,0,0,0,0,2,6,0,0,0,0,0,0,0,1696,1748,0,36,8,20,880,278,210,2012,0,0,0,2154,184,66,94,236,32,460,64,132,22,12400,2,6,0,0,586,102,4770,1344,,,,5980,7.96,12400,12400,14312,22,0,1176,12260,3472,1209600,188,2,2,0,1177.92,0.0,1154.88,0,6,0,0,0,772,1434,1212,26,0,0,0,0,0,12400,1176,10,12,2,234,508,1048,418,36,0,6,2,878,114,0,0,0,0,1302,28,44,0,0,0,0,0,0,0,0,134,0,0,0,0,64,12,7200,736,0,8,0,0,0,0.68,26,2390,812,50,14,48,104,26,0,0,0,0,0
neg,12,12,6,0,0,0,0,0,0,1196,2064,2452,0,0,0,1972,0,0,0,0,0,13748,12432,10744,166,0,0,0,0,4,16,0,0,0,0,0,0,0,1308,4404,0,36,6,12,638,420,482,4118,0,0,0,4586,264,218,48,36,394,166,0,0,0,24486,0,6,8,0,1972,120,9024,1626,,,,10580,11.87,24486,24486,25730,28,0,2384,24300,5758,1209600,216,2,2,0,1319.04,220.8,3155.52,2,12,0,0,360,2546,2154,562,90,0,0,0,2,2,24486,1066,10,16,10,1234,3060,316,0,0,0,8,70,1568,124,0,0,0,0,1596,36,60,0,0,40,350,0,0,0,0,144,0,0,396,88,36,14,2200,218,24178,8,0,0,0,0.8,34,4600,918,80,10,32,72,0,0,0,0,0,0
pos,702686,0,,0,0,0,0,0,0,137594,7456572,26268766,8718708,171354,198,23194346,24720,0,0,0,0,32937564,24134470,11503770,7871908,0,0,0,0,0,0,0,0,0,0,0,375862,25508512,16727074,141744,0,29140,15374,29406,61348,9970962,32636278,10652,30,2,0,16979038,6025928,3662124,2580792,2137762,2384294,6920746,2062322,186,0,44448912,1496,10118,15406,5062,23194346,940282,4729044,6690208,371560,306460,229560,253660,702685.69,44448912,44448912,43645742,298745,4793002,5480,804540,42753192,1209600,0,,,,37417552.32,0.0,5285237.76,0,0,0,0,28,1848390,15963314,21183412,3432066,263950,60062,1970,,0,44448912,40632,9258,3333762,2181942,9293990,26773082,1075234,45292,0,0,,,,,,,,,,37288,1954,0,0,0,2,0,0,0,0,672872,434546,119204,0,0,1647112,303530,25158660,6213432,0,0,0,0,552954080,17305.04,18918,5541804,5990102,4484568,2160246,4570030,5760094,9180736,4720256,345292,64,0,0
neg,1714,0,,0,0,0,0,0,0,28862,68346,7294,84,0,0,47148,0,0,0,0,0,94994,84466,26136,6576,0,0,0,0,0,0,0,0,0,0,0,5532,72350,10484,16220,0,1310,78,112,218,3784,99084,0,0,0,0,40280,49688,10632,3138,610,200,38,0,0,0,121190,0,2,30,6,47148,1234,16666,9336,,,,25640,1714.71,121190,121190,126664,319,584,11626,120680,104586,1209600,0,,,,90549.12,0,12787.2,0,22,0,0,5516,79930,16010,2468,484,158,20,0,,0,121190,1370,18,488,6030,2212,31522,61042,1880,24,0,,,,,,,,,,132,36,0,0,0,0,0,0,0,0,732,1004,188,0,0,3368,538,238960,24610,0,0,0,0,714720,129.18,100,14984,9016,5702,3650,29846,41326,62,0,0,0,0,0
neg,78,0,0,0,0,0,0,0,0,9532,31544,11204,0,0,0,20506,0,342,0,196,1242,53622,42488,55490,2440,0,0,0,0,2,0,0,0,0,0,0,0,0,6668,45612,0,1554,36,58,68,88,12256,38024,10,6,180,48700,1650,500,446,458,338,122,58,8,0,109456,2,2,6,0,20506,912,43326,11904,,,,54560,77.25,109456,109456,105752,98,0,10336,108480,52486,1209600,1244,8,14,0,9825.6,0,41447.04,2,50,0,0,2222,28752,17140,4044,114,8,0,0,0,6,109456,1518,74,148,2854,5754,21272,19538,1082,40,0,0,0,9702,84,0,0,0,0,11494,202,108,0,0,0,0,0,0,0,0,902,0,0,0,0,530,126,1680,192,0,0,0,0,0,298.34,232,43358,5914,1668,322,474,276,98,170,0,0,0,0
neg,7676,2130706432,72,0,0,0,0,0,0,102,14058,331084,144886,3922,0,223372,0,0,0,0,0,462264,413006,62730,35992,0,0,0,0,360,190,0,0,0,0,0,1512,102394,318062,72084,0,370,118,204,194,9148,483866,152,0,0,0,161362,116022,49618,39764,40298,42244,44430,314,0,0,525128,0,98,92,6,223372,5748,31452,31066,,,,61480,7675.99,525128,525128,528156,2489,48,51698,523520,494052,1209600,17588,2,16,0,426063.36,0,67426.56,0,182,0,0,0,2546,73866,248700,152662,13018,2992,268,2,6,525128,930,144,448,44776,20150,299760,125492,2352,0,0,160,568,425900,53404,0,7216,0,8,431010,456,66,0,0,0,0,0,0,0,0,3502,4956,1642,0,0,17742,2548,1242680,125488,0,0,0,0,0,249.16,292,72092,93364,52634,25722,49546,69222,36814,34082,55912,4664,0,0
neg,696,6,,0,0,0,0,0,0,104,534,49074,4180,0,0,20982,0,0,0,0,0,50392,45760,15572,2536,0,0,0,0,0,0,0,0,0,0,0,0,51736,836,1320,0,1396,36,34,316,40418,11570,120,2,0,0,28224,21024,3544,410,72,192,426,0,0,0,66004,0,86,52,0,20982,406,11714,3832,,,,15400,695.15,66004,66004,69158,194,742,6452,65780,53892,1209600,0,,,,45524.16,0.0,6971.52,0,0,0,0,0,0,13596,29914,10046,258,78,0,,4,66004,1450,22,46,3044,776,3172,42454,2736,192,0,,,,,,,,,,78,28,0,0,0,0,0,0,0,0,276,30,10,0,0,360,74,113240,11674,0,0,0,0,0,77.38,66,8724,5146,4136,35812,74,0,0,0,0,0,0,0
neg,86,2130706446,28,0,0,0,0,0,0,4,8094,3682,0,0,0,4424,0,26,0,0,0,25518,22238,11082,694,0,0,0,0,2,104,0,0,0,0,0,0,0,0,11780,0,72,10,6,726,188,6750,4028,0,0,0,7626,2152,638,338,326,138,476,62,18,6,36630,0,0,16,0,4424,266,8844,2214,,,,10880,86.68,36630,36630,37576,49,12,3418,36340,11836,1209600,730,2,10,0,6570.24,0.0,4354.56,0,12,0,0,0,4990,5474,1160,146,10,0,0,0,4,36630,938,4,22,326,2948,6580,962,0,0,0,44,246,7534,138,0,0,0,0,7594,64,68,0,0,0,0,0,0,0,0,216,0,0,6228,1212,214,68,31060,3112,36938,8,0,0,0,110.38,56,5426,3076,668,506,832,804,402,66,0,0,0,0
neg,26,42,26,0,0,0,0,0,0,4096,434,2486,0,0,0,2764,0,0,0,44,228,20196,18228,8068,540,0,0,0,0,28,26,0,0,0,0,0,0,0,462,6554,0,1168,14,22,32,964,4816,0,0,0,0,4748,1052,170,272,72,58,344,222,72,6,28322,8,48,22,0,2764,170,6230,1826,,,,8000,25.4,28322,28322,29930,28,144,2738,28220,7016,1209600,354,0,6,0,3456.96,48.0,2541.12,0,10,0,0,1544,2718,1752,698,304,0,0,0,14,18,28322,1052,14,158,166,202,1534,2968,840,82,0,46,58,1322,570,0,0,0,0,3706,48,128,0,0,0,48,0,0,0,0,148,0,0,1638,1064,78,38,9820,1362,0,98,0,0,0,261.68,46,3770,2552,156,82,240,78,52,86,0,0,0,0
