class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40554,824,718,36,130,0,0,6,113890,1267280,892814,75272,7156,544,0,806808,0,508,0,104808,180238,1986206,1856952,891596,170998,0,0,0,0,830,6906,0,0,0,0,700,25960,1101446,1096400,132456,0,1896,1190,1848,3054,3132,1804004,466958,74878,2,0,1103994,426804,216186,135486,102540,76442,57478,59944,41476,136612,2983122,2668,2820,2700,0,806808,26090,703050,187506,355900,389080,,142020,40553.99,2983122,2983122,2958444,13037,14,53048,559160,2358446,1209600,64336,2,54,0,2185163.52,0.0,169399.68,28,492,0,7218,127278,352486,743926,698734,243206,141454,41312,1348,30,38,2983122,5084,454,95046,60508,144394,1800482,237340,13386,268,0,618,18738,2192472,1263060,0,74,0,0,2198632,1584,558,0,0,0,0,0,0,0,0,15490,17440,3260,4269394,543364,60096,8704,7082220,708964,2873226,20522,0,0,553990,1272.3,1172,182144,252006,308146,192540,559390,145654,690668,26030,384,0,0,0
neg,62,290,78,0,0,0,0,0,0,6808,7002,1872,0,0,0,5464,0,94,0,0,0,23200,19490,24102,730,0,0,0,0,58,50,0,0,0,0,0,0,0,0,15682,0,1216,48,64,76,854,13424,0,0,0,0,7782,5376,606,484,268,298,222,476,142,28,47340,2,2,12,0,5464,414,20898,3172,,,,23760,62.77,47340,47340,50820,44,314,4526,46920,15682,1209600,718,0,4,0,6304.32,0.0,8330.88,0,24,0,0,2420,6388,5474,874,526,0,0,0,0,10,47340,1104,26,68,382,2660,1810,8406,1192,34,0,222,148,5528,378,0,0,0,0,6834,102,156,0,0,0,0,0,0,0,0,352,0,0,7634,1758,258,88,800,332,21188,276,0,0,0,277.5,104,9742,3782,794,190,328,278,268,300,0,0,0,0
neg,69988,2130706486,4610,0,0,0,0,0,26180,1358706,2102174,585094,26124,1648,248,1891372,2338,0,0,17276,31802,3558118,3013144,783652,478200,0,0,0,0,646,1060,0,0,0,0,1454,66268,817172,1649264,1566016,0,2034,1190,1578,3976,9348,2792456,1286276,3316,0,0,1483074,949980,389336,255764,183728,152212,157748,188088,129552,210692,4359758,944,246,534,2,1891372,61518,365548,414638,198660,194320,257160,125060,69988.31,4359758,4359758,4301772,30873,12814,66618,721720,4138748,1209600,143876,2,90,0,3724920.96,0.0,409226.88,48,582,0,2934,129806,650342,1628106,1171466,428456,86886,2156,22,176,182,4359758,4158,454,93730,368858,992976,2609488,30510,0,0,0,5764,1946,3492972,833804,0,2644,0,0,3747000,2942,1524,0,0,0,0,0,0,0,0,38150,26794,10856,11606834,1355636,135472,18458,18271080,2027112,4267988,52840,0,0,0,15.88,1636,426754,648056,551880,206882,331298,257044,316560,1251538,110152,10,0,0
neg,41600,404,334,0,0,0,0,0,18160,197616,1021976,1249638,370722,35060,408,1207484,0,0,0,11646,21130,2627916,2344640,398790,238974,0,0,0,0,536,468,0,0,0,0,0,149870,1449414,1114484,179812,0,3242,2034,5380,67868,1613004,1186688,15364,0,0,0,980504,717654,305860,245112,204284,163150,155620,121164,232,0,3038964,122,896,576,8,1207484,32734,219136,178770,152280,159140,,81300,41600.6,3038964,3038964,3041136,17992,1028,58412,612300,2893580,1209600,90106,0,84,0,2512217.28,0.0,379395.84,0,0,0,0,65426,473672,1004418,1089704,243646,13854,2622,238,16,22,3038964,4540,530,108086,95118,175952,1941948,525604,41278,524,0,502,1420,2538904,61922,0,154,0,0,2541192,1932,158,0,0,0,0,0,0,0,0,17740,43884,7252,0,0,97352,16244,12020,2930,1620416,2948,0,0,2321120,1167.24,1288,401940,536236,489700,268004,481924,333802,177856,92072,110958,1088,0,0
neg,10562,0,,0,0,0,0,0,0,53744,355136,275002,63574,326,0,303560,0,0,0,0,0,733990,704616,53188,17304,0,0,0,0,0,0,33498,15284,10616,15968,6622,78144,203164,185414,199072,0,1682,50,122,182,392888,352858,0,0,0,0,229306,405298,68988,29612,8806,3624,1914,234,0,0,787280,52,560,2036,0,303560,3788,25318,27680,,,,51900,10561.3,787280,787280,785650,2754,71678,77976,785620,747782,1209600,0,,,,680570.88,3002.88,62036.16,0,0,0,0,1576,226598,349266,144880,24388,912,162,0,,8,787280,2086,122,17574,73172,17106,397654,229364,10524,180,0,,,,,,,,,,478,66,0,0,0,3006,0,0,0,0,2018,0,0,0,0,0,0,0,0,0,1918,0,0,9561370,308.78,328,69066,54542,456554,89504,62912,12318,2062,626,198,0,0,0
neg,39994,100,54,0,0,0,0,0,0,22992,866174,1467340,168112,6386,0,1111400,0,0,0,0,0,2266984,1991212,373466,215798,0,0,0,0,202,50,0,0,0,0,0,31570,595432,1337726,566276,0,2052,966,1332,60804,1353954,1104798,7098,0,0,0,902738,652632,248186,171620,127036,106058,104100,195422,23206,6,2641130,104,192,314,2,1111400,30380,174660,198002,149380,193760,,24220,39993.19,2641130,2641130,2631460,15165,7202,17930,215300,2531004,1209600,55066,0,94,0,2192667.84,0.0,336174.72,0,0,0,0,2892,240692,1179538,989934,106458,9790,1640,60,1142,1166,2641130,4282,556,17496,179640,130366,1226596,957570,14424,74,0,176,162,812584,67928,30,17852,0,0,2210976,2592,104,0,0,0,0,0,0,0,0,16300,38990,7046,0,0,76920,11738,3211800,456812,0,0,0,0,1361080,1260.96,1362,355076,404856,280200,142722,315548,354944,284464,180584,206558,6052,0,0
neg,41614,2130706440,162,0,0,0,0,0,0,22192,809878,1099628,393062,12318,1256,999278,0,0,0,0,0,2007582,1661088,411404,312960,0,0,0,0,266,104,0,0,0,0,0,74732,1496804,747688,19110,0,2306,424,1098,195138,1541784,597512,72,0,0,0,664398,624618,191382,131410,89544,70908,105048,457972,3054,0,2419254,5638,10296,674,6,999278,30856,224544,186082,212460,,,195320,41613.31,2419254,2419254,2416712,18067,5594,118056,1205480,2338334,1209600,63414,2,66,0,2092258.56,0.0,243679.68,0,0,0,0,26,252986,957382,989614,123044,11830,3180,272,802,822,2419254,3866,364,90146,116214,99178,1273588,746476,8432,70,0,342,246,1931688,1113856,0,48082,0,20,2106856,1494,148,0,0,0,0,0,0,0,0,18390,14828,9996,0,0,41184,8748,4821200,506226,0,0,0,0,37098170,691.06,764,254384,439626,213276,101282,165232,194844,99834,96554,729440,43862,0,0
neg,174530,288,346,0,0,0,0,0,39232,1584296,4406592,1240216,14278,0,0,5363734,0,0,0,25760,35056,11557236,10812220,943874,545346,0,0,0,0,536,270,0,0,0,0,0,0,0,3571706,3712908,0,16224,2522,4190,5120,15530,7158386,82562,80,0,0,2606492,1175470,733318,610498,597940,546304,596108,415700,2784,0,12531344,4082,6468,2196,6,5363734,107598,533174,405638,90720,74960,72200,25620,174530.0,12531344,12531344,8734182,35621,178494,29624,393480,7406708,1209600,256008,6,330,0,9538006.08,0.0,1013173.44,32,2696,0,0,21314,439438,1821912,2311670,1706422,807830,157112,18916,0,8228,12531344,26814,3566,26352,705636,238298,2207636,4024766,51546,0,0,252,630,6628620,2779134,0,101216,0,0,9636840,18372,3820,0,0,0,0,0,0,0,0,64208,0,0,0,0,0,0,0,0,0,0,0,0,6342340,100.88,8074,759534,1425234,780632,315264,627808,514362,563430,2242428,55922,0,0,0
neg,41034,106,102,0,0,0,0,0,0,442,322582,1636500,525606,33594,1618,1054038,0,0,0,0,0,2282842,2012940,351370,227980,0,0,0,0,170,54,0,0,0,0,0,12872,911694,752492,843284,0,2712,3550,3260,36406,1646838,827526,50,0,0,0,643362,589098,311834,331936,252158,164106,142716,85132,0,0,2634604,32,24,116,14,1054038,28782,195862,153938,160620,164500,,21960,41033.78,2634604,2634604,2639278,17396,7842,18692,210320,2520342,1209600,84024,2,60,0,2225741.76,0.0,293185.92,0,0,0,0,0,101600,787762,1408382,205934,13408,3170,86,0,4,2634604,3300,406,97870,153822,91768,1583196,568162,21640,176,2,216,144,2169518,13198,0,5494,0,8,2245212,1480,194,0,0,0,0,0,0,0,0,15312,18882,12636,0,0,61764,15624,8452640,960790,0,0,0,0,11033780,833.16,920,311386,428710,331638,159808,302488,221346,204522,165028,374120,21296,0,0
neg,40890,690,620,0,0,0,0,0,388,89194,1294328,1192288,196694,10396,80,1168164,0,0,0,1100,1854,2413862,2002440,536106,334130,0,0,0,0,914,208,0,0,0,0,0,119708,1651046,827554,185060,0,2418,1084,2488,5198,1189002,1582622,556,0,0,0,862762,701014,262438,226504,211228,180276,197968,140664,514,0,2951956,54,24,98,30,1168164,39400,278492,255044,235940,209860,,82180,40890.34,2951956,2951956,2944716,17637,2012,47608,523260,2783368,1209600,92526,2,88,0,2457544.32,0.0,323323.2,0,0,0,0,13668,448400,1487444,711476,106538,12564,3100,178,2,8,2951956,5018,762,145270,148454,198438,1660824,601192,23340,70,0,936,706,2474918,13598,0,1560,0,4,2508868,1858,472,0,0,0,0,0,0,0,0,23610,30902,16038,0,0,71360,17128,6039260,616402,0,0,0,0,890350,1408.6,1652,352720,587736,407560,206712,392000,292906,213556,138914,188016,3248,0,0
neg,12632,426,,0,0,0,0,0,0,702,378760,905850,282792,13266,0,723612,0,0,0,0,0,1448220,1318898,232470,101790,0,0,0,0,0,0,0,0,0,0,0,0,0,42850,1538520,0,3190,484,368,4352,91680,1472412,8882,2,0,0,912056,254186,140614,91508,53056,34404,29808,49094,15780,864,1681154,44,92,548,0,723612,21860,89778,141374,175920,,,52380,12632.24,1681154,1681154,1662872,4945,28176,45008,467220,1582456,1209600,0,,,,902371.2,144950.4,532451.52,4,184,0,0,0,34202,273294,635956,504140,120848,12220,710,,114,1681154,3862,434,534380,141248,114002,361772,413458,12198,16,0,,,,,,,,,,3600,148,0,0,31810,157750,0,0,0,0,10416,4546,804,0,0,47266,7384,2148820,253896,0,0,0,0,0,1080.3,1034,697824,346182,153264,52326,70094,51928,41802,164532,3418,0,0,0
neg,4404,136,136,0,0,0,0,0,0,1442,159374,128418,2976,0,0,124250,0,0,0,738,1180,265868,233230,47162,23896,0,0,0,0,96,68,0,0,0,0,0,19284,197634,13490,61798,0,1510,70,98,480,46496,243428,124,0,0,0,125040,93192,27682,14962,8488,5696,6154,10992,0,0,313898,6,14,1730,2,124250,4018,22176,24870,,,,46220,4404.37,313898,313898,317062,1324,438,30774,312840,292226,1209600,12186,0,8,0,251904.96,0.0,38789.76,0,0,0,0,398,26610,227786,32520,3656,1132,104,0,36,48,313898,1816,118,1218,19666,8640,102068,152300,6302,78,0,178,256,244848,48238,0,1430,0,10,254058,304,54,0,0,0,0,0,0,0,0,2058,3674,642,0,0,11810,2398,21580,4288,0,0,0,0,317610,243.42,234,43084,51730,37492,18572,49740,37344,10306,9784,34154,0,0,0
neg,39010,1436,1264,0,0,0,0,0,0,432,77406,1754098,1390638,20716,6,1759484,0,0,0,0,0,2958138,2635200,460314,258338,0,0,0,0,2486,290,0,0,0,0,0,0,400262,2280290,562744,0,5470,874,1482,233026,2691438,308888,2116,2,0,0,1004296,868532,542146,384554,324900,110496,8372,0,0,0,3419232,0,68,54,58,1759484,50530,232180,225274,156540,153960,,142280,39009.32,3419232,3419232,3466002,14311,7956,96168,991200,3243296,1209600,135400,114,58,0,2838374.4,0,397872.0,0,0,0,0,0,7678,127896,1049560,1756336,273572,25092,3162,28,40,3419232,8808,806,4110,256180,179986,2279794,500954,12632,26,0,2188,1894,2787912,33922,0,4632,0,0,2887624,2548,212,0,0,0,0,0,0,0,0,27902,35402,5304,0,0,109572,20204,221540,31978,0,0,0,0,9009350,1468.14,1698,424890,1050334,631610,234276,418932,304954,119860,33078,25066,296,0,0
neg,31478,0,,0,0,0,0,0,0,2698,356506,1201730,326026,912,0,925130,0,342,0,0,0,1816454,1676102,243846,97608,0,0,0,0,0,0,0,0,0,0,0,164892,1188434,463552,70994,0,2974,676,898,1198,889516,992610,0,0,0,0,806390,243170,155142,123458,109390,148810,225478,76034,0,0,2060818,18,164,278,98,925130,17718,159580,83614,141200,,,97880,31478.31,2060818,2060818,2039140,12608,465170,82370,845420,1887872,1209600,0,,,,1748354.88,0.0,135643.2,0,0,0,0,0,51584,886906,834388,103828,9048,2088,30,,0,2060818,3172,388,7292,115840,287820,1407164,64756,1440,0,0,,,,,,,,,,1156,68,0,0,0,0,0,0,0,0,10296,37436,6382,0,0,72980,10668,3204580,413244,0,0,0,0,2218830,621.14,1000,148942,319526,278146,143056,269230,272838,192012,123912,136432,3778,0,0
neg,29712,,,0,0,0,0,0,0,49518,1204054,767612,113220,1070,0,999752,0,0,,0,0,2010690,1873844,241398,102234,0,0,0,0,0,0,0,0,0,0,0,48260,761110,1238976,87128,0,2424,634,790,1352,518066,1607130,5078,0,0,0,858944,363098,202334,153880,138258,130722,161934,117624,8666,14,2252322,14,734,104,148,999752,16524,139598,100972,135300,0,0,102040,29711.13,2252322,2252322,,13627,93750,,1038500,,1209600,0,,,,1793831.04,0.0,337504.32,,,0,0,896,538872,1224798,327564,37898,4796,650,0,,0,2252322,2748,270,91992,71278,533864,1370336,63086,1900,0,0,,,,,,,,,,1252,84,,,,,,,,,9248,23160,4682,0,0,56642,7720,5823880,998076,0,0,0,0,,,,347130,419998,323844,164726,378476,264560,115150,54656,65252,1682,0,0
neg,2106,6,6,0,0,0,0,1902,40890,85730,9090,2446,0,0,0,49816,0,0,0,22920,34078,107866,114546,28748,5702,0,0,0,0,104,16,0,0,0,0,0,0,0,17730,121212,1116,1314,212,292,280,1500,136456,4,0,0,0,41830,39500,44694,9784,2268,656,418,800,76,32,159662,54,64,40,0,49816,1478,7722,20892,,,,27960,2106.88,159662,159662,158344,673,0,15394,158400,140058,1209600,3006,0,42,0,105071.04,6411.84,27391.68,,,0,37902,62878,34276,3702,1178,122,0,0,0,0,4,159662,1222,54,3352,4720,10436,111764,8510,0,0,0,6,36,106120,25072,0,12,0,0,108480,230,264,12600,10826,0,0,0,0,0,0,1538,198,44,0,0,2170,380,1380,138,0,0,0,0,1105300,,,35978,15400,6520,2984,8166,10694,12652,47384,280,0,0,0
neg,38878,942,900,0,0,0,0,0,0,2206,422004,1764418,530296,14176,0,1641118,0,138,0,0,0,2614286,2365248,358078,143100,0,0,0,0,1594,412,0,0,0,0,0,99976,1230964,195440,1206720,0,3608,1014,1448,369960,2124368,232658,44,0,0,0,1093394,646516,304580,183650,123784,98634,273548,8994,0,0,2973464,0,964,334,16,1641118,26464,155180,201816,119160,172260,,57740,38878.64,2973464,2973464,2979306,11762,370380,47400,544580,2733100,1209600,110150,2,108,0,2350646.4,0.0,378277.44,0,0,0,0,0,51076,760424,1055364,773058,75034,17718,426,984,998,2973464,6660,1054,9702,388292,174644,1728838,421546,2364,0,0,1598,1010,309620,54840,0,10332,0,26,2376028,2618,274,0,0,0,0,0,0,0,0,12146,40434,7076,0,0,157752,30810,4383560,1623632,0,0,0,0,621000,1751.02,2058,416824,602416,482260,191896,307812,220110,124910,87930,230046,68896,0,0
pos,914608,,,,,0,0,0,0,91766,3251646,36028644,22380250,434382,1510,23925834,28358,0,,1138,2874,49940744,43335776,13674062,6391016,,0,0,0,,,0,0,0,0,553462,10145020,32036336,18709398,743982,0,31798,19798,35698,104892,6988848,54113904,893212,42,6,0,19396460,15440462,5612678,4634344,4330222,4378726,5211200,3105026,78770,310,63621896,,,,,23925834,816228,5595070,8011730,377240,309080,262500,196040,914608.49,63621896,63621896,63668834,398286,,,606240,62188198,1209600,,,,,53494283.52,0.0,8666484.48,111616,,0,0,13660,1296260,21331154,35530904,3658090,294294,62732,1104,,,63621896,36754,10828,2425862,6154662,17345966,35374506,835726,3894,0,0,,,,,,,,,,,,,,,,,,,,384422,,,,,,,,,,,,,,0.76,0,8950110,12158038,7712746,4045898,8967380,8574134,6499904,2901102,2351876,27010,,
neg,80,38,14,0,0,0,0,0,5124,16698,16512,1944,0,0,0,12768,0,0,0,3758,7606,31922,23162,35400,2460,0,0,0,0,66,34,0,0,0,0,0,0,1914,37412,952,0,1990,614,1142,5634,6258,24636,4,0,0,0,34898,3056,992,498,146,64,136,486,2,0,71206,0,14,2,0,12768,698,19082,15646,1310700,1310700,1310700,34380,79.6,71206,71206,67078,89,0,6362,70100,40278,1209600,1020,0,24,0,10140.48,6816,21910.08,,,0,8072,12738,14950,3934,584,0,0,0,0,0,4,71206,1198,32,172,1250,2426,33414,1786,0,0,0,36,60,10456,692,0,8,0,0,11678,220,102,0,0,0,6816,0,0,0,0,970,20,4,2090,298,156,86,260,26,0,20,0,0,0,,,31276,6234,958,126,228,740,588,128,0,0,0,0
neg,42196,2130706432,354,0,0,0,0,0,0,386,113156,1672670,651380,8434,0,1140850,0,0,0,0,0,2350918,2235362,197298,86794,0,0,0,0,372,778,0,0,0,0,0,1692,180264,1662540,601530,0,906,330,578,1046,143076,2299996,94,0,0,0,552464,1113072,449514,196150,78492,31654,15144,9536,0,0,2548448,110,312,2046,2,1140850,16624,101838,95024,94620,87740,,11840,42196.49,2548448,2548448,2536584,11239,39492,11036,125840,2446026,1209600,52246,0,62,0,2233095.36,0,211521.6,0,296,0,0,0,28222,584896,1666824,153282,11612,1190,0,142,150,2548448,2294,328,22650,172322,82034,1262350,893706,10284,58,0,426,1302,405642,190188,0,2484,0,0,2246444,1336,174,0,0,0,0,0,0,0,0,8244,15626,8054,0,0,53220,9644,34401080,3600106,0,0,0,0,2634590,649.16,696,222812,251052,253538,165870,614868,575300,226920,114718,20188,760,0,0
neg,810,2130706432,12,0,0,0,0,0,0,18518,23144,4120,0,0,0,16510,0,0,0,936,1472,41290,36874,13794,1918,0,0,0,0,6,0,0,0,0,0,0,0,0,3734,42048,0,80,4,8,222,720,196,44552,0,0,0,21280,16724,4320,1346,596,312,402,328,186,288,56054,8,6,68,0,16510,294,8116,5526,,,,13520,810.51,56054,56054,55220,216,0,5350,55720,45922,1209600,870,2,4,0,38501.76,0.0,6453.12,0,16,0,0,4318,6580,18930,15234,652,68,0,0,2,10,56054,1000,24,650,356,996,30274,11206,1258,18,0,50,0,39066,2112,0,0,0,0,39072,76,86,0,0,0,0,0,0,0,0,316,0,12,5802,2924,446,80,333640,33356,0,16,0,0,0,1.04,64,7478,3368,1474,900,1902,11646,15244,3770,0,0,0,0
neg,44706,2130706442,2860,0,0,0,0,0,0,1232,221718,2046390,885872,76728,7278,1348826,0,52,0,0,0,2993216,2715546,413856,217754,0,0,4452,0,5296,888,0,0,0,0,0,104742,1459900,879374,795202,0,10762,6380,12116,102168,2649352,458402,36,0,2,0,1068666,934426,271984,196176,167986,148508,151852,236256,62276,1088,3407632,1404,2786,640,10,1348826,26654,210750,201728,112840,193420,,101200,44705.66,3407632,3407632,3376012,23235,1854,94594,981180,3239218,1209600,108806,4,134,0,2834314.56,0.0,402130.56,112,1016,0,0,0,21080,390550,1674114,1065336,80738,6824,576,6,10,3407632,3260,640,197690,249836,2318996,467560,1236,0,0,0,3094,1370,2644402,252240,0,26670,0,12,2899006,2148,590,0,0,0,0,0,0,0,0,16042,75704,20556,8049888,1306486,67840,8396,15742080,1594694,204194,15330,0,0,5847180,979.14,1364,421230,709650,526134,288134,647078,413720,122076,52476,57972,748,0,0
neg,948,8,8,0,0,0,0,0,1872,55884,100570,23512,0,0,0,35764,0,0,0,5178,9504,149172,137232,39050,7916,0,0,0,0,60,14,0,0,0,0,0,0,0,35010,146828,0,1792,1694,1792,6004,12512,49286,100034,7798,914,12,148086,17540,6390,3180,2172,1584,1262,786,204,634,193526,8,12,46,10,35764,948,20394,18544,,,,38320,948.38,193526,193526,235650,376,0,18318,192460,182094,1209600,2632,176,26,0,40433.28,97636.8,38126.4,20,138,0,1554,16380,84910,58846,17292,2642,214,0,0,4,8,193526,1554,88,1946,45660,33628,43572,52546,2782,62,0,10,26,43968,2514,0,144,0,0,43968,218,266,0,0,0,108926,0,0,0,0,1126,6,12,0,0,1300,324,75840,7562,0,0,0,0,0,334.96,250,138534,15280,4560,2060,4442,1798,2132,12824,208,0,0,0
neg,28836,454,432,0,0,0,0,0,0,580,327798,1096854,535080,30468,1332,904288,0,0,0,0,0,1677668,1374808,503904,264572,0,0,0,0,1342,262,0,0,0,0,0,0,695940,1296172,0,0,1414,930,1562,160398,1392184,435606,18,0,0,0,725320,478416,186880,126022,92498,83314,129242,170334,86,0,2181866,12,26,234,56,904288,26396,257300,240898,267560,,,231840,28836.88,2181866,2181866,2168644,12850,5530,94194,968260,1992368,1209600,45900,0,78,0,1654910.4,0.0,336050.88,0,0,0,0,0,43442,556612,1070044,305074,14538,2320,82,0,30,2181866,2642,376,12780,194338,78158,957156,735342,11248,72,0,762,740,1644442,123154,0,136,0,66,1671340,1380,234,0,0,0,0,0,0,0,0,15180,12662,2460,0,0,48824,6748,101620,20264,0,0,0,0,2182040,831.84,814,346844,370614,206796,110066,247744,316448,188608,107416,96608,968,0,0
neg,1036,32,,0,0,0,0,0,802,89910,79660,35266,4486,5232,4100,92756,0,244,0,3516,7384,196322,162456,77064,19920,0,0,1098,0,102,8,0,0,0,0,0,0,0,6150,213306,0,2558,240,316,396,600,155930,58866,550,0,0,153866,25246,14818,7376,4818,4592,5390,1418,436,1496,277122,40,34,102,0,92756,2936,29962,46258,,,,75020,1035.36,277122,277122,266912,714,502,26310,275360,219786,1209600,0,,,,59004.48,72.0,158738.88,10,84,0,314,50380,64474,44620,32658,22502,4442,62,4,,0,277122,2392,144,15966,57148,30730,45858,62084,4978,156,0,,,,,,,,,,380,168,0,0,250,176,0,0,0,0,2756,46,8,0,0,1676,280,87760,9934,0,0,0,0,35350,590.64,426,162010,15484,3862,1086,2202,2544,3544,28392,332,0,0,0
neg,401938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401937.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,6,10,10,0,0,0,0,0,0,4172,1280,2740,0,0,0,3450,0,78,0,698,1630,13998,12770,7912,508,0,0,0,0,4,16,0,0,0,0,0,0,0,5312,2880,0,40,4,16,1838,904,354,5036,0,0,0,5876,576,124,78,62,46,38,1150,54,188,22626,0,6,0,0,3450,104,5454,2444,,,,7800,5.9,22626,22626,25286,37,0,2160,22500,8224,1209600,234,2,4,0,923.52,0.0,4548.48,0,8,0,0,3632,630,1234,1000,1696,0,0,0,0,4,22626,2766,10,8,8,144,2932,2112,200,12,0,8,44,1254,76,0,0,0,0,1262,58,72,0,0,0,0,0,0,0,0,118,0,0,0,0,8,4,1620,162,0,8,0,0,0,0.86,1052,7376,630,34,14,26,28,48,36,0,0,0,0
neg,30952,,,,,0,0,0,0,180,146194,1362420,433620,568,0,716128,0,0,,0,0,1695448,1508344,323574,145286,,0,0,0,,,0,0,0,0,0,80798,933010,790028,139146,0,2592,1342,1732,1398,690944,1243702,1272,0,0,0,712406,370458,213278,164174,146008,143108,154272,38404,874,0,2019416,,,,,716128,19558,165452,157296,210980,0,0,108480,30952.12,2019416,2019416,,12710,,,805020,,1209600,,,,,1835909.76,0.0,104862.72,,,0,0,0,12280,948876,908292,62180,9056,2256,42,,,2019416,2890,344,47762,48128,167834,1585276,88530,2214,4,0,,,,,,,,,,,,,,,,,,,,11494,,,,,,,,,,,,,,,,114650,399638,244574,155324,491248,371500,93994,30508,37380,4166,,
neg,34468,2130706438,1644,0,0,0,0,0,0,942,75872,1493352,765842,42950,1918,1107270,0,0,0,0,0,2108940,1755528,685308,278504,0,0,0,0,4032,652,0,0,0,0,0,57018,382988,1497776,443094,0,2686,1990,2612,4886,128990,2207584,2642,2342,2726,24418,703372,648314,239094,176278,152430,134372,151100,175916,0,0,2795040,58,670,294,40,1107270,41668,424592,257468,276260,273880,,127340,34468.86,2795040,2795040,2786834,15815,1496,32356,366340,2380876,1209600,86268,2,48,0,2016515.52,0.0,362183.04,8,760,0,0,0,34382,499898,1505856,315464,19956,4872,448,218,228,2795040,5124,584,65498,208928,102374,1317564,660290,20458,56,0,2712,1916,2008292,61490,0,3730,0,32,2052950,2604,182,0,0,0,0,0,0,0,0,27102,27838,8880,0,0,66234,13848,5707260,580924,0,0,0,0,4468880,1416,1586,377834,523648,297618,117572,222568,276204,213806,129226,209684,12716,0,0
neg,36220,0,,0,0,0,0,0,0,678,18674,1796784,635656,14880,0,1157104,0,68,0,0,0,2273694,2106558,271364,128920,0,0,0,0,0,0,0,0,0,0,0,0,147040,585414,1734218,0,3764,3156,11026,24908,1098416,1325394,8,0,0,0,979214,399054,223434,161494,119742,112136,162926,236822,70716,1134,2545506,198,464,160,348,1157104,27622,122074,147538,124940,129800,,11680,36220.29,2545506,2545506,2520318,16770,95858,9820,121260,2466672,1209600,0,,,,2052461.76,0.0,411281.28,,,0,0,0,2768,930468,1357048,160776,13626,1980,6,,0,2545506,3030,364,165562,218158,223382,1748598,104914,2660,4,0,,,,,,,,,,1316,50,0,0,0,0,0,0,0,0,12208,40474,8060,0,0,107876,19708,3486140,484102,0,0,0,0,7239100,,,427206,396734,290384,170560,366150,357728,237340,127702,92722,146,0,0
neg,260196,,,0,0,0,0,412,695248,4787116,4711914,8122326,897594,13586,0,8687726,0,0,,406056,585760,15601814,13635298,4943574,2104736,14,0,0,0,16342,9132,0,0,0,0,0,0,0,2041564,17186632,0,11100,5754,7940,14522,5187750,14001094,36,0,0,0,6309768,4919332,2057538,1295158,870730,670758,567936,846840,793976,896160,20952156,574,290,2556,0,8687726,389658,2701222,2234312,287580,323860,307360,95620,260195.97,20952156,20952156,20967722,103311,1658580,,369360,19228196,1209600,0,,,,15063317.76,0.0,4148197.44,,,0,134742,2477508,8582670,6084434,1749110,171792,23804,4042,94,,0,20952156,10316,2016,536672,3410382,1088594,11582602,2544690,52904,20,0,,,,,,,,,,21532,1178,,,,,,,,,172232,93348,26714,1308952676,8405030,1313638,221740,17525460,7230252,9183328,288804,0,0,,,,3655190,4014178,3001688,983214,1365546,886206,911738,4217852,192584,0,0,0
